timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
2.400000,Step4_BackOfFingers,0.946709,0.005716,0.000452,0.015213,0.001230,0.946709,0.026138,0.004541
2.500000,Step4_BackOfFingers,0.946714,0.007239,0.000574,0.013217,0.003891,0.946714,0.024601,0.003763
2.600000,Step4_BackOfFingers,0.931719,0.009603,0.000599,0.022611,0.004329,0.931719,0.027639,0.003499
2.700000,Step4_BackOfFingers,0.872750,0.013563,0.000637,0.028389,0.006487,0.872750,0.073138,0.005036
2.800000,Step4_BackOfFingers,0.852285,0.016809,0.000540,0.036123,0.006873,0.852285,0.082346,0.005025
2.900000,Step4_BackOfFingers,0.847438,0.018238,0.000493,0.035240,0.007190,0.847438,0.086342,0.005060
3.000000,Step4_BackOfFingers,0.842970,0.018945,0.000468,0.035422,0.007360,0.842970,0.089787,0.005048
3.100000,Step4_BackOfFingers,0.837625,0.021265,0.000431,0.035346,0.007565,0.837625,0.092718,0.005051
3.200000,Step4_BackOfFingers,0.805197,0.024153,0.000440,0.043878,0.008637,0.805197,0.111797,0.005897
3.300000,Step4_BackOfFingers,0.763527,0.026468,0.000555,0.055199,0.009137,0.763527,0.138301,0.006812
3.400000,Step4_BackOfFingers,0.739768,0.025075,0.000562,0.070217,0.006745,0.739768,0.149510,0.008123
3.500000,Step4_BackOfFingers,0.711365,0.023714,0.000603,0.085026,0.007233,0.711365,0.160317,0.011741
3.600000,Step4_BackOfFingers,0.750585,0.021282,0.000598,0.088063,0.005555,0.750585,0.120942,0.012975
3.700000,Step4_BackOfFingers,0.762794,0.018738,0.000628,0.083320,0.005499,0.762794,0.113690,0.015332
3.800000,Step4_BackOfFingers,0.755034,0.017640,0.000642,0.089420,0.005460,0.755034,0.114103,0.017702
3.900000,Step4_BackOfFingers,0.748685,0.017771,0.000693,0.093526,0.005767,0.748685,0.113146,0.020412
4.000000,Step4_BackOfFingers,0.741271,0.016485,0.000723,0.098449,0.005988,0.741271,0.113633,0.023452
4.100000,Step4_BackOfFingers,0.750790,0.014575,0.000715,0.101120,0.005785,0.750790,0.101745,0.025269
4.200000,Step4_BackOfFingers,0.768375,0.013129,0.000630,0.102431,0.006662,0.768375,0.082093,0.026680
4.300000,Step4_BackOfFingers,0.780316,0.013416,0.000498,0.095159,0.007316,0.780316,0.074356,0.028940
4.400000,Step4_BackOfFingers,0.780167,0.014313,0.000501,0.093640,0.007683,0.780167,0.069621,0.034074
4.500000,Step4_BackOfFingers,0.788747,0.014639,0.000463,0.087729,0.007957,0.788747,0.065951,0.034513
4.600000,Step4_BackOfFingers,0.794100,0.014744,0.000520,0.084034,0.007964,0.794100,0.063512,0.035126
4.700000,Step4_BackOfFingers,0.787266,0.014946,0.000686,0.086279,0.008738,0.787266,0.064618,0.037467
4.800000,Step4_BackOfFingers,0.792574,0.014423,0.000889,0.081801,0.009464,0.792574,0.063284,0.037565
4.900000,Step4_BackOfFingers,0.806474,0.013450,0.000984,0.075832,0.009535,0.806474,0.058395,0.035331
5.000000,Step4_BackOfFingers,0.826163,0.012462,0.001006,0.065923,0.009223,0.826163,0.052304,0.032919
5.100000,Step4_BackOfFingers,0.842429,0.011878,0.001092,0.056489,0.008338,0.842429,0.048988,0.030786
5.200000,Step4_BackOfFingers,0.857772,0.010997,0.001112,0.049010,0.007397,0.857772,0.046562,0.027149
5.300000,Step4_BackOfFingers,0.892424,0.009915,0.001057,0.030366,0.006192,0.892424,0.040912,0.019134
5.400000,Step4_BackOfFingers,0.905338,0.008990,0.001014,0.026305,0.005275,0.905338,0.037415,0.015663
5.500000,Step4_BackOfFingers,0.905956,0.008359,0.001003,0.027658,0.005209,0.905956,0.038378,0.013437
5.600000,Step4_BackOfFingers,0.928990,0.008031,0.000870,0.017593,0.004432,0.928990,0.031627,0.008458
5.700000,Step4_BackOfFingers,0.936071,0.007911,0.000620,0.018075,0.003204,0.936071,0.029109,0.005009
5.800000,Step4_BackOfFingers,0.932290,0.008390,0.000498,0.020378,0.002827,0.932290,0.031594,0.004024
