timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
4.800000,Other,0.438984,0.438984,0.000295,0.101370,0.029522,0.017827,0.374444,0.037558
4.900000,Other,0.495378,0.495378,0.000319,0.100957,0.029858,0.017578,0.318355,0.037554
5.000000,Other,0.537782,0.537782,0.000417,0.114240,0.031309,0.018501,0.257209,0.040542
5.100000,Other,0.590606,0.590606,0.000435,0.102927,0.030866,0.015467,0.212951,0.046747
5.200000,Other,0.592152,0.592152,0.000772,0.128633,0.038614,0.013598,0.167400,0.058831
5.300000,Other,0.607035,0.607035,0.000850,0.142382,0.044912,0.012009,0.133773,0.059039
5.400000,Other,0.601974,0.601974,0.000952,0.178199,0.049798,0.010599,0.097573,0.060905
5.500000,Other,0.577663,0.577663,0.000967,0.216108,0.053140,0.008139,0.075665,0.068318
5.600000,Other,0.514219,0.514219,0.000931,0.302408,0.052999,0.007527,0.056880,0.065035
5.700000,Other,0.438847,0.438847,0.000931,0.376500,0.050700,0.007398,0.053778,0.071847
5.800000,Step2_PalmOverDorsum,0.471335,0.350740,0.000905,0.471335,0.047245,0.007435,0.051006,0.071333
5.900000,Step2_PalmOverDorsum,0.539252,0.299344,0.000797,0.539252,0.040845,0.005156,0.042846,0.071760
6.000000,Step2_PalmOverDorsum,0.608539,0.222292,0.000756,0.608539,0.042658,0.004875,0.050536,0.070344
6.100000,Step2_PalmOverDorsum,0.667905,0.182570,0.000498,0.667905,0.035707,0.004625,0.044179,0.064517
6.200000,Step2_PalmOverDorsum,0.730576,0.123655,0.000459,0.730576,0.029772,0.004583,0.041582,0.069372
6.300000,Step2_PalmOverDorsum,0.725000,0.080557,0.001129,0.725000,0.029028,0.006384,0.049169,0.108733
6.400000,Step2_PalmOverDorsum,0.703241,0.048337,0.001390,0.703241,0.025373,0.010123,0.080568,0.130968
6.500000,Step2_PalmOverDorsum,0.624757,0.050921,0.001653,0.624757,0.025978,0.012504,0.125212,0.158976
6.600000,Step2_PalmOverDorsum,0.552956,0.060187,0.002189,0.552956,0.027577,0.012737,0.146898,0.197457
6.700000,Step2_PalmOverDorsum,0.463184,0.079442,0.002357,0.463184,0.030803,0.012904,0.175910,0.235401
6.800000,Step2_PalmOverDorsum,0.416046,0.082311,0.002480,0.416046,0.037831,0.014425,0.190185,0.256723
6.900000,Step2_PalmOverDorsum,0.398535,0.072775,0.002538,0.398535,0.034849,0.015125,0.201331,0.274847
7.000000,Step2_PalmOverDorsum,0.369906,0.073104,0.002508,0.369906,0.036033,0.016333,0.221542,0.280575
7.100000,Step2_PalmOverDorsum,0.342819,0.078093,0.002497,0.342819,0.036980,0.018027,0.238539,0.283045
7.200000,Step2_PalmOverDorsum,0.351596,0.075131,0.001720,0.351596,0.032812,0.016381,0.268620,0.253741
7.300000,Step2_PalmOverDorsum,0.392831,0.072642,0.001403,0.392831,0.031449,0.012623,0.257288,0.231764
7.400000,Step2_PalmOverDorsum,0.435726,0.070034,0.001161,0.435726,0.030727,0.010374,0.229839,0.222139
7.500000,Step2_PalmOverDorsum,0.469558,0.063184,0.000672,0.469558,0.029361,0.010018,0.220328,0.206880
7.600000,Step2_PalmOverDorsum,0.509454,0.049064,0.000526,0.509454,0.028134,0.010849,0.204199,0.197773
7.700000,Step2_PalmOverDorsum,0.525416,0.049614,0.000436,0.525416,0.022940,0.013458,0.202416,0.185720
7.800000,Step2_PalmOverDorsum,0.532657,0.057872,0.000363,0.532657,0.021626,0.014384,0.201573,0.171525
7.900000,Step2_PalmOverDorsum,0.533474,0.063632,0.000306,0.533474,0.024176,0.014429,0.191107,0.172876
8.000000,Step2_PalmOverDorsum,0.507293,0.074570,0.000250,0.507293,0.027639,0.015160,0.196368,0.178720
8.100000,Step2_PalmOverDorsum,0.512191,0.087850,0.000243,0.512191,0.030774,0.017274,0.182527,0.169140
8.200000,Step2_PalmOverDorsum,0.530235,0.089370,0.000231,0.530235,0.032860,0.017284,0.171625,0.158395
8.300000,Step2_PalmOverDorsum,0.554481,0.087407,0.000202,0.554481,0.032336,0.018246,0.165309,0.142019
8.400000,Step2_PalmOverDorsum,0.592804,0.080125,0.000127,0.592804,0.031427,0.017942,0.161143,0.116432
8.500000,Step2_PalmOverDorsum,0.629535,0.075307,0.000104,0.629535,0.029955,0.017079,0.156844,0.091177
8.600000,Step2_PalmOverDorsum,0.653812,0.068002,0.000066,0.653812,0.028499,0.012749,0.153788,0.083084
8.700000,Step2_PalmOverDorsum,0.674075,0.060090,0.000043,0.674075,0.027716,0.011152,0.149501,0.077423
8.800000,Step2_PalmOverDorsum,0.691612,0.054069,0.000038,0.691612,0.023470,0.009974,0.153566,0.067272
8.900000,Step2_PalmOverDorsum,0.735223,0.038332,0.000024,0.735223,0.019381,0.007504,0.146765,0.052771
9.000000,Step2_PalmOverDorsum,0.768555,0.024532,0.000018,0.768555,0.016796,0.005443,0.133673,0.050983
9.100000,Step2_PalmOverDorsum,0.772622,0.020481,0.000021,0.772622,0.016056,0.005437,0.133137,0.052246
9.200000,Step2_PalmOverDorsum,0.773502,0.018664,0.000023,0.773502,0.015586,0.005023,0.134159,0.053044
9.300000,Step2_PalmOverDorsum,0.777827,0.018650,0.000024,0.777827,0.014672,0.005237,0.132794,0.050797
9.400000,Step2_PalmOverDorsum,0.774259,0.019239,0.000026,0.774259,0.014596,0.005667,0.134934,0.051280
9.500000,Step2_PalmOverDorsum,0.759452,0.020573,0.000030,0.759452,0.014984,0.006526,0.144311,0.054124
9.600000,Step2_PalmOverDorsum,0.761720,0.021098,0.000030,0.761720,0.014632,0.006536,0.142517,0.053468
9.700000,Step2_PalmOverDorsum,0.759265,0.020512,0.000033,0.759265,0.016894,0.006727,0.138689,0.057880
9.800000,Step2_PalmOverDorsum,0.692690,0.084062,0.000041,0.692690,0.022396,0.011005,0.131977,0.057829
9.900000,Step2_PalmOverDorsum,0.623827,0.131706,0.000055,0.623827,0.036817,0.015052,0.130140,0.062403
10.000000,Step2_PalmOverDorsum,0.567564,0.150229,0.000079,0.567564,0.056010,0.018198,0.136018,0.071902
10.100000,Step2_PalmOverDorsum,0.524844,0.154075,0.000086,0.524844,0.068255,0.023233,0.151862,0.077645
10.200000,Step2_PalmOverDorsum,0.465373,0.161150,0.000098,0.465373,0.089934,0.032128,0.169801,0.081517
10.300000,Step2_PalmOverDorsum,0.399465,0.187585,0.000125,0.399465,0.103916,0.034815,0.188539,0.085555
10.400000,Step2_PalmOverDorsum,0.341353,0.233563,0.000135,0.341353,0.110088,0.038835,0.196054,0.079972
10.500000,Other,0.279624,0.279624,0.000143,0.279446,0.112809,0.040285,0.211401,0.076292
10.600000,Other,0.349147,0.349147,0.000212,0.212794,0.114983,0.042487,0.212537,0.067840
10.700000,Other,0.329141,0.329141,0.000306,0.221432,0.118254,0.048192,0.218315,0.064359
10.800000,Other,0.318157,0.318157,0.000317,0.235740,0.111237,0.047516,0.232046,0.054987
10.900000,Other,0.334621,0.334621,0.000322,0.245338,0.096880,0.045054,0.237673,0.040111
11.000000,Other,0.352499,0.352499,0.000603,0.226302,0.092013,0.043256,0.254566,0.030762
11.100000,Other,0.392240,0.392240,0.000736,0.213817,0.072192,0.050826,0.246410,0.023779
11.200000,Other,0.371756,0.371756,0.000724,0.256176,0.058356,0.055257,0.243166,0.014565
11.300000,Other,0.325426,0.325426,0.000731,0.285221,0.052982,0.071694,0.252344,0.011603
11.400000,Step2_PalmOverDorsum,0.294657,0.284031,0.000751,0.294657,0.057046,0.093516,0.258919,0.011080
11.500000,Step2_PalmOverDorsum,0.323590,0.220625,0.000705,0.323590,0.057791,0.125834,0.261634,0.009822
11.600000,Step2_PalmOverDorsum,0.341400,0.187594,0.000674,0.341400,0.054913,0.133016,0.273323,0.009081
11.700000,Step2_PalmOverDorsum,0.341105,0.172965,0.000956,0.341105,0.053353,0.140796,0.280899,0.009926
11.800000,Step2_PalmOverDorsum,0.347248,0.153761,0.001006,0.347248,0.046925,0.150703,0.289963,0.010394
11.900000,Step2_PalmOverDorsum,0.351889,0.145830,0.000751,0.351889,0.037995,0.164232,0.290304,0.008998
12.000000,Step2_PalmOverDorsum,0.344337,0.117678,0.000693,0.344337,0.036103,0.192945,0.298541,0.009703
12.100000,Step5_ThumbRub,0.317804,0.131728,0.000797,0.282709,0.035484,0.220906,0.317804,0.010572
12.200000,Step5_ThumbRub,0.303764,0.141381,0.000832,0.239900,0.034195,0.269295,0.303764,0.010634
12.300000,Step5_ThumbRub,0.293097,0.167874,0.000839,0.206777,0.029527,0.290291,0.293097,0.011596
12.400000,Step5_ThumbRub,0.317277,0.175172,0.000845,0.167694,0.027938,0.298239,0.317277,0.012835
12.500000,Step5_ThumbRub,0.362010,0.171462,0.000795,0.126483,0.023492,0.302547,0.362010,0.013211
12.600000,Step5_ThumbRub,0.388116,0.159293,0.000524,0.098878,0.023451,0.316227,0.388116,0.013510
12.700000,Step5_ThumbRub,0.418261,0.151804,0.000473,0.059306,0.028325,0.328463,0.418261,0.013368
12.800000,Step5_ThumbRub,0.443493,0.144879,0.000468,0.033733,0.032453,0.331309,0.443493,0.013664
12.900000,Step5_ThumbRub,0.478042,0.133887,0.000435,0.026782,0.034878,0.311223,0.478042,0.014753
13.000000,Step5_ThumbRub,0.476576,0.117497,0.000362,0.027950,0.034598,0.326244,0.476576,0.016773
13.100000,Step5_ThumbRub,0.498438,0.108890,0.000399,0.030998,0.034762,0.305113,0.498438,0.021399
13.200000,Step5_ThumbRub,0.525834,0.081453,0.000430,0.032611,0.033197,0.303005,0.525834,0.023470
13.300000,Step5_ThumbRub,0.537744,0.079408,0.000454,0.035550,0.030760,0.291355,0.537744,0.024730
13.400000,Step5_ThumbRub,0.518356,0.086711,0.000505,0.046688,0.031267,0.289787,0.518356,0.026686
13.500000,Step5_ThumbRub,0.484113,0.084377,0.000503,0.045991,0.026710,0.331950,0.484113,0.026355
13.600000,Step5_ThumbRub,0.433628,0.082437,0.000493,0.040850,0.021830,0.393440,0.433628,0.027322
13.700000,Step4_BackOfFingers,0.469885,0.075985,0.000470,0.037825,0.017543,0.469885,0.371534,0.026757
13.800000,Step4_BackOfFingers,0.544432,0.069856,0.000454,0.033218,0.013777,0.544432,0.313396,0.024867
13.900000,Step4_BackOfFingers,0.575681,0.078395,0.000681,0.027071,0.013519,0.575681,0.280898,0.023753
14.000000,Step4_BackOfFingers,0.604221,0.091822,0.001019,0.023586,0.013192,0.604221,0.245741,0.020418
14.100000,Step4_BackOfFingers,0.585106,0.149536,0.001597,0.023105,0.013330,0.585106,0.207275,0.020050
14.200000,Step4_BackOfFingers,0.556394,0.228185,0.002866,0.020752,0.012715,0.556394,0.159677,0.019412
14.300000,Step4_BackOfFingers,0.548823,0.277459,0.003083,0.015901,0.010558,0.548823,0.121103,0.023072
14.400000,Step4_BackOfFingers,0.491993,0.323884,0.003129,0.027124,0.008960,0.491993,0.118650,0.026261
14.500000,Step4_BackOfFingers,0.412141,0.341026,0.003164,0.068232,0.009492,0.412141,0.137159,0.028786
14.600000,Other,0.358124,0.358124,0.003229,0.109233,0.010233,0.324967,0.159098,0.035118
14.700000,Other,0.382397,0.382397,0.003262,0.118369,0.010886,0.266055,0.177306,0.041724
14.800000,Other,0.397267,0.397267,0.003056,0.137517,0.011621,0.187006,0.216869,0.046664
14.900000,Other,0.449587,0.449587,0.002640,0.145316,0.011266,0.116100,0.223628,0.051462
15.000000,Other,0.424090,0.424090,0.002019,0.176760,0.011329,0.098473,0.234488,0.052840
15.100000,Other,0.379432,0.379432,0.000696,0.186889,0.010505,0.103692,0.266092,0.052694
15.200000,Other,0.346161,0.346161,0.000417,0.205796,0.009576,0.115859,0.274831,0.047358
15.300000,Other,0.326186,0.326186,0.000376,0.215721,0.009262,0.118244,0.282394,0.047817
15.400000,Other,0.339674,0.339674,0.000353,0.193288,0.008964,0.128509,0.281118,0.048092
15.500000,Other,0.366855,0.366855,0.000299,0.163789,0.009077,0.135221,0.279250,0.045508
15.600000,Other,0.390994,0.390994,0.000225,0.179931,0.009537,0.087637,0.290306,0.041371
