timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
1.900000,Step4_BackOfFingers,0.506912,0.026899,0.000444,0.220611,0.009932,0.506912,0.216315,0.018887
2.000000,Step4_BackOfFingers,0.529561,0.024859,0.000330,0.218087,0.009328,0.529561,0.200387,0.017449
2.100000,Step4_BackOfFingers,0.541030,0.023606,0.000239,0.213088,0.008285,0.541030,0.197530,0.016222
2.200000,Step4_BackOfFingers,0.539091,0.020535,0.000203,0.239790,0.007017,0.539091,0.178201,0.015162
2.300000,Step4_BackOfFingers,0.571622,0.012239,0.000173,0.241131,0.004269,0.571622,0.160950,0.009616
2.400000,Step4_BackOfFingers,0.606574,0.007890,0.000148,0.238070,0.002658,0.606574,0.136098,0.008563
2.500000,Step4_BackOfFingers,0.614957,0.005978,0.000127,0.241570,0.002402,0.614957,0.127124,0.007843
2.600000,Step4_BackOfFingers,0.621052,0.005541,0.000096,0.246316,0.001972,0.621052,0.118548,0.006475
2.700000,Step4_BackOfFingers,0.618825,0.005169,0.000078,0.243006,0.001709,0.618825,0.124284,0.006930
2.800000,Step4_BackOfFingers,0.610261,0.007167,0.000079,0.225881,0.001822,0.610261,0.146342,0.008449
2.900000,Step4_BackOfFingers,0.639251,0.007169,0.000074,0.196530,0.001467,0.639251,0.147377,0.008132
3.000000,Step4_BackOfFingers,0.677241,0.007018,0.000073,0.164669,0.001207,0.677241,0.142272,0.007521
3.100000,Step4_BackOfFingers,0.758260,0.006797,0.000069,0.097065,0.001051,0.758260,0.130407,0.006351
3.200000,Step4_BackOfFingers,0.776493,0.006658,0.000079,0.083124,0.001068,0.776493,0.126575,0.006004
3.300000,Step4_BackOfFingers,0.773862,0.006802,0.000094,0.086535,0.001280,0.773862,0.125461,0.005966
3.400000,Step4_BackOfFingers,0.745909,0.006981,0.000169,0.109295,0.001655,0.745909,0.129529,0.006461
3.500000,Step4_BackOfFingers,0.683429,0.006042,0.000224,0.182479,0.001600,0.683429,0.119987,0.006239
3.600000,Step4_BackOfFingers,0.635984,0.005538,0.000365,0.234444,0.001501,0.635984,0.117012,0.005157
3.700000,Step4_BackOfFingers,0.615351,0.004669,0.000611,0.254277,0.001704,0.615351,0.119322,0.004066
3.800000,Step4_BackOfFingers,0.597667,0.005668,0.000956,0.271798,0.001789,0.597667,0.118214,0.003907
3.900000,Step4_BackOfFingers,0.562359,0.006150,0.001012,0.306264,0.002330,0.562359,0.117992,0.003893
4.000000,Step4_BackOfFingers,0.524395,0.008825,0.001043,0.319242,0.002425,0.524395,0.136207,0.007863
4.100000,Step4_BackOfFingers,0.509838,0.009036,0.001036,0.327153,0.002370,0.509838,0.140485,0.010081
4.200000,Step4_BackOfFingers,0.512143,0.009772,0.001029,0.321730,0.002146,0.512143,0.141939,0.011240
4.300000,Step4_BackOfFingers,0.533128,0.012805,0.001080,0.301252,0.002471,0.533128,0.136696,0.012568
4.400000,Step4_BackOfFingers,0.593568,0.017877,0.001313,0.229027,0.002807,0.593568,0.141079,0.014330
4.500000,Step4_BackOfFingers,0.634259,0.019609,0.001317,0.190301,0.003118,0.634259,0.136170,0.015226
4.600000,Step4_BackOfFingers,0.679299,0.019136,0.001139,0.166205,0.002720,0.679299,0.116025,0.015477
4.700000,Step4_BackOfFingers,0.684623,0.019363,0.000828,0.161027,0.002610,0.684623,0.114805,0.016743
4.800000,Step4_BackOfFingers,0.720436,0.019125,0.000898,0.135237,0.002009,0.720436,0.105764,0.016531
4.900000,Step4_BackOfFingers,0.696655,0.020625,0.001702,0.164772,0.001997,0.696655,0.100059,0.014189
5.000000,Step4_BackOfFingers,0.665031,0.022103,0.002658,0.188980,0.002165,0.665031,0.104389,0.014674
5.100000,Step4_BackOfFingers,0.657322,0.023986,0.002712,0.197313,0.002191,0.657322,0.101259,0.015218
5.200000,Step4_BackOfFingers,0.669164,0.021821,0.002613,0.191684,0.001458,0.669164,0.098611,0.014649
5.300000,Step4_BackOfFingers,0.689852,0.017818,0.002357,0.184385,0.001123,0.689852,0.090782,0.013683
5.400000,Step4_BackOfFingers,0.712807,0.016168,0.002280,0.175107,0.000837,0.712807,0.079530,0.013272
5.500000,Step4_BackOfFingers,0.730921,0.015302,0.002216,0.174226,0.000826,0.730921,0.064496,0.012012
5.600000,Step4_BackOfFingers,0.754805,0.014421,0.002197,0.163092,0.000741,0.754805,0.054289,0.010455
5.700000,Step4_BackOfFingers,0.754295,0.015479,0.002195,0.163625,0.000772,0.754295,0.053038,0.010597
5.800000,Step4_BackOfFingers,0.807961,0.012574,0.001392,0.127712,0.000695,0.807961,0.040487,0.009180
5.900000,Step4_BackOfFingers,0.860957,0.011312,0.000447,0.092449,0.000502,0.860957,0.027806,0.006527
6.000000,Step4_BackOfFingers,0.872569,0.009404,0.000430,0.085449,0.000490,0.872569,0.026364,0.005296
6.100000,Step4_BackOfFingers,0.871322,0.009160,0.000449,0.090976,0.000523,0.871322,0.023348,0.004222
6.200000,Step4_BackOfFingers,0.870914,0.008900,0.000467,0.093050,0.000505,0.870914,0.022619,0.003545
6.300000,Step4_BackOfFingers,0.877991,0.009202,0.000426,0.091115,0.000436,0.877991,0.018473,0.002356
