timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
3.800000,Step2_PalmOverDorsum,0.564022,0.007017,0.003642,0.564022,0.000270,0.408343,0.012843,0.003864
3.900000,Step2_PalmOverDorsum,0.605588,0.006603,0.003906,0.605588,0.000245,0.369350,0.010863,0.003445
4.000000,Step2_PalmOverDorsum,0.677405,0.005657,0.003722,0.677405,0.000216,0.300158,0.009821,0.003022
4.100000,Step2_PalmOverDorsum,0.706454,0.005352,0.003114,0.706454,0.000167,0.272578,0.009482,0.002854
4.200000,Step2_PalmOverDorsum,0.720381,0.004913,0.002648,0.720381,0.000147,0.260303,0.008875,0.002733
4.300000,Step2_PalmOverDorsum,0.744702,0.004373,0.002544,0.744702,0.000112,0.237718,0.008123,0.002429
4.400000,Step2_PalmOverDorsum,0.777801,0.003915,0.002591,0.777801,0.000104,0.206397,0.006887,0.002306
4.500000,Step2_PalmOverDorsum,0.791685,0.003665,0.002706,0.791685,0.000115,0.192710,0.006636,0.002482
4.600000,Step2_PalmOverDorsum,0.789413,0.003007,0.002593,0.789413,0.000131,0.195896,0.006381,0.002579
4.700000,Step2_PalmOverDorsum,0.756826,0.003271,0.002821,0.756826,0.000149,0.226883,0.007222,0.002828
4.800000,Step2_PalmOverDorsum,0.696383,0.004555,0.002678,0.696383,0.000212,0.283820,0.008670,0.003683
4.900000,Step2_PalmOverDorsum,0.677611,0.005396,0.003167,0.677611,0.000229,0.299891,0.009513,0.004194
5.000000,Step2_PalmOverDorsum,0.670323,0.006961,0.003110,0.670323,0.000270,0.301605,0.012604,0.005126
5.100000,Step2_PalmOverDorsum,0.638047,0.008199,0.003234,0.638047,0.000348,0.327182,0.016732,0.006258
5.200000,Step2_PalmOverDorsum,0.583741,0.011060,0.002993,0.583741,0.000408,0.373192,0.021704,0.006902
5.300000,Step2_PalmOverDorsum,0.494591,0.012618,0.002852,0.494591,0.000428,0.455431,0.026516,0.007564
5.400000,Step4_BackOfFingers,0.511895,0.014840,0.002690,0.429152,0.000497,0.511895,0.032162,0.008763
5.500000,Step4_BackOfFingers,0.554203,0.016896,0.002601,0.379497,0.000517,0.554203,0.036881,0.009405
5.600000,Step4_BackOfFingers,0.611732,0.019290,0.002238,0.315046,0.000542,0.611732,0.041268,0.009883
5.700000,Step4_BackOfFingers,0.644168,0.019730,0.002007,0.280677,0.000489,0.644168,0.043672,0.009256
5.800000,Step4_BackOfFingers,0.713101,0.021187,0.001393,0.208503,0.000492,0.713101,0.045906,0.009418
5.900000,Step4_BackOfFingers,0.775923,0.022610,0.001172,0.142662,0.000468,0.775923,0.047990,0.009174
6.000000,Step4_BackOfFingers,0.811545,0.022540,0.000804,0.104759,0.000395,0.811545,0.051620,0.008336
6.100000,Step4_BackOfFingers,0.813470,0.024209,0.000493,0.095473,0.000338,0.813470,0.057836,0.008181
6.200000,Step4_BackOfFingers,0.804222,0.027427,0.000435,0.101522,0.000366,0.804222,0.058086,0.007943
6.300000,Step4_BackOfFingers,0.815298,0.033609,0.000419,0.081591,0.000337,0.815298,0.060962,0.007784
6.400000,Step4_BackOfFingers,0.793888,0.043772,0.000387,0.077594,0.000383,0.793888,0.076220,0.007756
6.500000,Step4_BackOfFingers,0.779437,0.048629,0.000367,0.087672,0.000345,0.779437,0.076293,0.007257
6.600000,Step4_BackOfFingers,0.775596,0.052831,0.000378,0.088688,0.000363,0.775596,0.075092,0.007051
6.700000,Step4_BackOfFingers,0.775053,0.061341,0.000389,0.082046,0.000532,0.775053,0.074130,0.006508
6.800000,Step4_BackOfFingers,0.737033,0.091538,0.000420,0.091340,0.000801,0.737033,0.072807,0.006062
6.900000,Step4_BackOfFingers,0.664443,0.094333,0.000423,0.167014,0.000844,0.664443,0.067409,0.005533
7.000000,Step4_BackOfFingers,0.665056,0.096345,0.000405,0.174903,0.000887,0.665056,0.057564,0.004840
7.100000,Step4_BackOfFingers,0.674793,0.096207,0.000358,0.168927,0.001109,0.674793,0.054277,0.004329
7.200000,Step4_BackOfFingers,0.671776,0.092988,0.000267,0.183818,0.001344,0.671776,0.046605,0.003203
7.300000,Step4_BackOfFingers,0.674010,0.084427,0.000241,0.209737,0.001502,0.674010,0.027823,0.002259
7.400000,Step4_BackOfFingers,0.620071,0.083794,0.000183,0.268005,0.001684,0.620071,0.024299,0.001964
7.500000,Step4_BackOfFingers,0.539773,0.080967,0.000158,0.353842,0.001869,0.539773,0.021642,0.001750
7.600000,Step4_BackOfFingers,0.493037,0.071778,0.000169,0.411592,0.001879,0.493037,0.019884,0.001661
7.700000,Step4_BackOfFingers,0.481078,0.039705,0.000132,0.460284,0.001631,0.481078,0.015855,0.001315
7.800000,Step4_BackOfFingers,0.512265,0.036614,0.000164,0.434311,0.001665,0.512265,0.013684,0.001296
7.900000,Step2_PalmOverDorsum,0.498698,0.031110,0.000211,0.498698,0.001626,0.454446,0.012740,0.001169
8.000000,Step2_PalmOverDorsum,0.560799,0.028696,0.000277,0.560799,0.001380,0.394568,0.013203,0.001077
8.100000,Step2_PalmOverDorsum,0.601593,0.027064,0.000315,0.601593,0.001178,0.354954,0.014065,0.000832
8.200000,Step2_PalmOverDorsum,0.613350,0.029941,0.000463,0.613350,0.001104,0.337804,0.016693,0.000644
8.300000,Step2_PalmOverDorsum,0.620228,0.025465,0.000479,0.620228,0.001191,0.334474,0.017631,0.000533
8.400000,Step2_PalmOverDorsum,0.617703,0.025227,0.000514,0.617703,0.001206,0.334814,0.020013,0.000522
8.500000,Step2_PalmOverDorsum,0.651648,0.026397,0.000526,0.651648,0.001354,0.298502,0.021138,0.000435
8.600000,Step2_PalmOverDorsum,0.640851,0.030749,0.000536,0.640851,0.001473,0.302342,0.023480,0.000570
8.700000,Step2_PalmOverDorsum,0.655371,0.039146,0.000723,0.655371,0.001678,0.275089,0.026903,0.001090
8.800000,Step2_PalmOverDorsum,0.654902,0.043114,0.000698,0.654902,0.001710,0.268760,0.029493,0.001323
8.900000,Step2_PalmOverDorsum,0.667978,0.044615,0.000655,0.667978,0.001705,0.254257,0.029420,0.001369
9.000000,Step2_PalmOverDorsum,0.700216,0.043405,0.000624,0.700216,0.001654,0.224000,0.028700,0.001401
9.100000,Step2_PalmOverDorsum,0.719914,0.042893,0.000497,0.719914,0.001509,0.205279,0.028264,0.001644
9.200000,Step2_PalmOverDorsum,0.667858,0.059605,0.000493,0.667858,0.001264,0.239232,0.028947,0.002602
9.300000,Step2_PalmOverDorsum,0.648630,0.063622,0.000497,0.648630,0.001155,0.254424,0.028804,0.002867
9.400000,Step2_PalmOverDorsum,0.619993,0.068676,0.000483,0.619993,0.000865,0.276609,0.030193,0.003182
9.500000,Step2_PalmOverDorsum,0.648118,0.071402,0.000528,0.648118,0.000761,0.244911,0.030895,0.003384
9.600000,Step2_PalmOverDorsum,0.648720,0.068225,0.000224,0.648720,0.000380,0.249995,0.029399,0.003059
