timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
6.400000,Step4_BackOfFingers,0.806701,0.012549,0.002170,0.132893,0.001545,0.806701,0.041026,0.003115
6.500000,Step4_BackOfFingers,0.768451,0.014370,0.002379,0.162700,0.002667,0.768451,0.045900,0.003533
6.600000,Step4_BackOfFingers,0.749394,0.016931,0.002404,0.173825,0.002926,0.749394,0.050450,0.004070
6.700000,Step4_BackOfFingers,0.674001,0.017285,0.002438,0.243140,0.003363,0.674001,0.055120,0.004653
6.800000,Step4_BackOfFingers,0.620838,0.019535,0.002594,0.289112,0.004107,0.620838,0.058300,0.005513
6.900000,Step4_BackOfFingers,0.624505,0.021478,0.001857,0.288557,0.004350,0.624505,0.053686,0.005568
7.000000,Step4_BackOfFingers,0.638038,0.021028,0.001648,0.280775,0.004442,0.638038,0.048071,0.005998
7.100000,Step4_BackOfFingers,0.597150,0.022112,0.002800,0.312210,0.005800,0.597150,0.052425,0.007503
7.200000,Step4_BackOfFingers,0.571194,0.029051,0.003997,0.321258,0.007157,0.571194,0.058954,0.008390
7.300000,Step4_BackOfFingers,0.556692,0.040442,0.004132,0.314636,0.009471,0.556692,0.065063,0.009564
7.400000,Step4_BackOfFingers,0.551425,0.041806,0.004385,0.318172,0.009335,0.551425,0.064847,0.010031
7.500000,Step4_BackOfFingers,0.517764,0.042797,0.004951,0.347758,0.010311,0.517764,0.065780,0.010640
7.600000,Step4_BackOfFingers,0.558446,0.047464,0.005690,0.298693,0.011336,0.558446,0.067113,0.011258
7.700000,Step4_BackOfFingers,0.575591,0.051743,0.006477,0.271076,0.012158,0.575591,0.071173,0.011782
