timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
3.300000,Step4_BackOfFingers,0.690129,0.043716,0.011698,0.085775,0.003876,0.690129,0.151195,0.013610
3.400000,Step4_BackOfFingers,0.699152,0.035597,0.009551,0.077080,0.003869,0.699152,0.162600,0.012151
3.500000,Step4_BackOfFingers,0.711206,0.029996,0.009078,0.072880,0.004101,0.711206,0.161730,0.011010
3.600000,Step4_BackOfFingers,0.705390,0.030229,0.009453,0.073150,0.004758,0.705390,0.165152,0.011868
3.700000,Step4_BackOfFingers,0.737731,0.022887,0.008484,0.062851,0.004568,0.737731,0.152674,0.010804
3.800000,Step4_BackOfFingers,0.796982,0.019992,0.006820,0.033294,0.004124,0.796982,0.127588,0.011200
3.900000,Step4_BackOfFingers,0.823798,0.015567,0.002754,0.030181,0.002836,0.823798,0.114495,0.010370
4.000000,Step4_BackOfFingers,0.842318,0.014791,0.002292,0.024705,0.002101,0.842318,0.104230,0.009562
4.100000,Step4_BackOfFingers,0.828801,0.015652,0.002102,0.027323,0.001789,0.828801,0.114928,0.009405
4.200000,Step4_BackOfFingers,0.801971,0.015376,0.001893,0.031985,0.001847,0.801971,0.137829,0.009100
4.300000,Step4_BackOfFingers,0.782582,0.015626,0.001739,0.033331,0.001762,0.782582,0.156414,0.008546
4.400000,Step4_BackOfFingers,0.762282,0.016025,0.001397,0.036050,0.001375,0.762282,0.174544,0.008327
4.500000,Step4_BackOfFingers,0.761326,0.015347,0.000692,0.035595,0.000714,0.761326,0.178830,0.007496
4.600000,Step4_BackOfFingers,0.737883,0.018202,0.000691,0.039814,0.000665,0.737883,0.194133,0.008611
4.700000,Step4_BackOfFingers,0.741159,0.018326,0.000711,0.040624,0.000622,0.741159,0.190414,0.008145
4.800000,Step4_BackOfFingers,0.753960,0.017708,0.000717,0.035299,0.000575,0.753960,0.184057,0.007684
4.900000,Step4_BackOfFingers,0.770520,0.017420,0.000766,0.031803,0.000549,0.770520,0.172171,0.006770
5.000000,Step4_BackOfFingers,0.790709,0.017819,0.000774,0.027071,0.000524,0.790709,0.156708,0.006395
5.100000,Step4_BackOfFingers,0.814546,0.020342,0.000777,0.022970,0.000457,0.814546,0.134617,0.006291
5.200000,Step4_BackOfFingers,0.838877,0.022105,0.000936,0.028356,0.000558,0.838877,0.102582,0.006587
5.300000,Step4_BackOfFingers,0.852070,0.022692,0.001146,0.036227,0.000646,0.852070,0.080809,0.006409
5.400000,Step4_BackOfFingers,0.855208,0.023055,0.001453,0.040084,0.000696,0.855208,0.072946,0.006559
5.500000,Step4_BackOfFingers,0.867891,0.026878,0.001731,0.038153,0.000714,0.867891,0.058650,0.005983
5.600000,Step4_BackOfFingers,0.866195,0.028720,0.001779,0.036860,0.000715,0.866195,0.059755,0.005977
5.700000,Step4_BackOfFingers,0.849389,0.030161,0.001877,0.036633,0.000752,0.849389,0.074690,0.006498
5.800000,Step4_BackOfFingers,0.821868,0.032998,0.001997,0.046123,0.000923,0.821868,0.089603,0.006488
5.900000,Step4_BackOfFingers,0.778989,0.034014,0.002185,0.065316,0.001250,0.778989,0.112188,0.006059
6.000000,Step4_BackOfFingers,0.764321,0.033230,0.002388,0.070854,0.001381,0.764321,0.122098,0.005728
6.100000,Step4_BackOfFingers,0.747372,0.032189,0.002548,0.074518,0.001371,0.747372,0.136618,0.005384
6.200000,Step4_BackOfFingers,0.728095,0.033654,0.003000,0.079664,0.001576,0.728095,0.148444,0.005567
6.300000,Step4_BackOfFingers,0.729910,0.033254,0.002816,0.079102,0.001624,0.729910,0.147965,0.005328
6.400000,Step4_BackOfFingers,0.700802,0.026999,0.003013,0.101629,0.002373,0.700802,0.158361,0.006823
6.500000,Step4_BackOfFingers,0.660223,0.025667,0.003296,0.124081,0.003859,0.660223,0.173947,0.008928
6.600000,Step4_BackOfFingers,0.662059,0.023883,0.003304,0.131612,0.004284,0.662059,0.166157,0.008701
6.700000,Step4_BackOfFingers,0.638309,0.021193,0.003415,0.161166,0.004233,0.638309,0.163096,0.008589
6.800000,Step4_BackOfFingers,0.646751,0.018681,0.003390,0.153828,0.003918,0.646751,0.164999,0.008434
6.900000,Step4_BackOfFingers,0.608537,0.016726,0.003403,0.162457,0.003925,0.608537,0.196170,0.008782
7.000000,Step4_BackOfFingers,0.591211,0.016350,0.004025,0.165362,0.004128,0.591211,0.209157,0.009768
7.100000,Step4_BackOfFingers,0.573577,0.014727,0.004162,0.172511,0.004991,0.573577,0.218861,0.011172
7.200000,Step4_BackOfFingers,0.558052,0.015603,0.004009,0.176303,0.004865,0.558052,0.230016,0.011152
7.300000,Step4_BackOfFingers,0.581826,0.017935,0.003598,0.155932,0.004053,0.581826,0.227535,0.009120
7.400000,Step4_BackOfFingers,0.592481,0.018263,0.003608,0.149019,0.002847,0.592481,0.226307,0.007475
7.500000,Step4_BackOfFingers,0.565238,0.019886,0.003861,0.157919,0.002639,0.565238,0.242678,0.007779
7.600000,Step4_BackOfFingers,0.579271,0.020073,0.003988,0.124477,0.002868,0.579271,0.260849,0.008475
7.700000,Step4_BackOfFingers,0.570983,0.023076,0.004219,0.126566,0.003383,0.570983,0.262042,0.009731
