timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
3.500000,Step2_PalmOverDorsum,0.949178,0.016993,0.000418,0.949178,0.004958,0.004392,0.021202,0.002860
3.600000,Step2_PalmOverDorsum,0.964291,0.007800,0.000323,0.964291,0.003983,0.004255,0.016979,0.002370
3.700000,Step2_PalmOverDorsum,0.964904,0.007846,0.000289,0.964904,0.004102,0.004127,0.016470,0.002263
3.800000,Step2_PalmOverDorsum,0.964452,0.008161,0.000235,0.964452,0.004163,0.004194,0.016521,0.002272
3.900000,Step2_PalmOverDorsum,0.959169,0.008907,0.000284,0.959169,0.004295,0.006977,0.017966,0.002402
4.000000,Step2_PalmOverDorsum,0.954824,0.008866,0.000366,0.954824,0.004415,0.008690,0.020241,0.002598
4.100000,Step2_PalmOverDorsum,0.953134,0.008931,0.000406,0.953134,0.004271,0.009306,0.021340,0.002613
4.200000,Step2_PalmOverDorsum,0.951083,0.007633,0.000744,0.951083,0.003467,0.010055,0.024358,0.002660
4.300000,Step2_PalmOverDorsum,0.944809,0.009501,0.000906,0.944809,0.004604,0.009364,0.028436,0.002380
4.400000,Step2_PalmOverDorsum,0.947966,0.009748,0.000928,0.947966,0.004542,0.008718,0.025930,0.002168
4.500000,Step2_PalmOverDorsum,0.944220,0.012594,0.000951,0.944220,0.004433,0.009491,0.026201,0.002110
4.600000,Step2_PalmOverDorsum,0.938631,0.015623,0.000972,0.938631,0.004402,0.009904,0.028249,0.002219
4.700000,Step2_PalmOverDorsum,0.932250,0.019510,0.001012,0.932250,0.004574,0.010156,0.029936,0.002562
4.800000,Step2_PalmOverDorsum,0.921495,0.028899,0.001024,0.921495,0.005976,0.008057,0.030987,0.003561
4.900000,Step2_PalmOverDorsum,0.918474,0.034082,0.000959,0.918474,0.005945,0.006935,0.029762,0.003843
5.000000,Step2_PalmOverDorsum,0.906738,0.040708,0.000965,0.906738,0.006777,0.006796,0.031291,0.006725
5.100000,Step2_PalmOverDorsum,0.902666,0.048097,0.000658,0.902666,0.006326,0.006566,0.028395,0.007292
5.200000,Step2_PalmOverDorsum,0.907407,0.050426,0.000508,0.907407,0.005174,0.006218,0.022868,0.007400
5.300000,Step2_PalmOverDorsum,0.899251,0.054890,0.000525,0.899251,0.005434,0.006763,0.024941,0.008197
5.400000,Step2_PalmOverDorsum,0.895502,0.057656,0.000532,0.895502,0.005696,0.006277,0.025215,0.009121
5.500000,Step2_PalmOverDorsum,0.889505,0.061123,0.000563,0.889505,0.006358,0.006617,0.025496,0.010338
5.600000,Step2_PalmOverDorsum,0.884012,0.065023,0.000571,0.884012,0.007028,0.007175,0.024641,0.011550
