timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
6.400000,No action,0.000000,0.234926,0.008464,0.072669,0.057643,0.237849,0.265879,0.122571,0.000000
6.600000,No action,0.000000,0.203834,0.007513,0.108747,0.055731,0.272575,0.236365,0.115234,0.000000
6.800000,No action,0.000000,0.174952,0.008587,0.163174,0.052580,0.284898,0.210070,0.105739,0.000000
7.000000,No action,0.000000,0.177814,0.012637,0.159189,0.053902,0.294259,0.201635,0.100564,0.000000
7.200000,No action,0.000000,0.164650,0.012485,0.174297,0.052035,0.317168,0.191648,0.087717,0.000000
7.400000,No action,0.000000,0.151254,0.012374,0.213004,0.050507,0.321370,0.189266,0.062225,0.000000
7.600000,No action,0.000000,0.140814,0.013887,0.251012,0.021463,0.334594,0.198266,0.039964,0.000000
7.800000,No action,0.000000,0.132229,0.016660,0.275492,0.013783,0.335246,0.192539,0.034051,0.000000
8.000000,No action,0.000000,0.124921,0.020228,0.305896,0.011954,0.345563,0.163652,0.027787,0.000000
8.200000,No action,0.000000,0.127214,0.022176,0.344963,0.011444,0.310388,0.158655,0.025160,0.000000
8.400000,No action,0.000000,0.130209,0.025271,0.362994,0.012110,0.279394,0.166365,0.023657,0.000000
8.600000,No action,0.000000,0.121785,0.027694,0.387729,0.011805,0.262337,0.169435,0.019215,0.000000
8.800000,No action,0.000000,0.100254,0.025361,0.464583,0.010253,0.226597,0.157437,0.015516,0.000000
9.000000,No action,0.000000,0.094317,0.028194,0.510416,0.010940,0.193684,0.146845,0.015605,0.000000
9.200000,No action,0.000000,0.091780,0.030067,0.533108,0.011696,0.176003,0.139483,0.017862,0.000000
9.400000,No action,0.000000,0.087500,0.032414,0.553389,0.013421,0.165602,0.127879,0.019794,0.000000
9.600000,No action,0.000000,0.085429,0.033594,0.577654,0.014013,0.145735,0.122332,0.021242,0.000000
9.800000,No action,0.000000,0.086716,0.033979,0.582207,0.013839,0.141778,0.118326,0.023155,0.000000
10.000000,No action,0.000000,0.091413,0.034844,0.579746,0.014404,0.131664,0.121942,0.025986,0.000000
10.200000,No action,0.000000,0.092497,0.035148,0.574872,0.014371,0.132050,0.123157,0.027905,0.000000
10.400000,No action,0.000000,0.099336,0.035605,0.544747,0.014904,0.143164,0.131248,0.030995,0.000000
10.600000,No action,0.000000,0.107557,0.037267,0.508030,0.015248,0.156225,0.142189,0.033484,0.000000
10.800000,No action,0.000000,0.110534,0.037984,0.494206,0.015291,0.159201,0.148534,0.034250,0.000000
11.000000,No action,0.000000,0.112568,0.037845,0.484109,0.013852,0.162264,0.155247,0.034115,0.000000
11.200000,No action,0.000000,0.114691,0.037241,0.469247,0.013622,0.162980,0.166069,0.036150,0.000000
11.400000,No action,0.000000,0.114825,0.037302,0.459650,0.013938,0.162831,0.174702,0.036752,0.000000
11.600000,No action,0.000000,0.113427,0.037591,0.449695,0.014804,0.156663,0.190283,0.037537,0.000000
11.800000,No action,0.000000,0.112634,0.038729,0.444095,0.016206,0.145800,0.204712,0.037824,0.000000
12.000000,No action,0.000000,0.112739,0.038610,0.428288,0.017478,0.139573,0.224138,0.039174,0.000000
12.200000,No action,0.000000,0.113562,0.038146,0.417258,0.017386,0.135542,0.239190,0.038916,0.000000
12.400000,No action,0.000000,0.113607,0.038492,0.407278,0.017701,0.132448,0.251429,0.039045,0.000000
12.600000,No action,0.000000,0.113154,0.038861,0.397830,0.017829,0.131072,0.262216,0.039037,0.000000
12.800000,No action,0.000000,0.114372,0.038321,0.386302,0.018582,0.130068,0.272365,0.039990,0.000000
13.000000,No action,0.000000,0.114428,0.038899,0.385285,0.018290,0.126190,0.277975,0.038933,0.000000
13.200000,No action,0.000000,0.112044,0.039139,0.386182,0.018402,0.122821,0.282866,0.038546,0.000000
13.400000,No action,0.000000,0.110325,0.038960,0.393072,0.018091,0.121291,0.280381,0.037880,0.000000
