timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
3.200000,No action,0.000000,0.093368,0.013851,0.539095,0.007934,0.092359,0.209794,0.043599,0.000000
3.400000,No action,0.000000,0.082151,0.014063,0.551731,0.006803,0.092732,0.213902,0.038617,0.000000
3.600000,No action,0.000000,0.064797,0.015279,0.572359,0.006266,0.089165,0.210359,0.041775,0.000000
3.800000,Step2_PalmOverDorsum,0.630885,0.061141,0.014610,0.630885,0.005827,0.085256,0.165144,0.037138,0.000000
4.000000,Step2_PalmOverDorsum,0.707837,0.047732,0.014769,0.707837,0.005983,0.054539,0.135571,0.033570,0.000000
4.200000,Step2_PalmOverDorsum,0.714922,0.046581,0.014249,0.714922,0.006991,0.053376,0.130307,0.033572,0.000000
4.400000,Step2_PalmOverDorsum,0.740501,0.041728,0.013982,0.740501,0.007781,0.039570,0.123394,0.033043,0.000000
4.600000,Step2_PalmOverDorsum,0.804489,0.027956,0.010904,0.804489,0.007578,0.031666,0.090793,0.026615,0.000000
4.800000,Step2_PalmOverDorsum,0.840007,0.023277,0.010814,0.840007,0.007387,0.027985,0.071133,0.019398,0.000000
5.000000,Step2_PalmOverDorsum,0.870705,0.019137,0.009722,0.870705,0.006772,0.016357,0.059654,0.017653,0.000000
5.200000,Step2_PalmOverDorsum,0.876966,0.017506,0.010081,0.876966,0.007294,0.015085,0.055862,0.017206,0.000000
5.400000,Step2_PalmOverDorsum,0.849116,0.016608,0.010756,0.849116,0.014327,0.020311,0.076463,0.012419,0.000000
5.600000,Step2_PalmOverDorsum,0.851881,0.015066,0.010601,0.851881,0.014466,0.019425,0.076253,0.012309,0.000000
5.800000,Step2_PalmOverDorsum,0.853401,0.014231,0.011049,0.853401,0.014250,0.018288,0.076326,0.012455,0.000000
6.000000,Step2_PalmOverDorsum,0.855626,0.012117,0.011874,0.855626,0.014894,0.016810,0.076226,0.012453,0.000000
6.200000,Step2_PalmOverDorsum,0.859458,0.011426,0.010805,0.859458,0.015129,0.016015,0.075435,0.011732,0.000000
6.400000,Step2_PalmOverDorsum,0.850834,0.012832,0.011252,0.850834,0.017007,0.016976,0.079729,0.011370,0.000000
6.600000,Step2_PalmOverDorsum,0.828687,0.013987,0.010881,0.828687,0.020231,0.022570,0.092366,0.011278,0.000000
6.800000,Step2_PalmOverDorsum,0.805806,0.016246,0.013963,0.805806,0.024230,0.024934,0.102936,0.011885,0.000000
7.000000,Step2_PalmOverDorsum,0.796527,0.023173,0.015125,0.796527,0.024863,0.025732,0.101740,0.012840,0.000000
7.200000,Step2_PalmOverDorsum,0.847055,0.022203,0.013179,0.847055,0.017157,0.018424,0.070481,0.011501,0.000000
7.400000,Step2_PalmOverDorsum,0.802179,0.025948,0.015198,0.802179,0.023130,0.034482,0.086547,0.012516,0.000000
7.600000,Step2_PalmOverDorsum,0.798376,0.028483,0.014606,0.798376,0.023235,0.033978,0.089071,0.012250,0.000000
7.800000,Step2_PalmOverDorsum,0.782307,0.032194,0.013731,0.782307,0.022279,0.036559,0.102006,0.010924,0.000000
8.000000,Step2_PalmOverDorsum,0.729150,0.038619,0.015622,0.729150,0.023014,0.047087,0.132060,0.014448,0.000000
8.200000,Step2_PalmOverDorsum,0.715135,0.043663,0.014954,0.715135,0.021841,0.050927,0.134790,0.018689,0.000000
8.400000,Step2_PalmOverDorsum,0.699574,0.047855,0.020183,0.699574,0.028279,0.049205,0.134256,0.020648,0.000000
8.600000,Step2_PalmOverDorsum,0.717464,0.047342,0.017657,0.717464,0.025067,0.047634,0.124424,0.020413,0.000000
8.800000,Step2_PalmOverDorsum,0.716005,0.042217,0.016828,0.716005,0.024740,0.052454,0.126325,0.021431,0.000000
9.000000,Step2_PalmOverDorsum,0.709322,0.041656,0.016790,0.709322,0.024587,0.058038,0.127515,0.022093,0.000000
9.200000,Step2_PalmOverDorsum,0.711339,0.045596,0.015517,0.711339,0.018483,0.059258,0.126625,0.023182,0.000000
9.400000,Step2_PalmOverDorsum,0.679106,0.049493,0.016206,0.679106,0.018312,0.088256,0.123886,0.024741,0.000000
9.600000,Step2_PalmOverDorsum,0.659187,0.052501,0.016522,0.659187,0.018554,0.103578,0.118933,0.030726,0.000000
9.800000,Step2_PalmOverDorsum,0.681133,0.049800,0.014960,0.681133,0.018382,0.107804,0.096052,0.031868,0.000000
10.000000,Step2_PalmOverDorsum,0.676020,0.048390,0.014839,0.676020,0.020116,0.106642,0.097456,0.036537,0.000000
10.200000,Step2_PalmOverDorsum,0.676463,0.050390,0.010255,0.676463,0.014632,0.112086,0.097985,0.038188,0.000000
10.400000,Step2_PalmOverDorsum,0.630176,0.059915,0.009744,0.630176,0.019691,0.121924,0.117493,0.041057,0.000000
10.600000,Step2_PalmOverDorsum,0.605881,0.063974,0.008776,0.605881,0.024621,0.117942,0.132872,0.045934,0.000000
10.800000,No action,0.000000,0.068238,0.008954,0.575172,0.050206,0.113266,0.135388,0.048774,0.000000
11.000000,No action,0.000000,0.066805,0.008546,0.591730,0.053400,0.096738,0.133056,0.049726,0.000000
11.200000,Step2_PalmOverDorsum,0.624236,0.064706,0.007470,0.624236,0.054277,0.067492,0.131871,0.049948,0.000000
11.400000,Step2_PalmOverDorsum,0.671426,0.059677,0.006365,0.671426,0.053362,0.047398,0.117936,0.043837,0.000000
11.600000,Step2_PalmOverDorsum,0.706667,0.056348,0.005530,0.706667,0.051783,0.032339,0.108372,0.038962,0.000000
11.800000,Step2_PalmOverDorsum,0.738318,0.051030,0.004870,0.738318,0.049537,0.027818,0.098292,0.030135,0.000000
12.000000,Step2_PalmOverDorsum,0.776531,0.043986,0.003096,0.776531,0.045325,0.018447,0.085953,0.026662,0.000000
12.200000,Step2_PalmOverDorsum,0.828752,0.032525,0.002447,0.828752,0.040113,0.007721,0.064922,0.023521,0.000000
12.400000,Step2_PalmOverDorsum,0.860292,0.028025,0.002564,0.860292,0.036111,0.005961,0.047924,0.019124,0.000000
12.600000,Step2_PalmOverDorsum,0.891847,0.022611,0.002058,0.891847,0.012456,0.005153,0.048259,0.017617,0.000000
12.800000,Step2_PalmOverDorsum,0.915862,0.017283,0.001484,0.915862,0.009350,0.005196,0.035108,0.015716,0.000000
13.000000,Step2_PalmOverDorsum,0.898722,0.016229,0.002002,0.898722,0.009209,0.007570,0.042921,0.023345,0.000000
13.200000,Step2_PalmOverDorsum,0.874003,0.016425,0.003563,0.874003,0.010420,0.008739,0.059992,0.026859,0.000000
13.400000,Step2_PalmOverDorsum,0.840214,0.019304,0.004837,0.840214,0.012142,0.009166,0.080480,0.033857,0.000000
13.600000,Step2_PalmOverDorsum,0.786173,0.031016,0.006144,0.786173,0.012172,0.017509,0.103454,0.043532,0.000000
13.800000,Step2_PalmOverDorsum,0.770449,0.037141,0.006063,0.770449,0.016341,0.017802,0.105879,0.046325,0.000000
14.000000,Step2_PalmOverDorsum,0.705361,0.047655,0.006371,0.705361,0.021172,0.020854,0.122429,0.076160,0.000000
14.200000,Step2_PalmOverDorsum,0.663732,0.050177,0.007500,0.663732,0.024495,0.031328,0.144176,0.078592,0.000000
14.400000,Step2_PalmOverDorsum,0.647006,0.052629,0.007916,0.647006,0.029372,0.034265,0.145723,0.083089,0.000000
14.600000,Step2_PalmOverDorsum,0.658107,0.050357,0.007989,0.658107,0.028791,0.032732,0.141086,0.080937,0.000000
14.800000,Step2_PalmOverDorsum,0.692959,0.046046,0.007430,0.692959,0.027446,0.029406,0.126262,0.070451,0.000000
15.000000,Step2_PalmOverDorsum,0.721904,0.043766,0.005953,0.721904,0.025915,0.028348,0.108274,0.065841,0.000000
15.200000,Step2_PalmOverDorsum,0.754555,0.041312,0.005147,0.754555,0.024097,0.028139,0.087533,0.059218,0.000000
15.400000,Step2_PalmOverDorsum,0.807216,0.031623,0.003843,0.807216,0.023506,0.020216,0.063643,0.049953,0.000000
15.600000,Step2_PalmOverDorsum,0.827553,0.025191,0.003995,0.827553,0.018998,0.019445,0.058017,0.046802,0.000000
15.800000,Step2_PalmOverDorsum,0.894103,0.015475,0.003990,0.894103,0.013332,0.016547,0.039579,0.016973,0.000000
16.000000,Step2_PalmOverDorsum,0.945682,0.012090,0.002813,0.945682,0.007941,0.005881,0.013818,0.011775,0.000000
16.200001,Step2_PalmOverDorsum,0.976638,0.009173,0.002282,0.976638,0.000937,0.002511,0.004188,0.004271,0.000000
16.400000,Step2_PalmOverDorsum,0.977132,0.009322,0.002225,0.977132,0.000797,0.002519,0.003942,0.004065,0.000000
16.600000,Step2_PalmOverDorsum,0.967403,0.012414,0.002557,0.967403,0.000911,0.003894,0.007622,0.005199,0.000000
16.799999,Step2_PalmOverDorsum,0.944200,0.023970,0.004304,0.944200,0.001690,0.005199,0.013158,0.007480,0.000000
17.000000,Step2_PalmOverDorsum,0.929035,0.029843,0.004486,0.929035,0.001945,0.007742,0.018781,0.008169,0.000000
17.200001,Step2_PalmOverDorsum,0.907363,0.032410,0.005127,0.907363,0.002582,0.013507,0.029109,0.009901,0.000000
17.400000,Step2_PalmOverDorsum,0.889201,0.035322,0.005232,0.889201,0.003141,0.016832,0.039025,0.011247,0.000000
17.600000,Step2_PalmOverDorsum,0.866431,0.039693,0.006616,0.866431,0.003978,0.026134,0.043979,0.013169,0.000000
17.799999,Step2_PalmOverDorsum,0.852403,0.043568,0.008062,0.852403,0.004554,0.030133,0.047505,0.013774,0.000000
18.000000,Step2_PalmOverDorsum,0.810297,0.049957,0.009201,0.810297,0.005957,0.048304,0.061309,0.014974,0.000000
18.200001,Step2_PalmOverDorsum,0.757945,0.058513,0.011439,0.757945,0.008685,0.061593,0.083576,0.018250,0.000000
18.400000,Step2_PalmOverDorsum,0.736561,0.059572,0.012399,0.736561,0.010746,0.065051,0.095938,0.019732,0.000000
18.600000,Step2_PalmOverDorsum,0.701185,0.057895,0.011818,0.701185,0.012139,0.079670,0.114192,0.023101,0.000000
18.799999,Step2_PalmOverDorsum,0.669397,0.060724,0.012698,0.669397,0.013059,0.091763,0.124499,0.027861,0.000000
19.000000,Step2_PalmOverDorsum,0.632438,0.066725,0.013822,0.632438,0.014235,0.106979,0.133883,0.031918,0.000000
19.200001,No action,0.000000,0.075416,0.015875,0.576142,0.016653,0.130635,0.146733,0.038545,0.000000
19.400000,No action,0.000000,0.080641,0.016468,0.547809,0.017329,0.138937,0.157871,0.040945,0.000000
19.600000,No action,0.000000,0.089966,0.017859,0.513067,0.017872,0.149255,0.166933,0.045050,0.000000
19.799999,No action,0.000000,0.094266,0.018030,0.506742,0.017354,0.147898,0.166237,0.049472,0.000000
20.000000,No action,0.000000,0.093949,0.017090,0.517922,0.015621,0.151594,0.153583,0.050241,0.000000
20.200001,No action,0.000000,0.098413,0.017261,0.505618,0.014601,0.162658,0.149160,0.052288,0.000000
20.400000,No action,0.000000,0.097222,0.017244,0.525249,0.013222,0.160801,0.135247,0.051015,0.000000
20.600000,No action,0.000000,0.096716,0.017046,0.533969,0.012713,0.160774,0.129106,0.049676,0.000000
20.799999,No action,0.000000,0.093178,0.016632,0.561193,0.011745,0.151313,0.119402,0.046537,0.000000
21.000000,Step2_PalmOverDorsum,0.606374,0.087794,0.015539,0.606374,0.009433,0.133960,0.105389,0.041511,0.000000
21.200001,Step2_PalmOverDorsum,0.617961,0.086607,0.014768,0.617961,0.008840,0.130461,0.100335,0.041027,0.000000
21.400000,Step2_PalmOverDorsum,0.629657,0.080698,0.012845,0.629657,0.008617,0.130256,0.098149,0.039778,0.000000
21.600000,Step2_PalmOverDorsum,0.642163,0.077373,0.012873,0.642163,0.008705,0.126569,0.094535,0.037781,0.000000
21.799999,Step2_PalmOverDorsum,0.648505,0.076942,0.012718,0.648505,0.008470,0.120723,0.095160,0.037482,0.000000
