timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
4.200000,Step2_PalmOverDorsum,0.720422,0.106867,0.005404,0.720422,0.016289,0.069648,0.060333,0.021036,0.000000
4.400000,Step2_PalmOverDorsum,0.725201,0.102764,0.004363,0.725201,0.015400,0.070635,0.063715,0.017922,0.000000
4.600000,Step2_PalmOverDorsum,0.751452,0.086534,0.003685,0.751452,0.014695,0.067537,0.059819,0.016279,0.000000
4.800000,Step2_PalmOverDorsum,0.834095,0.065318,0.003341,0.834095,0.014048,0.028514,0.047800,0.006885,0.000000
5.000000,Step2_PalmOverDorsum,0.860962,0.053681,0.002812,0.860962,0.009327,0.024408,0.042306,0.006503,0.000000
5.200000,Step2_PalmOverDorsum,0.869961,0.043346,0.002497,0.869961,0.008240,0.025526,0.043256,0.007174,0.000000
5.400000,Step2_PalmOverDorsum,0.858543,0.044135,0.003273,0.858543,0.009846,0.032188,0.044338,0.007678,0.000000
5.600000,Step2_PalmOverDorsum,0.858953,0.044409,0.003005,0.858953,0.008650,0.035244,0.041868,0.007872,0.000000
5.800000,Step2_PalmOverDorsum,0.887362,0.036155,0.002592,0.887362,0.006833,0.026757,0.032977,0.007324,0.000000
6.000000,Step2_PalmOverDorsum,0.889154,0.034895,0.002326,0.889154,0.006025,0.030074,0.029950,0.007576,0.000000
6.200000,Step2_PalmOverDorsum,0.894161,0.033134,0.002106,0.894161,0.005988,0.030660,0.026551,0.007402,0.000000
6.400000,Step2_PalmOverDorsum,0.877168,0.035247,0.002234,0.877168,0.006305,0.041590,0.029217,0.008239,0.000000
6.600000,Step2_PalmOverDorsum,0.858599,0.044405,0.003276,0.858599,0.007111,0.045224,0.032672,0.008712,0.000000
6.800000,Step2_PalmOverDorsum,0.865765,0.041261,0.003316,0.865765,0.006944,0.045058,0.029171,0.008486,0.000000
7.000000,Step2_PalmOverDorsum,0.874648,0.037815,0.003214,0.874648,0.006040,0.044057,0.026607,0.007619,0.000000
7.200000,Step2_PalmOverDorsum,0.894359,0.031857,0.002369,0.894359,0.003738,0.036695,0.024071,0.006911,0.000000
7.400000,Step2_PalmOverDorsum,0.892263,0.031841,0.002734,0.892263,0.003652,0.034348,0.028053,0.007108,0.000000
7.600000,Step2_PalmOverDorsum,0.882005,0.034493,0.003589,0.882005,0.003789,0.034428,0.033557,0.008140,0.000000
7.800000,Step2_PalmOverDorsum,0.888467,0.033193,0.004034,0.888467,0.003087,0.027419,0.035156,0.008644,0.000000
8.000000,Step2_PalmOverDorsum,0.888999,0.032476,0.004319,0.888999,0.002995,0.025466,0.036700,0.009044,0.000000
8.200000,Step2_PalmOverDorsum,0.894126,0.033640,0.004689,0.894126,0.002845,0.016827,0.038238,0.009636,0.000000
8.400000,Step2_PalmOverDorsum,0.904288,0.026627,0.004151,0.904288,0.002068,0.015035,0.037049,0.010781,0.000000
8.600000,Step2_PalmOverDorsum,0.891019,0.029618,0.004465,0.891019,0.002249,0.016343,0.043266,0.013040,0.000000
8.800000,Step2_PalmOverDorsum,0.883769,0.030768,0.004757,0.883769,0.002391,0.017077,0.047469,0.013770,0.000000
9.000000,Step2_PalmOverDorsum,0.880882,0.029958,0.004691,0.880882,0.002383,0.017896,0.050076,0.014115,0.000000
9.200000,Step2_PalmOverDorsum,0.877998,0.029344,0.004772,0.877998,0.002528,0.018468,0.052339,0.014551,0.000000
9.400000,Step2_PalmOverDorsum,0.877203,0.029011,0.004330,0.877203,0.002404,0.019254,0.052592,0.015206,0.000000
9.600000,Step2_PalmOverDorsum,0.867426,0.028817,0.004206,0.867426,0.002337,0.021217,0.059725,0.016272,0.000000
9.800000,Step2_PalmOverDorsum,0.836320,0.033323,0.004399,0.836320,0.002533,0.026074,0.075819,0.021531,0.000000
10.000000,Step2_PalmOverDorsum,0.800767,0.037359,0.004781,0.800767,0.002824,0.032282,0.091577,0.030410,0.000000
10.200000,Step2_PalmOverDorsum,0.786080,0.039923,0.004825,0.786080,0.002963,0.034820,0.095664,0.035724,0.000000
10.400000,Step2_PalmOverDorsum,0.760162,0.045471,0.005048,0.760162,0.003168,0.039888,0.106248,0.040015,0.000000
10.600000,Step2_PalmOverDorsum,0.734618,0.049133,0.005466,0.734618,0.003528,0.045258,0.117437,0.044561,0.000000
10.800000,Step2_PalmOverDorsum,0.705104,0.055358,0.005807,0.705104,0.003784,0.051150,0.127127,0.051671,0.000000
11.000000,Step2_PalmOverDorsum,0.675770,0.062015,0.005871,0.675770,0.003918,0.059705,0.133551,0.059169,0.000000
11.200000,Step2_PalmOverDorsum,0.670961,0.063408,0.005621,0.670961,0.003859,0.060393,0.133768,0.061991,0.000000
11.400000,Step2_PalmOverDorsum,0.676293,0.063548,0.005512,0.676293,0.003800,0.058914,0.128151,0.063782,0.000000
11.600000,Step2_PalmOverDorsum,0.700287,0.059834,0.005315,0.700287,0.003575,0.055697,0.113806,0.061486,0.000000
11.800000,Step2_PalmOverDorsum,0.730888,0.056045,0.004764,0.730888,0.003233,0.050283,0.099923,0.054864,0.000000
12.000000,Step2_PalmOverDorsum,0.744793,0.052853,0.004299,0.744793,0.003009,0.047630,0.096518,0.050898,0.000000
12.200000,Step2_PalmOverDorsum,0.756700,0.049730,0.003946,0.756700,0.002783,0.046309,0.090439,0.050093,0.000000
12.400000,Step2_PalmOverDorsum,0.762168,0.049318,0.003574,0.762168,0.002561,0.044979,0.086238,0.051161,0.000000
12.600000,Step2_PalmOverDorsum,0.771515,0.047183,0.003418,0.771515,0.002439,0.043160,0.082739,0.049547,0.000000
12.800000,Step2_PalmOverDorsum,0.786894,0.044188,0.003286,0.786894,0.002201,0.037791,0.079170,0.046471,0.000000
13.000000,Step2_PalmOverDorsum,0.780261,0.045352,0.003418,0.780261,0.002248,0.039951,0.081650,0.047120,0.000000
13.200000,Step2_PalmOverDorsum,0.774565,0.045579,0.003483,0.774565,0.002250,0.042571,0.085279,0.046272,0.000000
13.400000,Step2_PalmOverDorsum,0.767596,0.045682,0.003571,0.767596,0.002279,0.044622,0.090522,0.045729,0.000000
13.600000,Step2_PalmOverDorsum,0.759408,0.046661,0.003589,0.759408,0.002334,0.046459,0.094359,0.047190,0.000000
13.800000,Step2_PalmOverDorsum,0.748688,0.047861,0.003722,0.748688,0.002451,0.049143,0.099197,0.048938,0.000000
14.000000,Step2_PalmOverDorsum,0.752934,0.046519,0.003802,0.752934,0.002493,0.048195,0.098224,0.047832,0.000000
14.200000,Step2_PalmOverDorsum,0.759416,0.045239,0.003892,0.759416,0.002435,0.047360,0.096370,0.045289,0.000000
