timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
4.000000,Step2_PalmOverDorsum,0.708229,0.106427,0.003561,0.708229,0.004343,0.080675,0.056990,0.039775,0.000000
4.200000,Step2_PalmOverDorsum,0.754702,0.079784,0.003934,0.754702,0.003509,0.075072,0.049276,0.033725,0.000000
4.400000,Step2_PalmOverDorsum,0.775378,0.083250,0.003595,0.775378,0.003241,0.059260,0.041993,0.033283,0.000000
4.600000,Step2_PalmOverDorsum,0.764526,0.085895,0.003975,0.764526,0.003261,0.058658,0.049929,0.033756,0.000000
4.800000,Step2_PalmOverDorsum,0.767581,0.089103,0.004327,0.767581,0.003294,0.053859,0.047932,0.033904,0.000000
5.000000,Step2_PalmOverDorsum,0.753222,0.091587,0.005196,0.753222,0.003029,0.062151,0.049578,0.035237,0.000000
5.200000,Step2_PalmOverDorsum,0.760461,0.091353,0.009055,0.760461,0.003171,0.053824,0.044608,0.037527,0.000000
5.400000,Step2_PalmOverDorsum,0.766617,0.091147,0.009714,0.766617,0.002743,0.052162,0.041512,0.036103,0.000000
5.600000,Step2_PalmOverDorsum,0.786658,0.083848,0.009724,0.786658,0.002395,0.047634,0.037575,0.032165,0.000000
5.800000,Step2_PalmOverDorsum,0.800068,0.077308,0.009373,0.800068,0.002190,0.044872,0.035579,0.030610,0.000000
6.000000,Step2_PalmOverDorsum,0.816061,0.070612,0.008983,0.816061,0.001972,0.042716,0.032252,0.027404,0.000000
6.200000,Step2_PalmOverDorsum,0.845508,0.057566,0.008330,0.845508,0.001747,0.036737,0.025805,0.024307,0.000000
6.400000,Step2_PalmOverDorsum,0.864494,0.053209,0.007886,0.864494,0.001649,0.032773,0.016304,0.023685,0.000000
6.600000,Step2_PalmOverDorsum,0.882312,0.045244,0.007667,0.882312,0.001429,0.026825,0.013073,0.023450,0.000000
6.800000,Step2_PalmOverDorsum,0.920284,0.033568,0.006776,0.920284,0.001038,0.011253,0.006749,0.020333,0.000000
7.000000,Step2_PalmOverDorsum,0.949577,0.021349,0.002767,0.949577,0.000407,0.009048,0.005041,0.011811,0.000000
7.200000,Step2_PalmOverDorsum,0.951125,0.019647,0.002235,0.951125,0.000381,0.008660,0.005532,0.012420,0.000000
7.400000,Step2_PalmOverDorsum,0.953216,0.018966,0.001951,0.953216,0.000359,0.008051,0.005325,0.012132,0.000000
7.600000,Step2_PalmOverDorsum,0.950184,0.020370,0.001926,0.950184,0.000380,0.008031,0.005561,0.013548,0.000000
7.800000,Step2_PalmOverDorsum,0.930445,0.032167,0.002709,0.930445,0.000524,0.009879,0.006449,0.017827,0.000000
8.000000,Step2_PalmOverDorsum,0.923259,0.035845,0.002974,0.923259,0.000580,0.010741,0.007022,0.019580,0.000000
8.200000,Step2_PalmOverDorsum,0.919145,0.038145,0.003243,0.919145,0.000626,0.011536,0.006631,0.020674,0.000000
8.400000,Step2_PalmOverDorsum,0.914904,0.041492,0.003219,0.914904,0.000647,0.012085,0.006515,0.021138,0.000000
8.600000,Step2_PalmOverDorsum,0.919331,0.039447,0.003556,0.919331,0.000694,0.009796,0.006390,0.020786,0.000000
