timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
9.400000,Step2_PalmOverDorsum,0.628839,0.204607,0.022991,0.628839,0.002793,0.045575,0.075194,0.020001,0.000000
9.600000,Step2_PalmOverDorsum,0.605049,0.207750,0.024782,0.605049,0.003090,0.050915,0.088156,0.020259,0.000000
9.800000,Step2_PalmOverDorsum,0.625461,0.181511,0.024921,0.625461,0.003172,0.050329,0.093869,0.020738,0.000000
10.000000,Step2_PalmOverDorsum,0.601503,0.184772,0.025573,0.601503,0.003962,0.048911,0.109031,0.026247,0.000000
10.200000,Step2_PalmOverDorsum,0.605979,0.179380,0.024919,0.605979,0.004547,0.043685,0.112681,0.028809,0.000000
10.400000,Step2_PalmOverDorsum,0.604334,0.176513,0.023946,0.604334,0.004939,0.040261,0.119328,0.030679,0.000000
10.600000,Step2_PalmOverDorsum,0.600443,0.172084,0.018227,0.600443,0.005216,0.038563,0.131920,0.033547,0.000000
10.800000,Step2_PalmOverDorsum,0.602105,0.157724,0.016717,0.602105,0.005466,0.037638,0.144987,0.035363,0.000000
11.000000,Step2_PalmOverDorsum,0.619938,0.143641,0.014508,0.619938,0.005298,0.036783,0.145393,0.034439,0.000000
11.200000,Step2_PalmOverDorsum,0.619438,0.135607,0.013324,0.619438,0.005475,0.036890,0.149904,0.039362,0.000000
11.400000,Step2_PalmOverDorsum,0.620287,0.132760,0.011569,0.620287,0.005435,0.035350,0.151947,0.042652,0.000000
11.600000,Step2_PalmOverDorsum,0.616205,0.131152,0.011419,0.616205,0.005598,0.035979,0.154963,0.044684,0.000000
11.800000,Step2_PalmOverDorsum,0.636738,0.124972,0.011803,0.636738,0.005026,0.034544,0.144237,0.042679,0.000000
12.000000,Step2_PalmOverDorsum,0.652910,0.116400,0.011395,0.652910,0.004530,0.034400,0.137203,0.043163,0.000000
12.200000,Step2_PalmOverDorsum,0.673813,0.104489,0.010931,0.673813,0.004118,0.032238,0.132088,0.042323,0.000000
12.400000,Step2_PalmOverDorsum,0.702785,0.088175,0.010200,0.702785,0.003599,0.031754,0.122093,0.041394,0.000000
12.600000,Step2_PalmOverDorsum,0.718299,0.082419,0.010125,0.718299,0.003288,0.031653,0.114242,0.039974,0.000000
12.800000,Step2_PalmOverDorsum,0.716102,0.077360,0.010272,0.716102,0.003378,0.032789,0.119251,0.040848,0.000000
13.000000,Step2_PalmOverDorsum,0.735170,0.064877,0.009492,0.735170,0.003095,0.029531,0.119208,0.038628,0.000000
13.200000,Step2_PalmOverDorsum,0.741737,0.064365,0.009892,0.741737,0.003013,0.027325,0.116021,0.037647,0.000000
13.400000,Step2_PalmOverDorsum,0.737871,0.066118,0.009848,0.737871,0.003031,0.027159,0.116993,0.038980,0.000000
13.600000,Step2_PalmOverDorsum,0.738597,0.065814,0.009436,0.738597,0.003121,0.026374,0.117911,0.038747,0.000000
13.800000,Step2_PalmOverDorsum,0.732654,0.067151,0.009571,0.732654,0.003245,0.026498,0.122123,0.038757,0.000000
14.000000,Step2_PalmOverDorsum,0.727664,0.068984,0.009538,0.727664,0.003256,0.026688,0.124042,0.039829,0.000000
14.200000,Step2_PalmOverDorsum,0.723184,0.071925,0.009692,0.723184,0.003265,0.026287,0.124895,0.040752,0.000000
14.400000,Step2_PalmOverDorsum,0.719478,0.073537,0.009622,0.719478,0.003271,0.026268,0.126080,0.041744,0.000000
14.600000,Step2_PalmOverDorsum,0.715407,0.076414,0.009354,0.715407,0.003212,0.026117,0.126730,0.042767,0.000000
14.800000,Step2_PalmOverDorsum,0.718888,0.076834,0.009319,0.718888,0.003226,0.025495,0.123741,0.042498,0.000000
15.000000,Step2_PalmOverDorsum,0.715340,0.077991,0.009770,0.715340,0.003303,0.025877,0.124053,0.043666,0.000000
