timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
7.400000,No action,0.000000,0.098221,0.005203,0.252977,0.016579,0.209819,0.339509,0.077692,0.000000
7.600000,No action,0.000000,0.100476,0.005896,0.302301,0.019840,0.178492,0.316957,0.076037,0.000000
7.800000,No action,0.000000,0.090723,0.005014,0.329393,0.018892,0.179565,0.301324,0.075089,0.000000
8.000000,No action,0.000000,0.083789,0.004583,0.300245,0.014164,0.201140,0.334615,0.061463,0.000000
8.200000,No action,0.000000,0.070466,0.003600,0.273322,0.011998,0.231912,0.360607,0.048095,0.000000
8.400000,No action,0.000000,0.053066,0.003557,0.271275,0.011461,0.249216,0.362347,0.049078,0.000000
8.600000,No action,0.000000,0.058273,0.004538,0.262999,0.012227,0.240534,0.370867,0.050561,0.000000
8.800000,No action,0.000000,0.055504,0.004943,0.288603,0.013810,0.213641,0.366196,0.057303,0.000000
9.000000,No action,0.000000,0.063950,0.004922,0.279611,0.014404,0.210960,0.370988,0.055165,0.000000
9.200000,No action,0.000000,0.069632,0.004665,0.253301,0.014456,0.214704,0.389306,0.053936,0.000000
9.400000,No action,0.000000,0.070098,0.004031,0.207878,0.011067,0.247893,0.403225,0.055807,0.000000
9.600000,No action,0.000000,0.071525,0.004009,0.197025,0.010680,0.269845,0.389249,0.057667,0.000000
9.800000,No action,0.000000,0.075566,0.004333,0.215211,0.011410,0.269282,0.367293,0.056906,0.000000
10.000000,No action,0.000000,0.080812,0.004802,0.237229,0.012055,0.258127,0.347557,0.059419,0.000000
10.200000,No action,0.000000,0.088948,0.005493,0.273803,0.013736,0.221015,0.335468,0.061537,0.000000
10.400000,No action,0.000000,0.090565,0.004588,0.301821,0.014588,0.216031,0.304991,0.067418,0.000000
