timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
6.200000,Step2_PalmOverDorsum,0.721170,0.062666,0.004477,0.721170,0.006630,0.083997,0.095007,0.026052,0.000000
6.400000,Step2_PalmOverDorsum,0.688350,0.071336,0.004946,0.688350,0.008107,0.094097,0.103298,0.029867,0.000000
6.600000,Step2_PalmOverDorsum,0.635164,0.082079,0.005245,0.635164,0.009375,0.120787,0.113987,0.033363,0.000000
6.800000,Step2_PalmOverDorsum,0.606612,0.093183,0.007073,0.606612,0.011057,0.125588,0.118983,0.037505,0.000000
7.000000,Step2_PalmOverDorsum,0.608109,0.095261,0.008432,0.608109,0.011410,0.122428,0.113768,0.040592,0.000000
7.200000,No action,0.000000,0.102005,0.010362,0.577425,0.011777,0.133646,0.121418,0.043368,0.000000
7.400000,No action,0.000000,0.103027,0.010529,0.567347,0.011528,0.138773,0.123827,0.044969,0.000000
7.600000,Step2_PalmOverDorsum,0.617113,0.087682,0.009156,0.617113,0.009865,0.125947,0.110353,0.039883,0.000000
7.800000,Step2_PalmOverDorsum,0.658809,0.079069,0.009630,0.658809,0.009608,0.111072,0.097742,0.034071,0.000000
8.000000,Step2_PalmOverDorsum,0.637059,0.077841,0.011779,0.637059,0.009407,0.133784,0.097113,0.033018,0.000000
8.200000,Step2_PalmOverDorsum,0.634032,0.078924,0.013164,0.634032,0.008317,0.135832,0.098531,0.031200,0.000000
8.400000,Step2_PalmOverDorsum,0.658794,0.077017,0.015013,0.658794,0.007038,0.117683,0.096626,0.027828,0.000000
8.600000,Step2_PalmOverDorsum,0.662592,0.073666,0.015071,0.662592,0.005534,0.121746,0.096119,0.025272,0.000000
8.800000,Step2_PalmOverDorsum,0.666997,0.076425,0.015079,0.666997,0.005271,0.113211,0.099658,0.023359,0.000000
9.000000,Step2_PalmOverDorsum,0.658903,0.082769,0.014784,0.658903,0.005873,0.113294,0.101106,0.023270,0.000000
9.200000,Step2_PalmOverDorsum,0.615764,0.097894,0.016138,0.615764,0.006702,0.122525,0.115084,0.025894,0.000000
9.400000,No action,0.000000,0.113152,0.017153,0.562835,0.007346,0.141756,0.127343,0.030415,0.000000
9.600000,No action,0.000000,0.128985,0.018155,0.511230,0.007726,0.157545,0.141612,0.034748,0.000000
9.800000,No action,0.000000,0.137721,0.017462,0.493407,0.007570,0.150431,0.155052,0.038357,0.000000
10.000000,No action,0.000000,0.140679,0.015618,0.487642,0.007765,0.150198,0.160449,0.037649,0.000000
10.200000,No action,0.000000,0.149959,0.014527,0.471771,0.008605,0.151242,0.162941,0.040955,0.000000
10.400000,No action,0.000000,0.150661,0.013705,0.464397,0.009252,0.152166,0.167428,0.042390,0.000000
10.600000,No action,0.000000,0.151663,0.013466,0.459836,0.010380,0.153228,0.168227,0.043200,0.000000
10.800000,No action,0.000000,0.150281,0.013926,0.465838,0.010115,0.152550,0.164184,0.043107,0.000000
11.000000,No action,0.000000,0.144948,0.015450,0.467715,0.011175,0.151801,0.167180,0.041732,0.000000
11.200000,No action,0.000000,0.140232,0.016499,0.485001,0.011475,0.141032,0.167038,0.038723,0.000000
11.400000,No action,0.000000,0.136299,0.016824,0.494520,0.012043,0.135719,0.167595,0.037001,0.000000
11.600000,No action,0.000000,0.138251,0.017986,0.480214,0.012537,0.138147,0.176145,0.036719,0.000000
11.800000,No action,0.000000,0.141092,0.019108,0.466671,0.013100,0.139802,0.182311,0.037916,0.000000
12.000000,No action,0.000000,0.138151,0.021191,0.461275,0.012859,0.143293,0.186996,0.036235,0.000000
12.200000,No action,0.000000,0.144697,0.023596,0.440497,0.012830,0.146994,0.195375,0.036012,0.000000
12.400000,No action,0.000000,0.146447,0.025663,0.436016,0.012054,0.145963,0.199385,0.034472,0.000000
12.600000,No action,0.000000,0.154746,0.027675,0.419966,0.012298,0.143907,0.206413,0.034994,0.000000
12.800000,No action,0.000000,0.164623,0.028345,0.411980,0.011309,0.142339,0.206186,0.035219,0.000000
13.000000,No action,0.000000,0.166271,0.029585,0.402030,0.010961,0.143479,0.211703,0.035970,0.000000
13.200000,No action,0.000000,0.166425,0.031099,0.397483,0.010273,0.140807,0.217877,0.036036,0.000000
13.400000,No action,0.000000,0.164145,0.031609,0.411403,0.009721,0.132852,0.215650,0.034620,0.000000
13.600000,No action,0.000000,0.155963,0.031125,0.431165,0.008781,0.129128,0.211596,0.032242,0.000000
13.800000,No action,0.000000,0.149323,0.029387,0.449498,0.008243,0.124042,0.208862,0.030644,0.000000
14.000000,No action,0.000000,0.141997,0.027808,0.461193,0.007802,0.123247,0.208527,0.029427,0.000000
14.200000,No action,0.000000,0.134543,0.026427,0.471116,0.007428,0.122756,0.209096,0.028633,0.000000
14.400000,No action,0.000000,0.124147,0.024452,0.484882,0.006978,0.122724,0.209544,0.027273,0.000000
14.600000,No action,0.000000,0.114744,0.023165,0.497254,0.006687,0.122039,0.209668,0.026443,0.000000
14.800000,No action,0.000000,0.112907,0.021913,0.503193,0.006592,0.121597,0.207847,0.025951,0.000000
15.000000,No action,0.000000,0.109973,0.020176,0.510444,0.006441,0.122205,0.205205,0.025556,0.000000
15.200000,No action,0.000000,0.105957,0.017965,0.519841,0.006246,0.123999,0.201204,0.024788,0.000000
