timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
3.400000,No action,0.000000,0.153169,0.006176,0.427111,0.005793,0.259574,0.121338,0.026838,0.000000
3.600000,No action,0.000000,0.142754,0.006169,0.421096,0.005994,0.273684,0.124374,0.025929,0.000000
3.800000,No action,0.000000,0.119118,0.007815,0.439539,0.006268,0.272183,0.128214,0.026863,0.000000
4.000000,No action,0.000000,0.104504,0.008863,0.449672,0.006953,0.271118,0.129655,0.029235,0.000000
4.200000,No action,0.000000,0.110497,0.011058,0.415509,0.007701,0.289909,0.134097,0.031229,0.000000
4.400000,No action,0.000000,0.118918,0.012682,0.407079,0.008540,0.275343,0.144534,0.032903,0.000000
4.600000,No action,0.000000,0.126234,0.014579,0.425802,0.009563,0.235985,0.151943,0.035895,0.000000
4.800000,No action,0.000000,0.126604,0.016069,0.431980,0.010586,0.221782,0.154408,0.038572,0.000000
5.000000,No action,0.000000,0.132048,0.017224,0.444219,0.011041,0.199604,0.157084,0.038780,0.000000
5.200000,No action,0.000000,0.125158,0.017106,0.459270,0.011261,0.194620,0.152814,0.039772,0.000000
5.400000,No action,0.000000,0.122239,0.016668,0.479565,0.011215,0.177515,0.151303,0.041496,0.000000
5.600000,No action,0.000000,0.124720,0.015646,0.476300,0.011520,0.176871,0.150974,0.043968,0.000000
5.800000,No action,0.000000,0.126295,0.015185,0.469636,0.011520,0.177903,0.154091,0.045370,0.000000
6.000000,No action,0.000000,0.125150,0.014188,0.476226,0.011463,0.175373,0.151044,0.046557,0.000000
6.200000,No action,0.000000,0.124642,0.013531,0.477359,0.011357,0.178449,0.146880,0.047783,0.000000
6.400000,No action,0.000000,0.121294,0.012602,0.476089,0.011538,0.183917,0.146649,0.047911,0.000000
6.600000,No action,0.000000,0.117835,0.012121,0.478133,0.011812,0.183252,0.148410,0.048436,0.000000
6.800000,No action,0.000000,0.115574,0.011560,0.479370,0.012013,0.181510,0.150796,0.049178,0.000000
7.000000,No action,0.000000,0.114286,0.011317,0.475751,0.012047,0.183740,0.154593,0.048267,0.000000
7.200000,No action,0.000000,0.114871,0.011328,0.464121,0.012499,0.186978,0.160721,0.049483,0.000000
7.400000,No action,0.000000,0.115915,0.011427,0.452837,0.012968,0.189451,0.166972,0.050429,0.000000
7.600000,No action,0.000000,0.117442,0.011768,0.441526,0.013651,0.190815,0.173329,0.051469,0.000000
7.800000,No action,0.000000,0.119006,0.012027,0.431218,0.014238,0.191576,0.179052,0.052882,0.000000
8.000000,No action,0.000000,0.119942,0.012239,0.425138,0.014587,0.190250,0.183949,0.053896,0.000000
8.200000,No action,0.000000,0.124243,0.012922,0.416738,0.014935,0.190259,0.184896,0.056008,0.000000
8.400000,No action,0.000000,0.129088,0.013639,0.406968,0.015290,0.191051,0.186124,0.057840,0.000000
8.600000,No action,0.000000,0.134587,0.014590,0.396970,0.015783,0.191646,0.187143,0.059281,0.000000
8.800000,No action,0.000000,0.136953,0.015095,0.396321,0.016087,0.189894,0.184576,0.061072,0.000000
9.000000,No action,0.000000,0.138950,0.015597,0.397735,0.016132,0.188752,0.181625,0.061209,0.000000
9.200000,No action,0.000000,0.138732,0.015691,0.406622,0.015742,0.186956,0.175640,0.060617,0.000000
9.400000,No action,0.000000,0.138930,0.015880,0.414171,0.015371,0.185595,0.169999,0.060054,0.000000
9.600000,No action,0.000000,0.139442,0.016074,0.416329,0.015177,0.185930,0.167232,0.059816,0.000000
9.800000,No action,0.000000,0.139258,0.016274,0.420230,0.015032,0.186124,0.163487,0.059597,0.000000
10.000000,No action,0.000000,0.138417,0.016202,0.425556,0.014754,0.184341,0.161387,0.059344,0.000000
10.200000,No action,0.000000,0.136210,0.015909,0.439055,0.014258,0.180544,0.155799,0.058225,0.000000
