timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
5.400000,Step2_PalmOverDorsum,0.704133,0.084863,0.028852,0.704133,0.006964,0.040860,0.104048,0.030281,0.000000
5.600000,Step2_PalmOverDorsum,0.692925,0.089270,0.034569,0.692925,0.005722,0.044365,0.103810,0.029338,0.000000
5.800000,Step2_PalmOverDorsum,0.656066,0.106582,0.040163,0.656066,0.005850,0.049972,0.111446,0.029920,0.000000
6.000000,Step2_PalmOverDorsum,0.643308,0.126177,0.044325,0.643308,0.006228,0.044100,0.106615,0.029247,0.000000
6.200000,Step2_PalmOverDorsum,0.618970,0.139833,0.046571,0.618970,0.006194,0.046643,0.112943,0.028846,0.000000
6.400000,No action,0.000000,0.159892,0.049253,0.582918,0.006757,0.048942,0.120812,0.031427,0.000000
6.600000,No action,0.000000,0.176168,0.048400,0.549406,0.007134,0.051409,0.132186,0.035297,0.000000
6.800000,No action,0.000000,0.192793,0.043698,0.539217,0.007108,0.048256,0.132592,0.036336,0.000000
7.000000,No action,0.000000,0.214421,0.039376,0.519595,0.007152,0.050003,0.133776,0.035677,0.000000
7.200000,No action,0.000000,0.230956,0.034449,0.508678,0.006846,0.050091,0.134254,0.034726,0.000000
7.400000,No action,0.000000,0.240427,0.033174,0.487339,0.006801,0.053087,0.142118,0.037054,0.000000
7.600000,No action,0.000000,0.259572,0.033236,0.457855,0.007510,0.052103,0.150245,0.039478,0.000000
7.800000,No action,0.000000,0.276521,0.032483,0.431772,0.007634,0.054365,0.155358,0.041867,0.000000
8.000000,No action,0.000000,0.294733,0.033162,0.393914,0.008734,0.057175,0.166464,0.045818,0.000000
8.200000,No action,0.000000,0.297302,0.032915,0.369414,0.009501,0.065139,0.180223,0.045506,0.000000
8.400000,No action,0.000000,0.303072,0.032310,0.326520,0.010265,0.071954,0.207913,0.047967,0.000000
8.600000,No action,0.000000,0.308386,0.031336,0.294256,0.011077,0.075012,0.228451,0.051481,0.000000
8.800000,No action,0.000000,0.304711,0.031328,0.288858,0.011808,0.073120,0.236719,0.053456,0.000000
9.000000,No action,0.000000,0.310832,0.031641,0.276841,0.012881,0.074498,0.238437,0.054869,0.000000
9.200000,No action,0.000000,0.318853,0.029338,0.268311,0.013728,0.070985,0.242737,0.056047,0.000000
9.400000,No action,0.000000,0.308476,0.026486,0.268318,0.014094,0.074045,0.248312,0.060268,0.000000
9.600000,No action,0.000000,0.298705,0.025583,0.268343,0.014659,0.073145,0.258403,0.061162,0.000000
9.800000,No action,0.000000,0.291848,0.024355,0.277982,0.014581,0.069901,0.259068,0.062266,0.000000
10.000000,No action,0.000000,0.301195,0.023392,0.265138,0.014773,0.064185,0.263344,0.067974,0.000000
10.200000,No action,0.000000,0.314955,0.023605,0.278566,0.014641,0.058749,0.241011,0.068473,0.000000
