timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
3.200000,No action,0.000000,0.145355,0.011276,0.183513,0.029370,0.428247,0.150651,0.051588,0.000000
3.400000,No action,0.000000,0.110500,0.011899,0.214601,0.024091,0.447853,0.147741,0.043314,0.000000
3.600000,No action,0.000000,0.104962,0.012509,0.219229,0.022069,0.447194,0.151675,0.042362,0.000000
3.800000,No action,0.000000,0.114235,0.014121,0.233287,0.022852,0.407964,0.162468,0.045072,0.000000
4.000000,No action,0.000000,0.117790,0.013948,0.213335,0.021485,0.410543,0.176706,0.046193,0.000000
4.200000,No action,0.000000,0.128637,0.013627,0.206244,0.019633,0.415154,0.172458,0.044247,0.000000
4.400000,No action,0.000000,0.134938,0.013624,0.199265,0.019952,0.408632,0.180099,0.043490,0.000000
4.600000,No action,0.000000,0.131291,0.013752,0.234734,0.019697,0.392940,0.168116,0.039471,0.000000
4.800000,No action,0.000000,0.120092,0.014434,0.270202,0.019018,0.378482,0.160795,0.036977,0.000000
5.000000,No action,0.000000,0.146003,0.012223,0.261638,0.021128,0.354181,0.159039,0.045788,0.000000
5.200000,No action,0.000000,0.162225,0.011476,0.235068,0.026469,0.348365,0.161503,0.054894,0.000000
5.400000,No action,0.000000,0.167025,0.009832,0.219129,0.028677,0.345682,0.175557,0.054098,0.000000
5.600000,No action,0.000000,0.159343,0.008127,0.239284,0.028445,0.338331,0.176938,0.049532,0.000000
5.800000,No action,0.000000,0.154145,0.008157,0.286120,0.028644,0.304778,0.170264,0.047892,0.000000
6.000000,No action,0.000000,0.145202,0.007816,0.307342,0.028754,0.281398,0.183057,0.046431,0.000000
6.200000,No action,0.000000,0.141182,0.007299,0.340966,0.030283,0.259528,0.176175,0.044567,0.000000
6.400000,No action,0.000000,0.150502,0.008226,0.355185,0.033976,0.228313,0.177237,0.046561,0.000000
6.600000,No action,0.000000,0.146528,0.008856,0.386768,0.034261,0.205529,0.170656,0.047401,0.000000
6.800000,No action,0.000000,0.125832,0.010594,0.441891,0.031468,0.183556,0.165640,0.041019,0.000000
7.000000,No action,0.000000,0.110128,0.010700,0.483933,0.026317,0.167358,0.170014,0.031549,0.000000
7.200000,No action,0.000000,0.112303,0.010962,0.496751,0.023451,0.166027,0.158126,0.032380,0.000000
7.400000,No action,0.000000,0.130484,0.012876,0.495509,0.022809,0.161571,0.143583,0.033168,0.000000
7.600000,No action,0.000000,0.139021,0.013419,0.493767,0.022780,0.160109,0.135034,0.035870,0.000000
7.800000,No action,0.000000,0.128370,0.012785,0.519638,0.021376,0.161532,0.120321,0.035977,0.000000
8.000000,No action,0.000000,0.121936,0.012158,0.534260,0.018183,0.166117,0.111381,0.035965,0.000000
8.200000,No action,0.000000,0.117246,0.011494,0.525717,0.013393,0.181978,0.113796,0.036375,0.000000
8.400000,No action,0.000000,0.117203,0.010966,0.502878,0.011460,0.200688,0.119327,0.037478,0.000000
8.600000,No action,0.000000,0.110047,0.009890,0.478979,0.011252,0.229537,0.121372,0.038923,0.000000
8.800000,No action,0.000000,0.112492,0.009856,0.478536,0.010186,0.232075,0.114551,0.042305,0.000000
9.000000,No action,0.000000,0.110543,0.010068,0.491473,0.010335,0.217543,0.113345,0.046693,0.000000
9.200000,No action,0.000000,0.097494,0.009114,0.489553,0.010174,0.220821,0.122021,0.050822,0.000000
9.400000,No action,0.000000,0.091485,0.008342,0.493160,0.009020,0.226952,0.122311,0.048728,0.000000
9.600000,No action,0.000000,0.098948,0.008480,0.487512,0.008394,0.224191,0.122582,0.049892,0.000000
9.800000,No action,0.000000,0.113699,0.008477,0.471367,0.007917,0.223262,0.124575,0.050702,0.000000
10.000000,No action,0.000000,0.120401,0.007892,0.475591,0.007677,0.217282,0.120324,0.050833,0.000000
10.200000,No action,0.000000,0.124975,0.006983,0.480675,0.006770,0.219822,0.112637,0.048137,0.000000
10.400000,No action,0.000000,0.126881,0.006413,0.512130,0.005791,0.203249,0.101941,0.043595,0.000000
10.600000,No action,0.000000,0.126808,0.006308,0.529938,0.005724,0.199776,0.091395,0.040051,0.000000
10.800000,No action,0.000000,0.123916,0.005773,0.536255,0.004820,0.216098,0.075851,0.037288,0.000000
11.000000,No action,0.000000,0.122327,0.005375,0.538813,0.004188,0.224379,0.066159,0.038760,0.000000
11.200000,No action,0.000000,0.126351,0.005400,0.520719,0.004292,0.230543,0.069847,0.042848,0.000000
11.400000,No action,0.000000,0.128056,0.005076,0.491521,0.004249,0.247007,0.078194,0.045897,0.000000
11.600000,No action,0.000000,0.119659,0.005187,0.468889,0.004390,0.264620,0.087721,0.049534,0.000000
11.800000,No action,0.000000,0.109404,0.005589,0.451331,0.004428,0.286841,0.092030,0.050377,0.000000
12.000000,No action,0.000000,0.102760,0.006267,0.446285,0.004846,0.287097,0.100228,0.052517,0.000000
12.200000,No action,0.000000,0.100490,0.006831,0.424849,0.005127,0.297533,0.109346,0.055824,0.000000
12.400000,No action,0.000000,0.101137,0.007297,0.402726,0.005582,0.306422,0.117861,0.058976,0.000000
12.600000,No action,0.000000,0.099909,0.007342,0.396577,0.005843,0.306634,0.124584,0.059112,0.000000
12.800000,No action,0.000000,0.099121,0.007185,0.395140,0.005830,0.307528,0.128475,0.056721,0.000000
13.000000,No action,0.000000,0.097165,0.007372,0.393172,0.006002,0.311672,0.129619,0.054999,0.000000
13.200000,No action,0.000000,0.094330,0.007871,0.401433,0.006319,0.311798,0.125517,0.052733,0.000000
