timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
12.800000,Step2_PalmOverDorsum,0.759580,0.117010,0.005269,0.759580,0.002427,0.029039,0.053544,0.033131,0.000000
13.000000,Step2_PalmOverDorsum,0.784728,0.106994,0.004481,0.784728,0.002207,0.025011,0.052989,0.023590,0.000000
13.200000,Step2_PalmOverDorsum,0.779426,0.106473,0.004924,0.779426,0.002372,0.027053,0.056248,0.023504,0.000000
13.400000,Step2_PalmOverDorsum,0.763666,0.109202,0.005645,0.763666,0.002650,0.030784,0.062425,0.025628,0.000000
13.600000,Step2_PalmOverDorsum,0.755415,0.107681,0.006298,0.755415,0.002886,0.033365,0.067460,0.026895,0.000000
13.800000,Step2_PalmOverDorsum,0.757310,0.095716,0.007251,0.757310,0.003110,0.035100,0.072152,0.029361,0.000000
14.000000,Step2_PalmOverDorsum,0.761553,0.085142,0.007548,0.761553,0.003202,0.037020,0.074429,0.031106,0.000000
14.200000,Step2_PalmOverDorsum,0.767755,0.078314,0.007798,0.767755,0.003084,0.039313,0.072643,0.031093,0.000000
14.400000,Step2_PalmOverDorsum,0.763542,0.077253,0.008352,0.763542,0.003139,0.041460,0.074427,0.031829,0.000000
14.600000,Step2_PalmOverDorsum,0.756761,0.076062,0.009047,0.756761,0.003267,0.043883,0.077825,0.033154,0.000000
14.800000,Step2_PalmOverDorsum,0.747149,0.077241,0.009736,0.747149,0.003372,0.046325,0.080633,0.035544,0.000000
