timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
6.400000,Step2_PalmOverDorsum,0.841211,0.050343,0.003249,0.841211,0.021777,0.011760,0.062201,0.009459,0.000000
6.600000,Step2_PalmOverDorsum,0.870970,0.035117,0.002212,0.870970,0.017616,0.008533,0.056914,0.008637,0.000000
6.800000,Step2_PalmOverDorsum,0.892786,0.025964,0.001441,0.892786,0.014573,0.006910,0.050238,0.008089,0.000000
7.000000,Step2_PalmOverDorsum,0.893620,0.026013,0.001364,0.893620,0.014729,0.006567,0.049891,0.007817,0.000000
7.200000,Step2_PalmOverDorsum,0.899650,0.023383,0.001172,0.899650,0.011361,0.005290,0.052163,0.006981,0.000000
7.400000,Step2_PalmOverDorsum,0.896012,0.027845,0.001552,0.896012,0.012223,0.004173,0.051436,0.006760,0.000000
7.600000,Step2_PalmOverDorsum,0.885454,0.033417,0.002926,0.885454,0.014659,0.003808,0.052792,0.006944,0.000000
7.800000,Step2_PalmOverDorsum,0.853295,0.042441,0.005515,0.853295,0.023905,0.004811,0.061735,0.008299,0.000000
8.000000,Step2_PalmOverDorsum,0.852103,0.045134,0.006488,0.852103,0.025272,0.004752,0.058484,0.007767,0.000000
8.200000,Step2_PalmOverDorsum,0.878782,0.041682,0.006420,0.878782,0.023867,0.003762,0.039491,0.005995,0.000000
8.400000,Step2_PalmOverDorsum,0.867387,0.047842,0.007616,0.867387,0.027799,0.003786,0.039602,0.005967,0.000000
8.600000,Step2_PalmOverDorsum,0.862537,0.048542,0.007863,0.862537,0.027904,0.003920,0.043337,0.005899,0.000000
8.800000,Step2_PalmOverDorsum,0.849763,0.050218,0.008105,0.849763,0.029351,0.007605,0.048050,0.006907,0.000000
9.000000,Step2_PalmOverDorsum,0.858879,0.045591,0.008005,0.858879,0.026874,0.007656,0.046147,0.006849,0.000000
9.200000,Step2_PalmOverDorsum,0.859598,0.041402,0.007631,0.859598,0.026280,0.012833,0.045009,0.007246,0.000000
9.400000,Step2_PalmOverDorsum,0.868806,0.035737,0.006410,0.868806,0.024041,0.014765,0.042979,0.007262,0.000000
9.600000,Step2_PalmOverDorsum,0.896445,0.029471,0.003910,0.896445,0.014566,0.015756,0.033048,0.006803,0.000000
9.800000,Step2_PalmOverDorsum,0.864322,0.036413,0.003541,0.864322,0.010828,0.023925,0.051519,0.009453,0.000000
10.000000,Step2_PalmOverDorsum,0.820254,0.048548,0.003787,0.820254,0.010961,0.031092,0.069460,0.015898,0.000000
10.200000,Step2_PalmOverDorsum,0.803131,0.048145,0.002920,0.803131,0.007140,0.035552,0.084360,0.018752,0.000000
10.400000,Step2_PalmOverDorsum,0.770232,0.053377,0.002925,0.770232,0.006643,0.042552,0.100174,0.024098,0.000000
10.600000,Step2_PalmOverDorsum,0.726920,0.064964,0.002938,0.726920,0.004684,0.049689,0.119028,0.031778,0.000000
10.800000,Step2_PalmOverDorsum,0.676092,0.077779,0.003099,0.676092,0.004820,0.057117,0.142408,0.038684,0.000000
11.000000,Step2_PalmOverDorsum,0.623375,0.094606,0.003421,0.623375,0.004630,0.060934,0.168333,0.044700,0.000000
11.200000,No action,0.000000,0.113537,0.003766,0.556659,0.005114,0.068510,0.200364,0.052050,0.000000
11.400000,No action,0.000000,0.125348,0.004215,0.515631,0.005741,0.072685,0.219678,0.056701,0.000000
11.600000,No action,0.000000,0.127576,0.004211,0.514834,0.006201,0.070633,0.216893,0.059653,0.000000
11.800000,No action,0.000000,0.127751,0.004370,0.517700,0.006632,0.068001,0.217008,0.058537,0.000000
12.000000,No action,0.000000,0.135882,0.004416,0.503074,0.006718,0.069182,0.220322,0.060406,0.000000
12.200000,No action,0.000000,0.144408,0.004575,0.489638,0.007122,0.068532,0.224401,0.061323,0.000000
12.400000,No action,0.000000,0.145743,0.004727,0.497759,0.007683,0.062423,0.221289,0.060376,0.000000
12.600000,No action,0.000000,0.147485,0.004839,0.504499,0.008088,0.059298,0.215397,0.060394,0.000000
12.800000,No action,0.000000,0.147575,0.004950,0.511162,0.008369,0.055111,0.209963,0.062870,0.000000
13.000000,No action,0.000000,0.145542,0.005035,0.527700,0.008587,0.050128,0.199927,0.063081,0.000000
13.200000,No action,0.000000,0.142122,0.004850,0.528028,0.008868,0.048194,0.204034,0.063905,0.000000
13.400000,No action,0.000000,0.136670,0.004689,0.534078,0.009046,0.045328,0.207093,0.063096,0.000000
13.600000,No action,0.000000,0.137614,0.004870,0.525040,0.009330,0.046833,0.212001,0.064311,0.000000
13.800000,No action,0.000000,0.137119,0.005038,0.520411,0.009611,0.047828,0.214514,0.065481,0.000000
14.000000,No action,0.000000,0.135298,0.005290,0.518493,0.009891,0.047924,0.217512,0.065591,0.000000
14.200000,No action,0.000000,0.133333,0.005468,0.516064,0.009846,0.049689,0.221321,0.064280,0.000000
14.400000,No action,0.000000,0.132632,0.005589,0.506784,0.009862,0.051394,0.231088,0.062651,0.000000
14.600000,No action,0.000000,0.128967,0.005590,0.500057,0.010104,0.052619,0.243301,0.059363,0.000000
14.800000,No action,0.000000,0.125325,0.005446,0.493436,0.010353,0.054099,0.253563,0.057778,0.000000
15.000000,No action,0.000000,0.127540,0.005600,0.482708,0.010703,0.055628,0.260227,0.057593,0.000000
15.200000,No action,0.000000,0.132692,0.005565,0.461157,0.011247,0.057599,0.272620,0.059120,0.000000
15.400000,No action,0.000000,0.133796,0.005290,0.451874,0.011479,0.057091,0.281646,0.058823,0.000000
15.600000,No action,0.000000,0.133322,0.005068,0.447848,0.011640,0.055288,0.288047,0.058788,0.000000
15.800000,No action,0.000000,0.133248,0.004809,0.445108,0.011607,0.054099,0.292929,0.058199,0.000000
16.000000,No action,0.000000,0.132085,0.004642,0.440931,0.011805,0.053376,0.299216,0.057945,0.000000
16.200001,No action,0.000000,0.131137,0.004471,0.439335,0.011975,0.052602,0.301751,0.058729,0.000000
16.400000,No action,0.000000,0.130010,0.004300,0.444168,0.011948,0.051713,0.298531,0.059329,0.000000
16.600000,No action,0.000000,0.129378,0.004250,0.448884,0.011854,0.050333,0.296233,0.059069,0.000000
