timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
5.400000,Step2_PalmOverDorsum,0.692452,0.072337,0.009154,0.692452,0.009606,0.074568,0.119596,0.022285,0.000000
5.600000,Step2_PalmOverDorsum,0.727350,0.066497,0.009915,0.727350,0.009492,0.069493,0.098665,0.018588,0.000000
5.800000,Step2_PalmOverDorsum,0.744761,0.054700,0.009597,0.744761,0.009129,0.069299,0.095125,0.017390,0.000000
6.000000,Step2_PalmOverDorsum,0.784846,0.042914,0.010381,0.784846,0.008453,0.059671,0.078983,0.014752,0.000000
6.200000,Step2_PalmOverDorsum,0.799579,0.038811,0.009188,0.799579,0.008109,0.058731,0.071244,0.014338,0.000000
6.400000,Step2_PalmOverDorsum,0.811024,0.037983,0.009090,0.811024,0.007935,0.057245,0.063115,0.013608,0.000000
6.600000,Step2_PalmOverDorsum,0.794304,0.055230,0.009899,0.794304,0.002355,0.056201,0.061375,0.020635,0.000000
6.800000,Step2_PalmOverDorsum,0.792252,0.068072,0.009850,0.792252,0.002793,0.054614,0.044955,0.027462,0.000000
7.000000,Step2_PalmOverDorsum,0.839556,0.070784,0.007804,0.839556,0.003309,0.021202,0.025901,0.031444,0.000000
7.200000,Step2_PalmOverDorsum,0.822319,0.084544,0.008590,0.822319,0.003982,0.020116,0.021674,0.038776,0.000000
7.400000,Step2_PalmOverDorsum,0.812565,0.093713,0.008478,0.812565,0.004388,0.018842,0.019596,0.042419,0.000000
7.600000,Step2_PalmOverDorsum,0.793810,0.105903,0.009004,0.793810,0.004980,0.019591,0.019478,0.047233,0.000000
7.800000,Step2_PalmOverDorsum,0.786068,0.109738,0.008024,0.786068,0.005344,0.019895,0.020097,0.050833,0.000000
8.000000,Step2_PalmOverDorsum,0.756468,0.123369,0.009598,0.756468,0.006094,0.023274,0.023749,0.057448,0.000000
8.200000,Step2_PalmOverDorsum,0.723852,0.139837,0.010828,0.723852,0.006815,0.026117,0.026877,0.065675,0.000000
8.400000,Step2_PalmOverDorsum,0.726784,0.138582,0.010542,0.726784,0.006294,0.026592,0.026850,0.064356,0.000000
8.600000,Step2_PalmOverDorsum,0.732378,0.137317,0.010526,0.732378,0.006315,0.025044,0.026910,0.061510,0.000000
8.800000,Step2_PalmOverDorsum,0.727570,0.140162,0.011812,0.727570,0.006506,0.024943,0.027586,0.061421,0.000000
9.000000,Step2_PalmOverDorsum,0.723631,0.142119,0.012997,0.723631,0.006664,0.025299,0.028785,0.060505,0.000000
9.200000,Step2_PalmOverDorsum,0.707005,0.152020,0.014651,0.707005,0.007004,0.026548,0.030676,0.062096,0.000000
9.400000,Step2_PalmOverDorsum,0.694102,0.159934,0.015971,0.694102,0.007116,0.027777,0.031968,0.063132,0.000000
9.600000,Step2_PalmOverDorsum,0.671694,0.174670,0.017465,0.671694,0.007502,0.029161,0.033732,0.065778,0.000000
9.800000,Step2_PalmOverDorsum,0.652869,0.187107,0.018763,0.652869,0.007810,0.029233,0.034640,0.069577,0.000000
10.000000,Step2_PalmOverDorsum,0.643034,0.192428,0.020020,0.643034,0.007963,0.029553,0.035652,0.071350,0.000000
10.200000,Step2_PalmOverDorsum,0.623764,0.201425,0.021868,0.623764,0.008424,0.031314,0.036692,0.076514,0.000000
10.400000,Step2_PalmOverDorsum,0.605250,0.209340,0.023711,0.605250,0.008897,0.032915,0.037747,0.082140,0.000000
10.600000,No action,0.000000,0.213879,0.024372,0.593638,0.009176,0.033772,0.038986,0.086177,0.000000
10.800000,No action,0.000000,0.218064,0.024558,0.586598,0.009177,0.034087,0.038861,0.088654,0.000000
11.000000,No action,0.000000,0.218009,0.024772,0.583998,0.009307,0.033872,0.038478,0.091564,0.000000
11.200000,No action,0.000000,0.216906,0.024823,0.584006,0.009389,0.033481,0.038086,0.093310,0.000000
11.400000,No action,0.000000,0.214894,0.024668,0.585961,0.009378,0.032708,0.037550,0.094840,0.000000
11.600000,No action,0.000000,0.208038,0.024168,0.599288,0.009093,0.031099,0.035850,0.092465,0.000000
11.800000,Step2_PalmOverDorsum,0.606632,0.205922,0.023803,0.606632,0.008857,0.029583,0.034587,0.090616,0.000000
12.000000,Step2_PalmOverDorsum,0.615231,0.202292,0.023521,0.615231,0.008700,0.028688,0.033655,0.087913,0.000000
12.200000,Step2_PalmOverDorsum,0.623349,0.199313,0.023072,0.623349,0.008475,0.027791,0.032746,0.085254,0.000000
12.400000,Step2_PalmOverDorsum,0.631625,0.196424,0.022397,0.631625,0.008105,0.026584,0.031611,0.083254,0.000000
12.600000,Step2_PalmOverDorsum,0.638513,0.192734,0.022227,0.638513,0.007982,0.025558,0.031039,0.081945,0.000000
