timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
5.400000,Step2_PalmOverDorsum,0.617357,0.153598,0.016505,0.617357,0.005978,0.091892,0.094643,0.020028,0.000000
5.600000,No action,0.000000,0.164175,0.019324,0.575753,0.007123,0.100078,0.110183,0.023364,0.000000
5.800000,No action,0.000000,0.178457,0.020921,0.543917,0.007627,0.105968,0.119049,0.024060,0.000000
6.000000,No action,0.000000,0.181807,0.021401,0.528383,0.007297,0.107843,0.128110,0.025158,0.000000
6.200000,No action,0.000000,0.188879,0.020650,0.535178,0.007544,0.089872,0.131665,0.026211,0.000000
6.400000,No action,0.000000,0.202622,0.021544,0.512982,0.007611,0.090198,0.137035,0.028008,0.000000
6.600000,No action,0.000000,0.201755,0.019026,0.521987,0.007155,0.083918,0.139205,0.026955,0.000000
6.800000,No action,0.000000,0.204057,0.018940,0.519931,0.006632,0.080380,0.142566,0.027495,0.000000
7.000000,No action,0.000000,0.180826,0.018580,0.560507,0.006056,0.073870,0.133378,0.026782,0.000000
7.200000,Step2_PalmOverDorsum,0.604122,0.155709,0.016986,0.604122,0.005789,0.064337,0.127273,0.025785,0.000000
7.400000,Step2_PalmOverDorsum,0.635580,0.139018,0.015538,0.635580,0.005266,0.059364,0.121347,0.023887,0.000000
7.600000,Step2_PalmOverDorsum,0.662536,0.123296,0.014612,0.662536,0.005052,0.054465,0.116942,0.023097,0.000000
7.800000,Step2_PalmOverDorsum,0.678822,0.113727,0.014280,0.678822,0.005042,0.052198,0.112966,0.022965,0.000000
8.000000,Step2_PalmOverDorsum,0.695412,0.102783,0.014204,0.695412,0.005097,0.049808,0.109936,0.022759,0.000000
8.200000,Step2_PalmOverDorsum,0.711398,0.091967,0.014060,0.711398,0.005273,0.048474,0.105718,0.023109,0.000000
8.400000,Step2_PalmOverDorsum,0.710752,0.088464,0.014650,0.710752,0.005643,0.050022,0.106093,0.024376,0.000000
8.600000,Step2_PalmOverDorsum,0.700064,0.088627,0.017571,0.700064,0.006004,0.053367,0.108785,0.025583,0.000000
8.800000,Step2_PalmOverDorsum,0.691381,0.086959,0.019778,0.691381,0.006330,0.060496,0.110104,0.024952,0.000000
9.000000,Step2_PalmOverDorsum,0.691832,0.086052,0.021659,0.691832,0.006731,0.059942,0.109340,0.024446,0.000000
9.200000,Step2_PalmOverDorsum,0.703485,0.080338,0.022067,0.703485,0.006467,0.059652,0.104744,0.023246,0.000000
9.400000,Step2_PalmOverDorsum,0.701040,0.078303,0.022533,0.701040,0.006361,0.063536,0.105276,0.022951,0.000000
9.600000,Step2_PalmOverDorsum,0.703602,0.076800,0.022274,0.703602,0.005975,0.065531,0.103753,0.022064,0.000000
9.800000,Step2_PalmOverDorsum,0.708116,0.074667,0.021592,0.708116,0.005623,0.067045,0.101912,0.021046,0.000000
10.000000,Step2_PalmOverDorsum,0.705988,0.073897,0.022324,0.705988,0.005528,0.069503,0.102334,0.020425,0.000000
10.200000,Step2_PalmOverDorsum,0.714542,0.071851,0.022831,0.714542,0.005213,0.069534,0.097706,0.018323,0.000000
10.400000,Step2_PalmOverDorsum,0.736840,0.065981,0.019978,0.736840,0.004908,0.066197,0.090170,0.015926,0.000000
10.600000,Step2_PalmOverDorsum,0.757469,0.063395,0.017789,0.757469,0.004525,0.055628,0.084908,0.016287,0.000000
