timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
6.600000,No action,0.000000,0.193998,0.007989,0.348617,0.034585,0.204413,0.151006,0.059392,0.000000
6.800000,No action,0.000000,0.208713,0.007490,0.335526,0.037027,0.183109,0.159213,0.068922,0.000000
7.000000,No action,0.000000,0.224711,0.007474,0.352520,0.040286,0.135626,0.158818,0.080565,0.000000
7.200000,No action,0.000000,0.231230,0.007327,0.345755,0.044289,0.127994,0.161756,0.081648,0.000000
7.400000,No action,0.000000,0.229291,0.007066,0.340376,0.046709,0.124818,0.168194,0.083545,0.000000
7.600000,No action,0.000000,0.218336,0.006376,0.377103,0.044364,0.114826,0.162540,0.076455,0.000000
7.800000,No action,0.000000,0.203225,0.004835,0.413652,0.039095,0.110615,0.156349,0.072228,0.000000
8.000000,No action,0.000000,0.175257,0.005052,0.447765,0.035017,0.105037,0.162364,0.069509,0.000000
8.200000,No action,0.000000,0.173619,0.005240,0.480717,0.032775,0.095562,0.145125,0.066961,0.000000
8.400000,No action,0.000000,0.167423,0.005730,0.510505,0.032604,0.095350,0.126927,0.061461,0.000000
8.600000,No action,0.000000,0.148870,0.005890,0.562835,0.029508,0.086949,0.114183,0.051764,0.000000
8.800000,No action,0.000000,0.141217,0.006075,0.594044,0.026511,0.085520,0.107847,0.038786,0.000000
9.000000,Step2_PalmOverDorsum,0.622163,0.129825,0.006929,0.622163,0.019731,0.078886,0.106742,0.035723,0.000000
9.200000,Step2_PalmOverDorsum,0.608499,0.139820,0.008167,0.608499,0.018510,0.079687,0.112519,0.032799,0.000000
9.400000,Step2_PalmOverDorsum,0.610557,0.126207,0.009863,0.610557,0.021164,0.083122,0.117086,0.032002,0.000000
9.600000,No action,0.000000,0.131319,0.011746,0.589089,0.023716,0.087520,0.124722,0.031888,0.000000
9.800000,No action,0.000000,0.136271,0.012917,0.577163,0.025441,0.099939,0.119602,0.028667,0.000000
10.000000,No action,0.000000,0.135451,0.015357,0.565659,0.026488,0.107516,0.122393,0.027135,0.000000
10.200000,No action,0.000000,0.139446,0.016384,0.553648,0.027404,0.109071,0.126561,0.027487,0.000000
10.400000,No action,0.000000,0.144603,0.017639,0.533592,0.028431,0.114343,0.133601,0.027791,0.000000
10.600000,No action,0.000000,0.133705,0.018940,0.526414,0.028938,0.122543,0.141908,0.027552,0.000000
10.800000,No action,0.000000,0.128195,0.019129,0.539373,0.027121,0.121342,0.140670,0.024170,0.000000
11.000000,No action,0.000000,0.115946,0.018896,0.558389,0.025484,0.115444,0.142560,0.023280,0.000000
11.200000,No action,0.000000,0.116326,0.019595,0.563826,0.023359,0.111984,0.141764,0.023147,0.000000
11.400000,No action,0.000000,0.122854,0.020209,0.546091,0.021376,0.117730,0.147499,0.024241,0.000000
11.600000,No action,0.000000,0.116851,0.020653,0.560602,0.018870,0.110581,0.148970,0.023472,0.000000
11.800000,No action,0.000000,0.114664,0.019463,0.563436,0.018333,0.107960,0.151980,0.024165,0.000000
12.000000,No action,0.000000,0.112775,0.019962,0.567906,0.017547,0.106693,0.152247,0.022871,0.000000
12.200000,No action,0.000000,0.110173,0.020254,0.573487,0.017832,0.101855,0.154189,0.022211,0.000000
12.400000,No action,0.000000,0.106538,0.019472,0.593463,0.017291,0.091408,0.150375,0.021453,0.000000
12.600000,Step2_PalmOverDorsum,0.600482,0.105238,0.019974,0.600482,0.017882,0.087287,0.148089,0.021049,0.000000
12.800000,No action,0.000000,0.107187,0.020407,0.590192,0.019215,0.091705,0.149905,0.021389,0.000000
13.000000,No action,0.000000,0.106657,0.019538,0.584660,0.020442,0.090950,0.156153,0.021600,0.000000
13.200000,No action,0.000000,0.104961,0.019115,0.580188,0.022367,0.089409,0.161965,0.021995,0.000000
13.400000,No action,0.000000,0.106913,0.019229,0.565297,0.024479,0.089495,0.171332,0.023254,0.000000
13.600000,No action,0.000000,0.111177,0.019421,0.552416,0.027214,0.088361,0.175597,0.025814,0.000000
13.800000,No action,0.000000,0.112766,0.019010,0.529135,0.030174,0.093627,0.183173,0.032115,0.000000
14.000000,No action,0.000000,0.115335,0.018435,0.507858,0.031888,0.098985,0.190554,0.036945,0.000000
14.200000,No action,0.000000,0.119260,0.018254,0.482998,0.033615,0.105113,0.199328,0.041433,0.000000
14.400000,No action,0.000000,0.121804,0.017852,0.471009,0.034805,0.107912,0.203094,0.043524,0.000000
14.600000,No action,0.000000,0.119892,0.017802,0.472132,0.035358,0.105512,0.203702,0.045603,0.000000
14.800000,No action,0.000000,0.120622,0.017935,0.464872,0.036953,0.103802,0.206734,0.049082,0.000000
15.000000,No action,0.000000,0.122484,0.017268,0.454938,0.037520,0.105247,0.208851,0.053691,0.000000
