timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
7.400000,Step2_PalmOverDorsum,0.887280,0.032454,0.003046,0.887280,0.010603,0.014643,0.037257,0.014717,0.000000
7.600000,Step2_PalmOverDorsum,0.882550,0.030923,0.003207,0.882550,0.010376,0.013443,0.043036,0.016465,0.000000
7.800000,Step2_PalmOverDorsum,0.858410,0.036675,0.004023,0.858410,0.010138,0.013647,0.052518,0.024588,0.000000
8.000000,Step2_PalmOverDorsum,0.857271,0.034742,0.004182,0.857271,0.009452,0.015201,0.053450,0.025703,0.000000
8.200000,Step2_PalmOverDorsum,0.857807,0.033764,0.003867,0.857807,0.007840,0.016427,0.055018,0.025277,0.000000
8.400000,Step2_PalmOverDorsum,0.865091,0.030046,0.003444,0.865091,0.004073,0.017631,0.053721,0.025995,0.000000
8.600000,Step2_PalmOverDorsum,0.859765,0.028659,0.003433,0.859765,0.003991,0.018803,0.057637,0.027712,0.000000
8.800000,Step2_PalmOverDorsum,0.857733,0.027001,0.003645,0.857733,0.004503,0.018214,0.061616,0.027288,0.000000
9.000000,Step2_PalmOverDorsum,0.852820,0.025134,0.003776,0.852820,0.006115,0.016825,0.068339,0.026990,0.000000
9.200000,Step2_PalmOverDorsum,0.858615,0.024195,0.003656,0.858615,0.006290,0.015340,0.066113,0.025790,0.000000
9.400000,Step2_PalmOverDorsum,0.874130,0.020478,0.003338,0.874130,0.006289,0.014060,0.058519,0.023187,0.000000
9.600000,Step2_PalmOverDorsum,0.909110,0.011801,0.002601,0.909110,0.005934,0.012564,0.043974,0.014018,0.000000
9.800000,Step2_PalmOverDorsum,0.912663,0.012570,0.002956,0.912663,0.006056,0.012686,0.040255,0.012814,0.000000
10.000000,Step2_PalmOverDorsum,0.915699,0.013445,0.002833,0.915699,0.005619,0.015012,0.034045,0.013345,0.000000
10.200000,Step2_PalmOverDorsum,0.920389,0.013949,0.002710,0.920389,0.005112,0.014494,0.031877,0.011468,0.000000
10.400000,Step2_PalmOverDorsum,0.925558,0.015791,0.002661,0.925558,0.004559,0.014159,0.028062,0.009210,0.000000
10.600000,Step2_PalmOverDorsum,0.929654,0.017036,0.002491,0.929654,0.003717,0.014683,0.023170,0.009250,0.000000
10.800000,Step2_PalmOverDorsum,0.931395,0.019804,0.002666,0.931395,0.001623,0.018653,0.017518,0.008340,0.000000
11.000000,Step2_PalmOverDorsum,0.912251,0.024886,0.002777,0.912251,0.001336,0.025823,0.021596,0.011329,0.000000
11.200000,Step2_PalmOverDorsum,0.904810,0.027255,0.002997,0.904810,0.001348,0.027074,0.024610,0.011906,0.000000
11.400000,Step2_PalmOverDorsum,0.901479,0.030359,0.003216,0.901479,0.001196,0.027031,0.025577,0.011142,0.000000
11.600000,Step2_PalmOverDorsum,0.902791,0.031200,0.003204,0.902791,0.001024,0.025340,0.025488,0.010954,0.000000
11.800000,Step2_PalmOverDorsum,0.908839,0.030419,0.003295,0.908839,0.001027,0.021886,0.024770,0.009764,0.000000
12.000000,Step2_PalmOverDorsum,0.909930,0.030520,0.003424,0.909930,0.000991,0.022249,0.023230,0.009656,0.000000
12.200000,Step2_PalmOverDorsum,0.905051,0.033885,0.003959,0.905051,0.001094,0.022484,0.023680,0.009846,0.000000
12.400000,Step2_PalmOverDorsum,0.886772,0.041859,0.004624,0.886772,0.001235,0.025076,0.028861,0.011573,0.000000
12.600000,Step2_PalmOverDorsum,0.889898,0.041422,0.004732,0.889898,0.001186,0.022706,0.028471,0.011586,0.000000
12.800000,Step2_PalmOverDorsum,0.904020,0.039955,0.005090,0.904020,0.001073,0.016393,0.025061,0.008408,0.000000
13.000000,Step2_PalmOverDorsum,0.900833,0.042946,0.005530,0.900833,0.001100,0.017167,0.024060,0.008363,0.000000
13.200000,Step2_PalmOverDorsum,0.902575,0.043380,0.005102,0.902575,0.001099,0.016335,0.023456,0.008054,0.000000
