timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
3.400000,Step2_PalmOverDorsum,0.833766,0.028393,0.003928,0.833766,0.006476,0.007527,0.103134,0.016775,0.000000
3.600000,Step2_PalmOverDorsum,0.824126,0.027211,0.003923,0.824126,0.006251,0.008785,0.111470,0.018233,0.000000
3.800000,Step2_PalmOverDorsum,0.811232,0.029766,0.004076,0.811232,0.006014,0.013235,0.115492,0.020185,0.000000
4.000000,Step2_PalmOverDorsum,0.760207,0.047281,0.008367,0.760207,0.007954,0.018803,0.136881,0.020508,0.000000
4.200000,Step2_PalmOverDorsum,0.795051,0.045998,0.008557,0.795051,0.007435,0.017791,0.105037,0.020131,0.000000
4.400000,Step2_PalmOverDorsum,0.770673,0.052224,0.010571,0.770673,0.009529,0.020597,0.111747,0.024660,0.000000
4.600000,Step2_PalmOverDorsum,0.769004,0.053013,0.010581,0.769004,0.009898,0.020906,0.110585,0.026013,0.000000
4.800000,Step2_PalmOverDorsum,0.733787,0.062950,0.011902,0.733787,0.014765,0.022085,0.122742,0.031768,0.000000
5.000000,Step2_PalmOverDorsum,0.728912,0.067001,0.011465,0.728912,0.013746,0.023491,0.121729,0.033656,0.000000
5.200000,Step2_PalmOverDorsum,0.704645,0.080192,0.011466,0.704645,0.015303,0.026191,0.123418,0.038784,0.000000
5.400000,Step2_PalmOverDorsum,0.710643,0.080715,0.011768,0.710643,0.016411,0.025498,0.116386,0.038579,0.000000
5.600000,Step2_PalmOverDorsum,0.707485,0.088882,0.011731,0.707485,0.016481,0.023416,0.113892,0.038113,0.000000
5.800000,Step2_PalmOverDorsum,0.759959,0.071789,0.008133,0.759959,0.014660,0.019468,0.089426,0.036565,0.000000
6.000000,Step2_PalmOverDorsum,0.744392,0.079007,0.007811,0.744392,0.015105,0.023680,0.088238,0.041767,0.000000
6.200000,Step2_PalmOverDorsum,0.779805,0.070370,0.005888,0.779805,0.012665,0.023080,0.070910,0.037280,0.000000
6.400000,Step2_PalmOverDorsum,0.775547,0.070981,0.005741,0.775547,0.012326,0.027816,0.070394,0.037195,0.000000
6.600000,Step2_PalmOverDorsum,0.804622,0.066002,0.005007,0.804622,0.007321,0.031262,0.054319,0.031467,0.000000
6.800000,Step2_PalmOverDorsum,0.801587,0.063026,0.005958,0.801587,0.007474,0.043110,0.047953,0.030892,0.000000
7.000000,Step2_PalmOverDorsum,0.810531,0.063523,0.006517,0.810531,0.008632,0.043410,0.038436,0.028950,0.000000
7.200000,Step2_PalmOverDorsum,0.779276,0.070659,0.010474,0.779276,0.013325,0.047147,0.048021,0.031097,0.000000
7.400000,Step2_PalmOverDorsum,0.780294,0.065914,0.012518,0.780294,0.014417,0.047217,0.050255,0.029383,0.000000
7.600000,Step2_PalmOverDorsum,0.755053,0.070899,0.016392,0.755053,0.015231,0.050691,0.060985,0.030749,0.000000
7.800000,Step2_PalmOverDorsum,0.733118,0.077045,0.023348,0.733118,0.015641,0.052897,0.070202,0.027748,0.000000
8.000000,Step2_PalmOverDorsum,0.710765,0.085530,0.028011,0.710765,0.016575,0.053194,0.077210,0.028715,0.000000
8.200000,Step2_PalmOverDorsum,0.683006,0.089980,0.031356,0.683006,0.016879,0.058701,0.091649,0.028430,0.000000
8.400000,Step2_PalmOverDorsum,0.671581,0.088810,0.032279,0.671581,0.017428,0.059435,0.101442,0.029024,0.000000
8.600000,Step2_PalmOverDorsum,0.635331,0.100068,0.032576,0.635331,0.017603,0.060776,0.119435,0.034213,0.000000
8.800000,No action,0.000000,0.099001,0.034022,0.598447,0.016014,0.078026,0.137028,0.037463,0.000000
9.000000,No action,0.000000,0.107861,0.031408,0.572168,0.011469,0.088938,0.147610,0.040546,0.000000
9.200000,No action,0.000000,0.115048,0.030920,0.539325,0.011137,0.098538,0.159006,0.046026,0.000000
9.400000,No action,0.000000,0.120920,0.028498,0.523477,0.011549,0.102508,0.163916,0.049132,0.000000
9.600000,No action,0.000000,0.120660,0.023623,0.516161,0.011529,0.107468,0.168832,0.051728,0.000000
9.800000,No action,0.000000,0.123438,0.020666,0.496942,0.011364,0.115898,0.174729,0.056964,0.000000
10.000000,No action,0.000000,0.130189,0.019171,0.490339,0.011301,0.117771,0.169461,0.061769,0.000000
10.200000,No action,0.000000,0.135679,0.019514,0.475881,0.011172,0.123730,0.168796,0.065228,0.000000
10.400000,No action,0.000000,0.137933,0.021468,0.480077,0.010942,0.126326,0.160907,0.062349,0.000000
10.600000,No action,0.000000,0.134593,0.021345,0.513075,0.009950,0.115974,0.147642,0.057421,0.000000
10.800000,No action,0.000000,0.129109,0.022658,0.532483,0.009599,0.110487,0.139735,0.055929,0.000000
11.000000,No action,0.000000,0.128316,0.024931,0.527057,0.009814,0.113118,0.139443,0.057320,0.000000
11.200000,No action,0.000000,0.126133,0.024593,0.524552,0.008768,0.120929,0.136631,0.058394,0.000000
11.400000,No action,0.000000,0.121276,0.023806,0.537614,0.008110,0.119846,0.132389,0.056959,0.000000
11.600000,No action,0.000000,0.119036,0.023821,0.540938,0.007723,0.120691,0.132899,0.054892,0.000000
11.800000,No action,0.000000,0.115665,0.023936,0.545975,0.007360,0.120158,0.133461,0.053445,0.000000
12.000000,No action,0.000000,0.117224,0.023775,0.542568,0.007189,0.120898,0.135450,0.052896,0.000000
12.200000,No action,0.000000,0.118158,0.023403,0.545437,0.006957,0.114679,0.137755,0.053612,0.000000
12.400000,No action,0.000000,0.120598,0.023720,0.533282,0.007005,0.116848,0.142256,0.056291,0.000000
12.600000,No action,0.000000,0.120389,0.022873,0.530087,0.006465,0.120709,0.143473,0.056004,0.000000
12.800000,No action,0.000000,0.117299,0.020265,0.547141,0.005268,0.118041,0.140097,0.051889,0.000000
13.000000,No action,0.000000,0.114960,0.020277,0.559202,0.005064,0.109892,0.141709,0.048896,0.000000
