timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
3.200000,Step2_PalmOverDorsum,0.658147,0.216204,0.000936,0.658147,0.003179,0.044337,0.043155,0.034043,0.000000
3.400000,Step2_PalmOverDorsum,0.639835,0.226212,0.000903,0.639835,0.004271,0.044569,0.048514,0.035695,0.000000
3.600000,Step2_PalmOverDorsum,0.687424,0.174560,0.000478,0.687424,0.007305,0.043925,0.051013,0.035295,0.000000
3.800000,Step2_PalmOverDorsum,0.690496,0.171356,0.000411,0.690496,0.008777,0.041112,0.055695,0.032152,0.000000
4.000000,Step2_PalmOverDorsum,0.672976,0.181320,0.000388,0.672976,0.010251,0.039681,0.061719,0.033665,0.000000
4.200000,Step2_PalmOverDorsum,0.678932,0.183722,0.000394,0.678932,0.010375,0.033138,0.062170,0.031268,0.000000
4.400000,Step2_PalmOverDorsum,0.695533,0.170266,0.000474,0.695533,0.010752,0.028584,0.064398,0.029992,0.000000
4.600000,Step2_PalmOverDorsum,0.715424,0.167585,0.000459,0.715424,0.010923,0.013618,0.065263,0.026729,0.000000
4.800000,Step2_PalmOverDorsum,0.734230,0.172624,0.000494,0.734230,0.012254,0.005840,0.052003,0.022555,0.000000
5.000000,Step2_PalmOverDorsum,0.730961,0.175582,0.000473,0.730961,0.013472,0.005802,0.051349,0.022362,0.000000
5.200000,Step2_PalmOverDorsum,0.737137,0.170826,0.000467,0.737137,0.013671,0.006215,0.050274,0.021410,0.000000
5.400000,Step2_PalmOverDorsum,0.734060,0.176121,0.000546,0.734060,0.010485,0.005879,0.046764,0.026146,0.000000
5.600000,Step2_PalmOverDorsum,0.763626,0.155926,0.000589,0.763626,0.008978,0.006397,0.040231,0.024252,0.000000
5.800000,Step2_PalmOverDorsum,0.788488,0.136099,0.000679,0.788488,0.007539,0.010191,0.035680,0.021323,0.000000
6.000000,Step2_PalmOverDorsum,0.774695,0.135782,0.001025,0.774695,0.007699,0.016716,0.041818,0.022265,0.000000
6.200000,Step2_PalmOverDorsum,0.775187,0.134974,0.001342,0.775187,0.007214,0.017866,0.041838,0.021579,0.000000
6.400000,Step2_PalmOverDorsum,0.776111,0.134313,0.001586,0.776111,0.006677,0.019015,0.040905,0.021393,0.000000
6.600000,Step2_PalmOverDorsum,0.762300,0.146145,0.002072,0.762300,0.005251,0.020147,0.041819,0.022266,0.000000
6.800000,Step2_PalmOverDorsum,0.760436,0.150601,0.002245,0.760436,0.003566,0.020716,0.040096,0.022340,0.000000
7.000000,Step2_PalmOverDorsum,0.738434,0.164451,0.002722,0.738434,0.002730,0.022693,0.044044,0.024926,0.000000
7.200000,Step2_PalmOverDorsum,0.760827,0.147574,0.002811,0.760827,0.002422,0.023082,0.043931,0.019354,0.000000
7.400000,Step2_PalmOverDorsum,0.744138,0.157230,0.002986,0.744138,0.002592,0.024722,0.048015,0.020317,0.000000
7.600000,Step2_PalmOverDorsum,0.747199,0.155560,0.003046,0.747199,0.002667,0.023390,0.048369,0.019768,0.000000
7.800000,Step2_PalmOverDorsum,0.758136,0.153989,0.003374,0.758136,0.002563,0.017777,0.044915,0.019245,0.000000
8.000000,Step2_PalmOverDorsum,0.745558,0.163935,0.003436,0.745558,0.002721,0.017731,0.046831,0.019790,0.000000
8.200000,Step2_PalmOverDorsum,0.739366,0.167705,0.003498,0.739366,0.003023,0.018868,0.046261,0.021279,0.000000
8.400000,Step2_PalmOverDorsum,0.748345,0.158789,0.003151,0.748345,0.003060,0.019429,0.045934,0.021292,0.000000
8.600000,Step2_PalmOverDorsum,0.733822,0.165590,0.003237,0.733822,0.003252,0.021180,0.048518,0.024401,0.000000
8.800000,Step2_PalmOverDorsum,0.747781,0.154143,0.002926,0.747781,0.003083,0.021731,0.043615,0.026721,0.000000
9.000000,Step2_PalmOverDorsum,0.738102,0.156623,0.002893,0.738102,0.003124,0.023840,0.044814,0.030604,0.000000
9.200000,Step2_PalmOverDorsum,0.736773,0.158343,0.002833,0.736773,0.003222,0.023338,0.044068,0.031424,0.000000
9.400000,Step2_PalmOverDorsum,0.741606,0.155227,0.002832,0.741606,0.003307,0.022386,0.043672,0.030969,0.000000
9.600000,Step2_PalmOverDorsum,0.754086,0.144006,0.002310,0.754086,0.003379,0.023208,0.041398,0.031612,0.000000
9.800000,Step2_PalmOverDorsum,0.762892,0.135852,0.001964,0.762892,0.003320,0.023956,0.039257,0.032760,0.000000
10.000000,Step2_PalmOverDorsum,0.768339,0.130701,0.001809,0.768339,0.003262,0.023545,0.039384,0.032960,0.000000
10.200000,Step2_PalmOverDorsum,0.768100,0.130492,0.001796,0.768100,0.003249,0.023781,0.038543,0.034040,0.000000
10.400000,Step2_PalmOverDorsum,0.778028,0.125371,0.001690,0.778028,0.003096,0.022939,0.036440,0.032437,0.000000
10.600000,Step2_PalmOverDorsum,0.780891,0.127087,0.001656,0.780891,0.002978,0.021871,0.035993,0.029525,0.000000
10.800000,Step2_PalmOverDorsum,0.782161,0.129286,0.001626,0.782161,0.003090,0.021078,0.035403,0.027356,0.000000
11.000000,Step2_PalmOverDorsum,0.783671,0.128087,0.001609,0.783671,0.003078,0.020987,0.035194,0.027374,0.000000
11.200000,Step2_PalmOverDorsum,0.785529,0.128160,0.001584,0.785529,0.003062,0.020421,0.034530,0.026715,0.000000
11.400000,Step2_PalmOverDorsum,0.787322,0.128297,0.001552,0.787322,0.003038,0.019778,0.033801,0.026213,0.000000
11.600000,Step2_PalmOverDorsum,0.789080,0.128896,0.001522,0.789080,0.002992,0.019139,0.032892,0.025478,0.000000
11.800000,Step2_PalmOverDorsum,0.790372,0.129574,0.001485,0.790372,0.002962,0.018671,0.031990,0.024946,0.000000
12.000000,Step2_PalmOverDorsum,0.791822,0.130261,0.001472,0.791822,0.002976,0.018076,0.031073,0.024321,0.000000
12.200000,Step2_PalmOverDorsum,0.791170,0.131916,0.001625,0.791170,0.003208,0.017188,0.030937,0.023957,0.000000
12.400000,Step2_PalmOverDorsum,0.791804,0.132585,0.001632,0.791804,0.003230,0.016737,0.030452,0.023559,0.000000
12.600000,Step2_PalmOverDorsum,0.792679,0.133416,0.001638,0.792679,0.003256,0.016150,0.029825,0.023036,0.000000
12.800000,Step2_PalmOverDorsum,0.793825,0.134538,0.001648,0.793825,0.003294,0.015365,0.028985,0.022344,0.000000
13.000000,Step2_PalmOverDorsum,0.793119,0.135157,0.001687,0.793119,0.003361,0.015326,0.028805,0.022545,0.000000
