timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
4.000000,No action,0.000000,0.093589,0.009686,0.533114,0.006180,0.195791,0.104994,0.056646,0.000000
4.200000,Step2_PalmOverDorsum,0.612472,0.075186,0.008521,0.612472,0.005689,0.157507,0.091844,0.048780,0.000000
4.400000,Step2_PalmOverDorsum,0.698290,0.070308,0.008350,0.698290,0.005048,0.097301,0.076984,0.043719,0.000000
4.600000,Step2_PalmOverDorsum,0.722368,0.066840,0.007347,0.722368,0.004452,0.078920,0.073414,0.046658,0.000000
4.800000,Step2_PalmOverDorsum,0.763084,0.059804,0.005573,0.763084,0.002989,0.064115,0.064207,0.040228,0.000000
5.000000,Step2_PalmOverDorsum,0.761242,0.063875,0.004847,0.761242,0.003199,0.064085,0.058380,0.044372,0.000000
5.200000,Step2_PalmOverDorsum,0.816000,0.041368,0.003526,0.816000,0.002965,0.054204,0.037177,0.044760,0.000000
5.400000,Step2_PalmOverDorsum,0.860591,0.036052,0.002975,0.860591,0.002592,0.035345,0.022420,0.040025,0.000000
5.600000,Step2_PalmOverDorsum,0.885537,0.036312,0.002907,0.885537,0.002553,0.023323,0.016547,0.032821,0.000000
5.800000,Step2_PalmOverDorsum,0.884111,0.036995,0.002309,0.884111,0.002683,0.023979,0.016260,0.033662,0.000000
6.000000,Step2_PalmOverDorsum,0.880160,0.038237,0.002434,0.880160,0.002836,0.024744,0.016913,0.034675,0.000000
6.200000,Step2_PalmOverDorsum,0.883401,0.036870,0.002563,0.883401,0.002872,0.023777,0.016698,0.033819,0.000000
6.400000,Step2_PalmOverDorsum,0.904818,0.027916,0.002270,0.904818,0.002758,0.022115,0.012500,0.027624,0.000000
6.600000,Step2_PalmOverDorsum,0.909651,0.025068,0.002167,0.909651,0.002708,0.022801,0.012128,0.025477,0.000000
6.800000,Step2_PalmOverDorsum,0.925943,0.019146,0.001905,0.925943,0.002047,0.017343,0.011666,0.021950,0.000000
7.000000,Step2_PalmOverDorsum,0.932161,0.017490,0.001827,0.932161,0.001837,0.014927,0.011622,0.020136,0.000000
7.200000,Step2_PalmOverDorsum,0.931039,0.017091,0.001876,0.931039,0.001957,0.015050,0.012146,0.020840,0.000000
7.400000,Step2_PalmOverDorsum,0.930276,0.016798,0.001903,0.930276,0.002064,0.015345,0.012471,0.021143,0.000000
7.600000,Step2_PalmOverDorsum,0.929995,0.016637,0.001886,0.929995,0.002113,0.015573,0.012463,0.021332,0.000000
7.800000,Step2_PalmOverDorsum,0.925312,0.017463,0.001962,0.925312,0.002310,0.016809,0.013335,0.022810,0.000000
8.000000,Step2_PalmOverDorsum,0.923929,0.017628,0.001919,0.923929,0.002359,0.017365,0.013760,0.023041,0.000000
8.200000,Step2_PalmOverDorsum,0.922316,0.017781,0.001898,0.922316,0.002396,0.017494,0.014350,0.023765,0.000000
8.400000,Step2_PalmOverDorsum,0.922352,0.017650,0.001865,0.922352,0.002427,0.017013,0.014640,0.024053,0.000000
8.600000,Step2_PalmOverDorsum,0.920738,0.018124,0.001898,0.920738,0.002490,0.017078,0.015168,0.024504,0.000000
8.800000,Step2_PalmOverDorsum,0.918497,0.018532,0.001903,0.918497,0.002581,0.017523,0.015478,0.025485,0.000000
9.000000,Step2_PalmOverDorsum,0.918685,0.019084,0.001861,0.918685,0.002562,0.017484,0.015416,0.024907,0.000000
9.200000,Step2_PalmOverDorsum,0.917363,0.019588,0.001875,0.917363,0.002549,0.017896,0.015665,0.025064,0.000000
9.400000,Step2_PalmOverDorsum,0.915127,0.020314,0.001919,0.915127,0.002609,0.018440,0.016064,0.025528,0.000000
9.600000,Step2_PalmOverDorsum,0.916254,0.020321,0.001870,0.916254,0.002508,0.018027,0.016053,0.024967,0.000000
9.800000,Step2_PalmOverDorsum,0.913376,0.021187,0.001951,0.913376,0.002580,0.018355,0.016570,0.025981,0.000000
