timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
13.400000,No action,0.000000,0.170410,0.011364,0.544131,0.005985,0.171663,0.078339,0.018109,0.000000
13.600000,No action,0.000000,0.174793,0.010984,0.489221,0.006289,0.214795,0.083880,0.020038,0.000000
13.800000,No action,0.000000,0.177996,0.009586,0.462457,0.006805,0.241901,0.080990,0.020266,0.000000
14.000000,No action,0.000000,0.152821,0.008489,0.453426,0.006489,0.276929,0.081389,0.020457,0.000000
14.200000,No action,0.000000,0.129393,0.006121,0.434300,0.006200,0.309644,0.092828,0.021513,0.000000
14.400000,No action,0.000000,0.110947,0.006668,0.442325,0.006790,0.319760,0.091093,0.022417,0.000000
14.600000,No action,0.000000,0.118930,0.007150,0.441010,0.007731,0.305261,0.094231,0.025687,0.000000
14.800000,No action,0.000000,0.122949,0.007397,0.422982,0.007680,0.313163,0.099575,0.026254,0.000000
15.000000,No action,0.000000,0.130042,0.007208,0.410003,0.007981,0.311914,0.106862,0.025989,0.000000
15.200000,No action,0.000000,0.140923,0.007784,0.401398,0.008920,0.292332,0.117386,0.031257,0.000000
15.400000,No action,0.000000,0.148900,0.008213,0.400855,0.009806,0.269190,0.127247,0.035787,0.000000
15.600000,No action,0.000000,0.149586,0.008353,0.421936,0.009293,0.242548,0.130819,0.037465,0.000000
15.800000,No action,0.000000,0.144960,0.008997,0.453154,0.009781,0.212366,0.131297,0.039445,0.000000
16.000000,No action,0.000000,0.140336,0.009224,0.487360,0.009863,0.188198,0.125181,0.039839,0.000000
16.200001,No action,0.000000,0.140230,0.009351,0.487602,0.009365,0.185447,0.127405,0.040599,0.000000
16.400000,No action,0.000000,0.137643,0.009327,0.481971,0.008893,0.194056,0.126337,0.041772,0.000000
16.600000,No action,0.000000,0.136711,0.009657,0.457503,0.009146,0.210667,0.130217,0.046099,0.000000
16.799999,No action,0.000000,0.130857,0.009202,0.463550,0.008813,0.209624,0.129510,0.048445,0.000000
17.000000,No action,0.000000,0.123858,0.009388,0.469287,0.008329,0.213549,0.127995,0.047594,0.000000
17.200001,No action,0.000000,0.111445,0.009576,0.492641,0.007900,0.208423,0.123539,0.046477,0.000000
17.400000,No action,0.000000,0.106517,0.009878,0.497754,0.008051,0.207174,0.123346,0.047279,0.000000
17.600000,No action,0.000000,0.101556,0.009960,0.498946,0.008197,0.208401,0.124674,0.048265,0.000000
17.799999,No action,0.000000,0.101141,0.010560,0.487766,0.008426,0.214843,0.128196,0.049067,0.000000
18.000000,No action,0.000000,0.103264,0.011454,0.480267,0.009469,0.211687,0.134101,0.049758,0.000000
18.200001,No action,0.000000,0.103301,0.011647,0.481779,0.009703,0.209105,0.134892,0.049573,0.000000
18.400000,No action,0.000000,0.101325,0.012097,0.494968,0.010128,0.198587,0.134332,0.048563,0.000000
18.600000,No action,0.000000,0.099109,0.012731,0.496290,0.010441,0.199274,0.134237,0.047917,0.000000
18.799999,No action,0.000000,0.096826,0.012999,0.504362,0.010733,0.193482,0.135072,0.046526,0.000000
