timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
6.400000,No action,0.000000,0.077246,0.005259,0.572394,0.054820,0.075179,0.156699,0.058403,0.000000
6.600000,Step2_PalmOverDorsum,0.607570,0.075118,0.004199,0.607570,0.054405,0.055876,0.148732,0.054101,0.000000
6.800000,Step2_PalmOverDorsum,0.622345,0.077675,0.003426,0.622345,0.053883,0.043004,0.149438,0.050230,0.000000
7.000000,Step2_PalmOverDorsum,0.640303,0.078239,0.002953,0.640303,0.052814,0.043684,0.144192,0.037815,0.000000
7.200000,Step2_PalmOverDorsum,0.617666,0.087143,0.002585,0.617666,0.050368,0.043705,0.159657,0.038876,0.000000
7.400000,Step2_PalmOverDorsum,0.624560,0.087644,0.002483,0.624560,0.050385,0.040014,0.155458,0.039457,0.000000
7.600000,Step2_PalmOverDorsum,0.622391,0.091557,0.002787,0.622391,0.052099,0.041348,0.149731,0.040087,0.000000
7.800000,No action,0.000000,0.092638,0.002347,0.596469,0.038176,0.045258,0.186704,0.038408,0.000000
8.000000,No action,0.000000,0.091040,0.002540,0.587119,0.038138,0.052987,0.188093,0.040084,0.000000
8.200000,Step2_PalmOverDorsum,0.614273,0.078507,0.002886,0.614273,0.033009,0.046349,0.185691,0.039285,0.000000
8.400000,No action,0.000000,0.076568,0.002988,0.576173,0.033712,0.049061,0.218056,0.043442,0.000000
8.600000,No action,0.000000,0.075987,0.003381,0.552072,0.034270,0.050570,0.237240,0.046480,0.000000
8.800000,No action,0.000000,0.080074,0.003310,0.543946,0.033052,0.053029,0.239125,0.047464,0.000000
9.000000,No action,0.000000,0.078865,0.003069,0.565900,0.033982,0.046415,0.223349,0.048421,0.000000
9.200000,No action,0.000000,0.082899,0.003157,0.516808,0.037356,0.052190,0.249667,0.057924,0.000000
9.400000,No action,0.000000,0.093653,0.004171,0.462489,0.047024,0.066437,0.267561,0.058664,0.000000
9.600000,No action,0.000000,0.107282,0.007076,0.468613,0.044506,0.076095,0.237629,0.058799,0.000000
9.800000,No action,0.000000,0.101686,0.006916,0.522809,0.038882,0.073330,0.203534,0.052843,0.000000
10.000000,No action,0.000000,0.109092,0.006838,0.525178,0.037831,0.075402,0.197006,0.048653,0.000000
10.200000,No action,0.000000,0.113777,0.006864,0.565243,0.036641,0.074416,0.161135,0.041924,0.000000
10.400000,No action,0.000000,0.117539,0.006909,0.588430,0.035106,0.076884,0.136740,0.038392,0.000000
10.600000,Step2_PalmOverDorsum,0.603298,0.115077,0.007176,0.603298,0.034684,0.073141,0.130358,0.036266,0.000000
10.800000,Step2_PalmOverDorsum,0.622503,0.105488,0.007616,0.622503,0.031768,0.076619,0.124579,0.031427,0.000000
11.000000,Step2_PalmOverDorsum,0.673441,0.110481,0.007650,0.673441,0.025039,0.073617,0.087231,0.022542,0.000000
11.200000,Step2_PalmOverDorsum,0.751927,0.097378,0.006902,0.751927,0.009691,0.058128,0.060475,0.015498,0.000000
11.400000,Step2_PalmOverDorsum,0.809343,0.081288,0.004271,0.809343,0.003815,0.043620,0.046020,0.011642,0.000000
11.600000,Step2_PalmOverDorsum,0.797887,0.086680,0.004575,0.797887,0.004405,0.038177,0.055192,0.013083,0.000000
11.800000,Step2_PalmOverDorsum,0.787007,0.086255,0.004626,0.787007,0.004756,0.036702,0.064514,0.016140,0.000000
12.000000,Step2_PalmOverDorsum,0.773529,0.085487,0.004874,0.773529,0.005370,0.038824,0.072793,0.019125,0.000000
12.200000,Step2_PalmOverDorsum,0.761028,0.083996,0.004872,0.761028,0.006472,0.036968,0.084215,0.022450,0.000000
12.400000,Step2_PalmOverDorsum,0.740808,0.088890,0.005188,0.740808,0.007243,0.038210,0.094438,0.025224,0.000000
12.600000,Step2_PalmOverDorsum,0.719085,0.091917,0.005202,0.719085,0.007764,0.038377,0.110212,0.027444,0.000000
12.800000,Step2_PalmOverDorsum,0.706492,0.085423,0.005498,0.706492,0.008156,0.044879,0.122294,0.027259,0.000000
13.000000,Step2_PalmOverDorsum,0.692408,0.085379,0.005341,0.692408,0.008578,0.045129,0.134477,0.028689,0.000000
13.200000,Step2_PalmOverDorsum,0.672547,0.087598,0.005470,0.672547,0.009529,0.048044,0.145671,0.031141,0.000000
13.400000,Step2_PalmOverDorsum,0.669507,0.085111,0.005481,0.669507,0.009184,0.050545,0.148818,0.031354,0.000000
13.600000,Step2_PalmOverDorsum,0.669273,0.082915,0.005513,0.669273,0.008907,0.054093,0.149067,0.030231,0.000000
13.800000,Step2_PalmOverDorsum,0.657347,0.084668,0.005751,0.657347,0.008810,0.056300,0.156959,0.030165,0.000000
