timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
10.200000,No action,0.000000,0.115134,0.009544,0.378438,0.027837,0.184385,0.254085,0.030578,0.000000
10.400000,No action,0.000000,0.130504,0.009308,0.367283,0.029110,0.164892,0.265760,0.033143,0.000000
10.600000,No action,0.000000,0.149013,0.008377,0.402306,0.031680,0.145767,0.234236,0.028622,0.000000
10.800000,No action,0.000000,0.164900,0.008163,0.445214,0.030330,0.092387,0.231061,0.027944,0.000000
11.000000,No action,0.000000,0.167923,0.005157,0.453614,0.029654,0.082420,0.232160,0.029073,0.000000
11.200000,No action,0.000000,0.159064,0.005645,0.488254,0.029328,0.071752,0.218067,0.027891,0.000000
11.400000,No action,0.000000,0.153494,0.005861,0.535868,0.027509,0.052751,0.199722,0.024795,0.000000
11.600000,No action,0.000000,0.150488,0.005948,0.539482,0.030566,0.049891,0.197952,0.025674,0.000000
11.800000,No action,0.000000,0.141235,0.005504,0.546304,0.031552,0.055725,0.191731,0.027949,0.000000
12.000000,No action,0.000000,0.174023,0.004856,0.495006,0.027761,0.070774,0.191866,0.035715,0.000000
12.200000,No action,0.000000,0.172709,0.005540,0.494228,0.029414,0.068753,0.190752,0.038604,0.000000
12.400000,No action,0.000000,0.151206,0.005537,0.510945,0.026871,0.069673,0.193969,0.041798,0.000000
12.600000,No action,0.000000,0.131825,0.005219,0.548510,0.025899,0.068831,0.178178,0.041539,0.000000
12.800000,Step2_PalmOverDorsum,0.603985,0.125166,0.005489,0.603985,0.021532,0.061963,0.143664,0.038201,0.000000
13.000000,Step2_PalmOverDorsum,0.635030,0.120727,0.005218,0.635030,0.020707,0.057675,0.123169,0.037475,0.000000
13.200000,Step2_PalmOverDorsum,0.667897,0.113505,0.004785,0.667897,0.018901,0.052894,0.105879,0.036139,0.000000
13.400000,Step2_PalmOverDorsum,0.670842,0.117641,0.006177,0.670842,0.015149,0.056169,0.099652,0.034370,0.000000
13.600000,Step2_PalmOverDorsum,0.669160,0.117982,0.006304,0.669160,0.011451,0.058240,0.107766,0.029097,0.000000
13.800000,Step2_PalmOverDorsum,0.725183,0.082594,0.006862,0.725183,0.009056,0.050490,0.105582,0.020234,0.000000
14.000000,Step2_PalmOverDorsum,0.746881,0.073276,0.005953,0.746881,0.003863,0.051637,0.103762,0.014629,0.000000
14.200000,Step2_PalmOverDorsum,0.710200,0.081349,0.006456,0.710200,0.001571,0.061578,0.123200,0.015645,0.000000
14.400000,Step2_PalmOverDorsum,0.654640,0.094226,0.007493,0.654640,0.001117,0.067831,0.153762,0.020931,0.000000
14.600000,Step2_PalmOverDorsum,0.603111,0.111716,0.008288,0.603111,0.001192,0.074906,0.178804,0.021982,0.000000
14.800000,No action,0.000000,0.133715,0.009632,0.536316,0.001357,0.085795,0.208325,0.024861,0.000000
15.000000,No action,0.000000,0.154164,0.010617,0.473506,0.001459,0.099758,0.232572,0.027923,0.000000
15.200000,No action,0.000000,0.167937,0.010045,0.421415,0.001414,0.113899,0.253685,0.031604,0.000000
15.400000,No action,0.000000,0.178738,0.011001,0.393995,0.001459,0.123376,0.255268,0.036164,0.000000
15.600000,No action,0.000000,0.185600,0.011381,0.377042,0.001586,0.126318,0.257813,0.040260,0.000000
15.800000,No action,0.000000,0.194722,0.011760,0.363224,0.001703,0.132485,0.251902,0.044203,0.000000
16.000000,No action,0.000000,0.194728,0.011067,0.395936,0.001674,0.126299,0.225844,0.044451,0.000000
16.200001,No action,0.000000,0.193936,0.010814,0.435540,0.001583,0.119280,0.198152,0.040694,0.000000
16.400000,No action,0.000000,0.186329,0.011193,0.455004,0.001678,0.116142,0.187358,0.042296,0.000000
16.600000,No action,0.000000,0.180660,0.010608,0.470305,0.001783,0.112592,0.178353,0.045701,0.000000
16.799999,No action,0.000000,0.175422,0.010726,0.486500,0.001810,0.107773,0.170716,0.047053,0.000000
17.000000,No action,0.000000,0.171782,0.010715,0.511445,0.001849,0.098281,0.158389,0.047539,0.000000
17.200001,No action,0.000000,0.169460,0.010308,0.527323,0.001878,0.090681,0.154258,0.046093,0.000000
17.400000,No action,0.000000,0.166448,0.010070,0.537388,0.001830,0.088280,0.151754,0.044230,0.000000
17.600000,No action,0.000000,0.165733,0.009735,0.547166,0.001837,0.084586,0.147463,0.043479,0.000000
17.799999,No action,0.000000,0.169176,0.009771,0.531921,0.001801,0.087835,0.156148,0.043347,0.000000
18.000000,No action,0.000000,0.173924,0.009607,0.513954,0.001880,0.090087,0.163847,0.046701,0.000000
18.200001,No action,0.000000,0.171341,0.008633,0.516509,0.001831,0.090216,0.163873,0.047597,0.000000
18.400000,No action,0.000000,0.165273,0.008239,0.526005,0.001709,0.090666,0.163618,0.044489,0.000000
18.600000,No action,0.000000,0.166103,0.007860,0.523538,0.001789,0.089392,0.167308,0.044011,0.000000
18.799999,No action,0.000000,0.160805,0.007692,0.528168,0.001884,0.086783,0.171648,0.043020,0.000000
19.000000,No action,0.000000,0.156244,0.007759,0.531453,0.002036,0.083128,0.176879,0.042502,0.000000
19.200001,No action,0.000000,0.154928,0.007661,0.530558,0.002155,0.078863,0.183032,0.042802,0.000000
19.400000,No action,0.000000,0.152572,0.007600,0.523599,0.002208,0.079643,0.192258,0.042119,0.000000
19.600000,No action,0.000000,0.151825,0.007636,0.525464,0.002285,0.078612,0.192890,0.041288,0.000000
19.799999,No action,0.000000,0.141139,0.007610,0.533784,0.002327,0.079804,0.196386,0.038950,0.000000
20.000000,No action,0.000000,0.138984,0.007625,0.532040,0.002399,0.080056,0.201173,0.037724,0.000000
20.200001,No action,0.000000,0.144057,0.007940,0.522823,0.002525,0.079714,0.203912,0.039029,0.000000
