timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
5.400000,Step2_PalmOverDorsum,0.672935,0.090823,0.002848,0.672935,0.002538,0.060087,0.133307,0.037461,0.000000
5.600000,Step2_PalmOverDorsum,0.616224,0.124836,0.002828,0.616224,0.002633,0.070261,0.140849,0.042368,0.000000
5.800000,Step2_PalmOverDorsum,0.616423,0.119501,0.002907,0.616423,0.002583,0.069596,0.143713,0.045277,0.000000
6.000000,Step2_PalmOverDorsum,0.607337,0.128756,0.002706,0.607337,0.002649,0.069235,0.142680,0.046637,0.000000
6.200000,No action,0.000000,0.156531,0.002614,0.552611,0.002768,0.075326,0.156415,0.053735,0.000000
6.400000,No action,0.000000,0.161465,0.002087,0.541730,0.003013,0.073476,0.161252,0.056977,0.000000
6.600000,No action,0.000000,0.164358,0.001988,0.527102,0.002952,0.073553,0.170927,0.059119,0.000000
6.800000,No action,0.000000,0.170866,0.002069,0.483966,0.003115,0.078676,0.192942,0.068366,0.000000
7.000000,No action,0.000000,0.178002,0.002292,0.513796,0.002904,0.072517,0.166901,0.063590,0.000000
7.200000,No action,0.000000,0.172122,0.002666,0.543624,0.002615,0.059169,0.159931,0.059873,0.000000
7.400000,No action,0.000000,0.142073,0.003201,0.587023,0.002441,0.049682,0.156362,0.059218,0.000000
7.600000,No action,0.000000,0.146478,0.002997,0.585213,0.002410,0.052922,0.150749,0.059231,0.000000
7.800000,No action,0.000000,0.137330,0.003667,0.586870,0.005200,0.053269,0.148793,0.064872,0.000000
8.000000,Step2_PalmOverDorsum,0.629221,0.109409,0.003962,0.629221,0.004966,0.048687,0.146892,0.056863,0.000000
8.200000,Step2_PalmOverDorsum,0.632087,0.102055,0.004402,0.632087,0.004767,0.058920,0.146511,0.051258,0.000000
8.400000,Step2_PalmOverDorsum,0.647437,0.097786,0.004459,0.647437,0.004849,0.058467,0.139660,0.047341,0.000000
8.600000,Step2_PalmOverDorsum,0.689465,0.089721,0.004362,0.689465,0.004714,0.054791,0.119163,0.037783,0.000000
8.800000,Step2_PalmOverDorsum,0.677414,0.086214,0.004344,0.677414,0.005541,0.060767,0.124308,0.041411,0.000000
9.000000,Step2_PalmOverDorsum,0.686105,0.083876,0.004068,0.686105,0.006093,0.062374,0.118604,0.038880,0.000000
9.200000,Step2_PalmOverDorsum,0.682013,0.084736,0.003480,0.682013,0.006569,0.066297,0.119103,0.037803,0.000000
9.400000,Step2_PalmOverDorsum,0.682859,0.081822,0.003797,0.682859,0.007310,0.066651,0.121067,0.036494,0.000000
9.600000,Step2_PalmOverDorsum,0.698438,0.083412,0.003328,0.698438,0.003903,0.066530,0.116186,0.028203,0.000000
9.800000,Step2_PalmOverDorsum,0.704335,0.091985,0.003336,0.704335,0.004596,0.068416,0.095881,0.031450,0.000000
