timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
6.800000,No action,0.000000,0.221138,0.001766,0.370870,0.018327,0.215627,0.143503,0.028769,0.000000
7.000000,No action,0.000000,0.211100,0.001675,0.380393,0.018495,0.216428,0.140506,0.031403,0.000000
7.200000,No action,0.000000,0.172367,0.001636,0.418348,0.018361,0.220380,0.137890,0.031019,0.000000
7.400000,No action,0.000000,0.163199,0.001824,0.437934,0.017100,0.212565,0.138349,0.029031,0.000000
7.600000,No action,0.000000,0.164575,0.002304,0.472349,0.015941,0.191114,0.127861,0.025856,0.000000
7.800000,No action,0.000000,0.159134,0.002483,0.489768,0.014252,0.179576,0.131299,0.023488,0.000000
8.000000,No action,0.000000,0.150244,0.002574,0.477377,0.014412,0.183940,0.145679,0.025773,0.000000
8.200000,No action,0.000000,0.150982,0.002970,0.452906,0.014652,0.201993,0.147863,0.028635,0.000000
8.400000,No action,0.000000,0.132208,0.003230,0.428563,0.015063,0.207787,0.171238,0.041911,0.000000
8.600000,No action,0.000000,0.131148,0.004119,0.358122,0.014697,0.234684,0.208744,0.048485,0.000000
8.800000,No action,0.000000,0.126890,0.012805,0.323955,0.018677,0.224674,0.228106,0.064893,0.000000
9.000000,No action,0.000000,0.124959,0.015734,0.276820,0.022815,0.237949,0.242923,0.078799,0.000000
9.200000,No action,0.000000,0.105768,0.016711,0.248494,0.022275,0.267679,0.260467,0.078606,0.000000
9.400000,No action,0.000000,0.092980,0.016103,0.179961,0.018685,0.313426,0.299444,0.079402,0.000000
9.600000,No action,0.000000,0.097153,0.016608,0.116262,0.020586,0.374241,0.291867,0.083283,0.000000
9.800000,No action,0.000000,0.105907,0.018411,0.097614,0.023174,0.369720,0.296547,0.088627,0.000000
10.000000,No action,0.000000,0.108775,0.018628,0.083636,0.023512,0.366675,0.304224,0.094551,0.000000
10.200000,No action,0.000000,0.109857,0.018675,0.065362,0.023229,0.405236,0.292420,0.085221,0.000000
10.400000,No action,0.000000,0.123855,0.018745,0.083664,0.022921,0.404490,0.260335,0.085989,0.000000
10.600000,No action,0.000000,0.123831,0.010139,0.079827,0.018387,0.456502,0.239296,0.072017,0.000000
10.800000,No action,0.000000,0.128207,0.008506,0.134549,0.013374,0.435645,0.218711,0.061007,0.000000
11.000000,No action,0.000000,0.127019,0.007762,0.214513,0.012933,0.384560,0.190828,0.062384,0.000000
11.200000,No action,0.000000,0.128714,0.009070,0.274153,0.013646,0.354876,0.155835,0.063705,0.000000
11.400000,No action,0.000000,0.124740,0.009291,0.328808,0.010805,0.304588,0.160610,0.061159,0.000000
11.600000,No action,0.000000,0.115163,0.009141,0.380499,0.008114,0.288879,0.144366,0.053837,0.000000
11.800000,No action,0.000000,0.104408,0.009669,0.428379,0.007234,0.272279,0.130077,0.047953,0.000000
12.000000,No action,0.000000,0.105404,0.010664,0.477468,0.007147,0.227534,0.126502,0.045282,0.000000
12.200000,No action,0.000000,0.095559,0.011204,0.494028,0.007426,0.217424,0.133395,0.040964,0.000000
12.400000,No action,0.000000,0.097924,0.012880,0.524618,0.007559,0.181972,0.136103,0.038944,0.000000
12.600000,No action,0.000000,0.093572,0.013036,0.511522,0.007873,0.192034,0.144691,0.037272,0.000000
12.800000,No action,0.000000,0.097917,0.013747,0.476778,0.008031,0.211154,0.157665,0.034707,0.000000
13.000000,No action,0.000000,0.101790,0.013336,0.470991,0.007542,0.212729,0.158447,0.035166,0.000000
13.200000,No action,0.000000,0.101941,0.013700,0.465488,0.007732,0.215443,0.159927,0.035769,0.000000
13.400000,No action,0.000000,0.099237,0.013287,0.461896,0.007413,0.223681,0.159007,0.035479,0.000000
13.600000,No action,0.000000,0.099704,0.013631,0.453954,0.007435,0.231952,0.158265,0.035058,0.000000
13.800000,No action,0.000000,0.098798,0.013694,0.446013,0.007342,0.246730,0.151030,0.036393,0.000000
