timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
8.600000,No action,0.000000,0.032463,0.002428,0.559112,0.015452,0.104613,0.274649,0.011283,0.000000
8.800000,No action,0.000000,0.031931,0.002297,0.584453,0.014146,0.103633,0.252297,0.011242,0.000000
9.000000,No action,0.000000,0.037117,0.002198,0.579092,0.012890,0.121159,0.235517,0.012027,0.000000
9.200000,No action,0.000000,0.040579,0.002454,0.559019,0.012546,0.127125,0.245361,0.012916,0.000000
9.400000,No action,0.000000,0.043640,0.002682,0.579873,0.012872,0.130514,0.216688,0.013730,0.000000
9.600000,No action,0.000000,0.051106,0.002227,0.565352,0.012213,0.156594,0.197639,0.014870,0.000000
9.800000,No action,0.000000,0.057219,0.002007,0.578743,0.013502,0.152431,0.178985,0.017112,0.000000
10.000000,No action,0.000000,0.069044,0.002058,0.583434,0.016027,0.140282,0.170388,0.018768,0.000000
10.200000,No action,0.000000,0.075121,0.002196,0.586159,0.015938,0.128754,0.171970,0.019862,0.000000
10.400000,No action,0.000000,0.077472,0.002157,0.587145,0.016044,0.127244,0.169683,0.020255,0.000000
10.600000,No action,0.000000,0.088977,0.002569,0.572127,0.016184,0.123699,0.175830,0.020615,0.000000
10.800000,Step2_PalmOverDorsum,0.622083,0.085207,0.002654,0.622083,0.015422,0.101692,0.153552,0.019391,0.000000
11.000000,Step2_PalmOverDorsum,0.633599,0.090838,0.003319,0.633599,0.015207,0.102433,0.135452,0.019152,0.000000
11.200000,Step2_PalmOverDorsum,0.622461,0.095265,0.004971,0.622461,0.017213,0.107797,0.131504,0.020788,0.000000
11.400000,Step2_PalmOverDorsum,0.610393,0.095567,0.006183,0.610393,0.015967,0.095717,0.156787,0.019386,0.000000
11.600000,Step2_PalmOverDorsum,0.626998,0.090153,0.006318,0.626998,0.015571,0.091401,0.152499,0.017062,0.000000
11.800000,Step2_PalmOverDorsum,0.661957,0.080115,0.006703,0.661957,0.012993,0.089697,0.133065,0.015470,0.000000
12.000000,Step2_PalmOverDorsum,0.680344,0.075607,0.006700,0.680344,0.011916,0.095179,0.117345,0.012908,0.000000
12.200000,Step2_PalmOverDorsum,0.658710,0.083122,0.007322,0.658710,0.012047,0.101796,0.123644,0.013359,0.000000
12.400000,Step2_PalmOverDorsum,0.677192,0.075235,0.007315,0.677192,0.010834,0.103553,0.112501,0.013369,0.000000
12.600000,Step2_PalmOverDorsum,0.696470,0.072114,0.007279,0.696470,0.010321,0.099591,0.100719,0.013506,0.000000
12.800000,Step2_PalmOverDorsum,0.716382,0.068275,0.007013,0.716382,0.009094,0.092962,0.092042,0.014231,0.000000
13.000000,Step2_PalmOverDorsum,0.742846,0.068513,0.005721,0.742846,0.005416,0.081982,0.081138,0.014385,0.000000
13.200000,Step2_PalmOverDorsum,0.779943,0.068250,0.006066,0.779943,0.005513,0.068311,0.057135,0.014781,0.000000
13.400000,Step2_PalmOverDorsum,0.758280,0.074604,0.007335,0.758280,0.004618,0.076739,0.063425,0.014999,0.000000
13.600000,Step2_PalmOverDorsum,0.743246,0.079736,0.007470,0.743246,0.004731,0.078407,0.071294,0.015116,0.000000
13.800000,Step2_PalmOverDorsum,0.716606,0.083199,0.008036,0.716606,0.005109,0.089830,0.080318,0.016901,0.000000
14.000000,Step2_PalmOverDorsum,0.703998,0.080294,0.008726,0.703998,0.004735,0.102253,0.082399,0.017595,0.000000
14.200000,Step2_PalmOverDorsum,0.668026,0.085088,0.009201,0.668026,0.004929,0.121599,0.092689,0.018468,0.000000
14.400000,Step2_PalmOverDorsum,0.606416,0.093880,0.010420,0.606416,0.005598,0.157330,0.106052,0.020304,0.000000
14.600000,No action,0.000000,0.099903,0.011590,0.548549,0.005888,0.193292,0.119086,0.021693,0.000000
14.800000,No action,0.000000,0.104835,0.011698,0.512290,0.005957,0.223993,0.120703,0.020524,0.000000
15.000000,No action,0.000000,0.105164,0.012049,0.499296,0.005804,0.235101,0.120932,0.021653,0.000000
15.200000,No action,0.000000,0.102613,0.011622,0.478820,0.005515,0.258546,0.120600,0.022285,0.000000
15.400000,No action,0.000000,0.098479,0.012409,0.451924,0.005188,0.285200,0.123048,0.023753,0.000000
15.600000,No action,0.000000,0.101846,0.012764,0.432588,0.005076,0.282019,0.141367,0.024339,0.000000
15.800000,No action,0.000000,0.105686,0.013171,0.409822,0.005221,0.274420,0.165420,0.026261,0.000000
16.000000,No action,0.000000,0.108278,0.014167,0.400609,0.005744,0.267851,0.174671,0.028680,0.000000
16.200001,No action,0.000000,0.111422,0.013676,0.411370,0.005366,0.241633,0.185713,0.030820,0.000000
16.400000,No action,0.000000,0.109577,0.012561,0.439783,0.005081,0.214762,0.187046,0.031189,0.000000
16.600000,No action,0.000000,0.106337,0.012574,0.454086,0.005005,0.192138,0.196657,0.033204,0.000000
16.799999,No action,0.000000,0.103446,0.011412,0.458381,0.004847,0.182158,0.205889,0.033866,0.000000
17.000000,No action,0.000000,0.106655,0.011512,0.458789,0.005143,0.165627,0.216377,0.035897,0.000000
17.200001,No action,0.000000,0.111095,0.011217,0.461767,0.005412,0.144975,0.227759,0.037775,0.000000
17.400000,No action,0.000000,0.110743,0.011336,0.470383,0.005472,0.142790,0.220123,0.039152,0.000000
17.600000,No action,0.000000,0.108487,0.010312,0.491160,0.005212,0.147413,0.198312,0.039104,0.000000
