timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
3.200000,No action,0.000000,0.183349,0.006561,0.544985,0.030274,0.035913,0.138987,0.059932,0.000000
3.400000,No action,0.000000,0.227279,0.006982,0.479156,0.031154,0.045984,0.138964,0.070480,0.000000
3.600000,No action,0.000000,0.240950,0.007009,0.465755,0.031808,0.049388,0.128336,0.076753,0.000000
3.800000,No action,0.000000,0.247505,0.006955,0.453985,0.032536,0.052488,0.118533,0.087999,0.000000
4.000000,No action,0.000000,0.249193,0.006928,0.454381,0.030950,0.052506,0.109973,0.096069,0.000000
4.200000,No action,0.000000,0.254439,0.005334,0.435322,0.028999,0.060506,0.109232,0.106169,0.000000
4.400000,No action,0.000000,0.266670,0.004429,0.429806,0.027767,0.060599,0.096792,0.113937,0.000000
4.600000,No action,0.000000,0.284745,0.004307,0.403040,0.021472,0.068923,0.090910,0.126605,0.000000
4.800000,No action,0.000000,0.294924,0.004052,0.394715,0.021904,0.066790,0.079732,0.137884,0.000000
5.000000,No action,0.000000,0.255054,0.004640,0.442818,0.019941,0.065544,0.084205,0.127800,0.000000
5.200000,No action,0.000000,0.219437,0.004259,0.469527,0.018454,0.060527,0.100802,0.126993,0.000000
5.400000,No action,0.000000,0.195609,0.004094,0.499950,0.016240,0.054706,0.107660,0.121740,0.000000
5.600000,No action,0.000000,0.184048,0.004093,0.508819,0.013765,0.052798,0.123185,0.113292,0.000000
5.800000,No action,0.000000,0.191455,0.005226,0.492355,0.011600,0.054382,0.136155,0.108827,0.000000
6.000000,No action,0.000000,0.190544,0.005233,0.485829,0.009587,0.053875,0.155532,0.099400,0.000000
6.200000,No action,0.000000,0.173828,0.004934,0.504638,0.008274,0.053500,0.163068,0.091757,0.000000
6.400000,No action,0.000000,0.154426,0.004941,0.532037,0.009537,0.051681,0.168809,0.078569,0.000000
6.600000,No action,0.000000,0.134743,0.005087,0.581043,0.008046,0.053364,0.164820,0.052897,0.000000
6.800000,No action,0.000000,0.135835,0.004997,0.587216,0.008031,0.057686,0.158971,0.047264,0.000000
7.000000,Step2_PalmOverDorsum,0.610313,0.130373,0.005337,0.610313,0.008047,0.065958,0.142469,0.037503,0.000000
7.200000,No action,0.000000,0.134217,0.005254,0.590961,0.008380,0.079960,0.142242,0.038987,0.000000
7.400000,Step2_PalmOverDorsum,0.620988,0.126296,0.005092,0.620988,0.008372,0.075894,0.127851,0.035506,0.000000
7.600000,Step2_PalmOverDorsum,0.657374,0.104895,0.003816,0.657374,0.008011,0.076414,0.119128,0.030362,0.000000
7.800000,Step2_PalmOverDorsum,0.704910,0.085270,0.003623,0.704910,0.007999,0.067854,0.100647,0.029697,0.000000
8.000000,Step2_PalmOverDorsum,0.701072,0.084260,0.003835,0.701072,0.007617,0.065858,0.106252,0.031107,0.000000
8.200000,Step2_PalmOverDorsum,0.709160,0.078559,0.003859,0.709160,0.005321,0.072252,0.102956,0.027894,0.000000
8.400000,Step2_PalmOverDorsum,0.670033,0.089024,0.005701,0.670033,0.006072,0.081008,0.119234,0.028929,0.000000
8.600000,Step2_PalmOverDorsum,0.619249,0.103734,0.006717,0.619249,0.005636,0.095834,0.137051,0.031779,0.000000
8.800000,Step2_PalmOverDorsum,0.608182,0.106815,0.006766,0.608182,0.005425,0.092974,0.147540,0.032299,0.000000
9.000000,Step2_PalmOverDorsum,0.621153,0.103034,0.006959,0.621153,0.004829,0.088264,0.148367,0.027394,0.000000
9.200000,Step2_PalmOverDorsum,0.622013,0.097345,0.006793,0.622013,0.004375,0.090597,0.152420,0.026456,0.000000
9.400000,Step2_PalmOverDorsum,0.618124,0.101192,0.006492,0.618124,0.003956,0.092278,0.151634,0.026323,0.000000
9.600000,No action,0.000000,0.103649,0.006571,0.582961,0.007009,0.103425,0.165043,0.031343,0.000000
9.800000,No action,0.000000,0.117127,0.006253,0.573571,0.010334,0.106172,0.155604,0.030939,0.000000
10.000000,No action,0.000000,0.126207,0.005925,0.575380,0.012289,0.095695,0.152572,0.031932,0.000000
10.200000,No action,0.000000,0.125391,0.003661,0.579661,0.014305,0.101640,0.140025,0.035318,0.000000
10.400000,No action,0.000000,0.123519,0.001950,0.586935,0.020287,0.093665,0.134604,0.039040,0.000000
10.600000,No action,0.000000,0.141438,0.001659,0.575080,0.024315,0.088580,0.129641,0.039286,0.000000
10.800000,No action,0.000000,0.148640,0.001558,0.552519,0.026946,0.089057,0.139723,0.041556,0.000000
11.000000,No action,0.000000,0.161768,0.001875,0.512366,0.030944,0.100223,0.148146,0.044678,0.000000
11.200000,No action,0.000000,0.188732,0.003214,0.460056,0.038606,0.110695,0.150837,0.047859,0.000000
11.400000,No action,0.000000,0.217647,0.004785,0.432763,0.041541,0.110275,0.144509,0.048478,0.000000
11.600000,No action,0.000000,0.221288,0.005980,0.404938,0.046913,0.112905,0.151581,0.056396,0.000000
11.800000,No action,0.000000,0.219131,0.006582,0.359356,0.053947,0.129057,0.168944,0.062982,0.000000
12.000000,No action,0.000000,0.222144,0.007284,0.326101,0.051903,0.147851,0.184394,0.060323,0.000000
12.200000,No action,0.000000,0.223489,0.008484,0.317349,0.048813,0.146657,0.198378,0.056829,0.000000
12.400000,No action,0.000000,0.213808,0.008873,0.307628,0.048611,0.155328,0.206468,0.059285,0.000000
12.600000,No action,0.000000,0.236024,0.009040,0.287441,0.049847,0.151663,0.204027,0.061958,0.000000
12.800000,No action,0.000000,0.257985,0.009379,0.267914,0.050238,0.142715,0.211199,0.060571,0.000000
13.000000,No action,0.000000,0.274677,0.008406,0.260506,0.046399,0.130911,0.216993,0.062107,0.000000
13.200000,No action,0.000000,0.275304,0.007004,0.252310,0.042767,0.127668,0.233605,0.061342,0.000000
13.400000,No action,0.000000,0.268183,0.006163,0.263495,0.037468,0.124130,0.241093,0.059468,0.000000
13.600000,No action,0.000000,0.285282,0.005863,0.259811,0.031486,0.110790,0.241527,0.065241,0.000000
13.800000,No action,0.000000,0.279496,0.005260,0.302796,0.032126,0.076981,0.235648,0.067694,0.000000
14.000000,No action,0.000000,0.269266,0.004281,0.344240,0.029441,0.073141,0.212238,0.067392,0.000000
14.200000,No action,0.000000,0.257670,0.003830,0.383909,0.025825,0.063657,0.199607,0.065503,0.000000
14.400000,No action,0.000000,0.234412,0.003545,0.414999,0.023107,0.061444,0.199058,0.063435,0.000000
14.600000,No action,0.000000,0.208511,0.003381,0.461793,0.022987,0.057817,0.183895,0.061616,0.000000
14.800000,No action,0.000000,0.160679,0.003017,0.529416,0.019659,0.052303,0.176464,0.058461,0.000000
15.000000,No action,0.000000,0.149992,0.002844,0.551425,0.022457,0.046607,0.167539,0.059136,0.000000
15.200000,No action,0.000000,0.143500,0.002629,0.567817,0.025806,0.046307,0.159490,0.054451,0.000000
15.400000,No action,0.000000,0.123240,0.002682,0.596467,0.029103,0.047940,0.155850,0.044717,0.000000
15.600000,Step2_PalmOverDorsum,0.631204,0.111698,0.002854,0.631204,0.027816,0.046146,0.140683,0.039599,0.000000
15.800000,Step2_PalmOverDorsum,0.644350,0.112629,0.003267,0.644350,0.027369,0.044470,0.131906,0.036008,0.000000
16.000000,Step2_PalmOverDorsum,0.657179,0.108215,0.004362,0.657179,0.026820,0.045410,0.124423,0.033591,0.000000
16.200001,Step2_PalmOverDorsum,0.653746,0.108852,0.006379,0.653746,0.025703,0.057605,0.117245,0.030471,0.000000
16.400000,Step2_PalmOverDorsum,0.621458,0.121918,0.006726,0.621458,0.021638,0.073283,0.125302,0.029675,0.000000
16.600000,No action,0.000000,0.148123,0.008978,0.556311,0.021645,0.092598,0.141231,0.031115,0.000000
16.799999,No action,0.000000,0.147124,0.011997,0.551660,0.016993,0.099438,0.147104,0.025684,0.000000
17.000000,No action,0.000000,0.164198,0.014636,0.518447,0.010482,0.110086,0.159178,0.022973,0.000000
17.200001,No action,0.000000,0.182706,0.016460,0.492271,0.004631,0.121009,0.162606,0.020318,0.000000
17.400000,No action,0.000000,0.216274,0.019821,0.416670,0.004707,0.140311,0.179713,0.022504,0.000000
17.600000,No action,0.000000,0.230314,0.022999,0.362872,0.005189,0.156334,0.197708,0.024584,0.000000
17.799999,No action,0.000000,0.241536,0.022960,0.312448,0.006022,0.162607,0.227768,0.026659,0.000000
18.000000,No action,0.000000,0.253967,0.023138,0.288089,0.006683,0.161120,0.238004,0.028999,0.000000
18.200001,No action,0.000000,0.260574,0.024755,0.279804,0.007006,0.159079,0.239831,0.028951,0.000000
18.400000,No action,0.000000,0.254582,0.024406,0.289318,0.006959,0.153991,0.243435,0.027309,0.000000
18.600000,No action,0.000000,0.261277,0.024223,0.276581,0.007136,0.161011,0.241944,0.027828,0.000000
18.799999,No action,0.000000,0.262449,0.022971,0.277319,0.007429,0.166276,0.236202,0.027354,0.000000
19.000000,No action,0.000000,0.262917,0.022875,0.274644,0.007398,0.169225,0.233847,0.029094,0.000000
19.200001,No action,0.000000,0.250506,0.021512,0.301975,0.007237,0.162237,0.228640,0.027893,0.000000
19.400000,No action,0.000000,0.238622,0.018850,0.321947,0.007396,0.151052,0.234432,0.027700,0.000000
19.600000,No action,0.000000,0.237090,0.019619,0.306336,0.006989,0.150041,0.251257,0.028669,0.000000
19.799999,No action,0.000000,0.236853,0.018844,0.283038,0.007398,0.155596,0.264546,0.033725,0.000000
20.000000,No action,0.000000,0.234644,0.017413,0.271729,0.007817,0.153481,0.277141,0.037774,0.000000
20.200001,No action,0.000000,0.234922,0.016383,0.249867,0.007882,0.163387,0.281131,0.046427,0.000000
20.400000,No action,0.000000,0.223878,0.014225,0.238593,0.007575,0.177292,0.285340,0.053096,0.000000
20.600000,No action,0.000000,0.209096,0.014079,0.222798,0.007295,0.184810,0.301864,0.060059,0.000000
20.799999,No action,0.000000,0.198696,0.013455,0.210840,0.007113,0.183439,0.322420,0.064037,0.000000
21.000000,No action,0.000000,0.199367,0.013319,0.181678,0.007456,0.187232,0.341331,0.069616,0.000000
21.200001,No action,0.000000,0.202897,0.013498,0.156786,0.007252,0.195462,0.348785,0.075321,0.000000
21.400000,No action,0.000000,0.212670,0.012706,0.144154,0.007250,0.209994,0.330858,0.082368,0.000000
21.600000,No action,0.000000,0.215610,0.012095,0.136503,0.006554,0.216777,0.327985,0.084476,0.000000
21.799999,No action,0.000000,0.209589,0.012290,0.132261,0.006192,0.222626,0.328956,0.088086,0.000000
22.000000,No action,0.000000,0.206157,0.012689,0.134980,0.005999,0.219637,0.333954,0.086584,0.000000
22.200001,No action,0.000000,0.202857,0.012956,0.138496,0.005974,0.210990,0.343251,0.085476,0.000000
22.400000,No action,0.000000,0.208029,0.012846,0.140808,0.006020,0.205813,0.341812,0.084672,0.000000
22.600000,No action,0.000000,0.211622,0.012658,0.142045,0.006145,0.207344,0.334835,0.085349,0.000000
22.799999,No action,0.000000,0.210343,0.011485,0.139328,0.005643,0.213598,0.331504,0.088099,0.000000
23.000000,No action,0.000000,0.212733,0.011186,0.130687,0.005689,0.216934,0.332321,0.090450,0.000000
