timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
10.800000,Step2_PalmOverDorsum,0.725344,0.030733,0.007360,0.725344,0.050622,0.088742,0.076851,0.020348,0.000000
11.000000,Step2_PalmOverDorsum,0.703452,0.033811,0.007959,0.703452,0.057221,0.090490,0.086781,0.020287,0.000000
11.200000,Step2_PalmOverDorsum,0.608828,0.037145,0.028790,0.608828,0.090161,0.110625,0.101503,0.022948,0.000000
11.400000,No action,0.000000,0.040359,0.033543,0.562690,0.103408,0.117612,0.118237,0.024151,0.000000
11.600000,No action,0.000000,0.061264,0.038446,0.504372,0.115325,0.121640,0.133084,0.025869,0.000000
11.800000,No action,0.000000,0.100639,0.039408,0.423967,0.129284,0.126737,0.150477,0.029489,0.000000
12.000000,No action,0.000000,0.110393,0.039167,0.505108,0.130151,0.064432,0.124799,0.025949,0.000000
12.200000,No action,0.000000,0.117998,0.040430,0.507291,0.127812,0.056592,0.124824,0.025053,0.000000
12.400000,No action,0.000000,0.117142,0.042465,0.487308,0.116277,0.067408,0.138796,0.030604,0.000000
12.600000,No action,0.000000,0.113437,0.041560,0.499829,0.096067,0.065906,0.151019,0.032183,0.000000
12.800000,No action,0.000000,0.119515,0.042061,0.461080,0.089215,0.080827,0.169070,0.038231,0.000000
13.000000,No action,0.000000,0.138187,0.022552,0.465131,0.057622,0.088837,0.178224,0.049448,0.000000
13.200000,No action,0.000000,0.155382,0.018048,0.459452,0.043320,0.084894,0.179063,0.059840,0.000000
13.400000,No action,0.000000,0.149270,0.014440,0.473706,0.034015,0.083916,0.171978,0.072675,0.000000
13.600000,No action,0.000000,0.115751,0.013887,0.495150,0.023461,0.106723,0.173925,0.071103,0.000000
13.800000,No action,0.000000,0.110382,0.014131,0.474154,0.022896,0.117943,0.184271,0.076224,0.000000
14.000000,No action,0.000000,0.105618,0.011899,0.470426,0.020412,0.128806,0.182817,0.080021,0.000000
14.200000,No action,0.000000,0.112226,0.009308,0.486775,0.019947,0.123560,0.171602,0.076581,0.000000
14.400000,No action,0.000000,0.120039,0.010359,0.488914,0.024830,0.124068,0.156385,0.075406,0.000000
14.600000,No action,0.000000,0.130298,0.012073,0.489888,0.029341,0.123891,0.142289,0.072219,0.000000
14.800000,No action,0.000000,0.118141,0.012998,0.497943,0.031668,0.125015,0.150647,0.063588,0.000000
15.000000,No action,0.000000,0.101612,0.015046,0.481338,0.032071,0.151136,0.163230,0.055567,0.000000
15.200000,No action,0.000000,0.087264,0.014350,0.524183,0.033014,0.147255,0.153650,0.040284,0.000000
15.400000,No action,0.000000,0.093490,0.017390,0.550018,0.036747,0.120710,0.141191,0.040456,0.000000
15.600000,No action,0.000000,0.096649,0.029147,0.533820,0.056331,0.111102,0.135081,0.037872,0.000000
15.800000,No action,0.000000,0.105600,0.042468,0.506469,0.076533,0.101272,0.134625,0.033033,0.000000
16.000000,No action,0.000000,0.108297,0.046357,0.453902,0.081962,0.107650,0.167133,0.034699,0.000000
16.200001,No action,0.000000,0.104162,0.048670,0.435738,0.086648,0.120243,0.166780,0.037759,0.000000
16.400000,No action,0.000000,0.095995,0.048043,0.427688,0.087770,0.133472,0.163823,0.043210,0.000000
16.600000,No action,0.000000,0.092752,0.047477,0.420364,0.090755,0.164533,0.143383,0.040736,0.000000
16.799999,No action,0.000000,0.094338,0.047280,0.438701,0.094374,0.167283,0.119383,0.038641,0.000000
17.000000,No action,0.000000,0.102933,0.047980,0.375244,0.092870,0.203619,0.134463,0.042892,0.000000
17.200001,No action,0.000000,0.097373,0.045555,0.356005,0.088136,0.229004,0.140247,0.043679,0.000000
17.400000,No action,0.000000,0.105970,0.034889,0.327272,0.076901,0.256684,0.149557,0.048727,0.000000
17.600000,No action,0.000000,0.101765,0.022674,0.292607,0.057625,0.326405,0.146770,0.052155,0.000000
17.799999,No action,0.000000,0.116444,0.022297,0.306294,0.052311,0.336073,0.113273,0.053308,0.000000
18.000000,No action,0.000000,0.130399,0.025986,0.285062,0.051092,0.332880,0.115727,0.058854,0.000000
18.200001,No action,0.000000,0.122129,0.030997,0.304743,0.053839,0.323675,0.113289,0.051329,0.000000
18.400000,No action,0.000000,0.127509,0.033597,0.311477,0.054573,0.291895,0.127896,0.053053,0.000000
18.600000,No action,0.000000,0.136355,0.037442,0.308726,0.053506,0.273603,0.133898,0.056470,0.000000
18.799999,No action,0.000000,0.148373,0.043520,0.311375,0.061851,0.250009,0.128425,0.056447,0.000000
19.000000,No action,0.000000,0.153875,0.048632,0.323448,0.066514,0.228778,0.124024,0.054729,0.000000
19.200001,No action,0.000000,0.155160,0.055529,0.330081,0.067261,0.216476,0.118899,0.056593,0.000000
19.400000,No action,0.000000,0.150196,0.059494,0.396342,0.068345,0.143767,0.124836,0.057022,0.000000
19.600000,No action,0.000000,0.130627,0.075819,0.377215,0.071052,0.149128,0.140686,0.055473,0.000000
19.799999,No action,0.000000,0.114400,0.074696,0.395460,0.067708,0.157869,0.140403,0.049463,0.000000
20.000000,No action,0.000000,0.118118,0.069541,0.357925,0.060295,0.185937,0.151903,0.056282,0.000000
20.200001,No action,0.000000,0.131560,0.066039,0.340751,0.054149,0.215046,0.136105,0.056349,0.000000
20.400000,No action,0.000000,0.137459,0.064990,0.312683,0.051894,0.239057,0.134683,0.059234,0.000000
20.600000,No action,0.000000,0.145084,0.065981,0.282135,0.047390,0.253270,0.142430,0.063711,0.000000
20.799999,No action,0.000000,0.140701,0.062612,0.251239,0.043988,0.281181,0.151917,0.068362,0.000000
21.000000,No action,0.000000,0.138453,0.056688,0.262851,0.035016,0.273273,0.169985,0.063735,0.000000
21.200001,No action,0.000000,0.144993,0.054703,0.218427,0.035964,0.296594,0.189617,0.059703,0.000000
21.400000,No action,0.000000,0.157692,0.037729,0.217787,0.033859,0.299673,0.190386,0.062874,0.000000
21.600000,No action,0.000000,0.158105,0.039927,0.207802,0.036183,0.299299,0.198936,0.059747,0.000000
21.799999,No action,0.000000,0.159271,0.040875,0.242681,0.041254,0.268786,0.192818,0.054315,0.000000
22.000000,No action,0.000000,0.152787,0.041550,0.267805,0.043304,0.245416,0.195226,0.053912,0.000000
22.200001,No action,0.000000,0.136426,0.039036,0.278996,0.042761,0.257484,0.194448,0.050850,0.000000
22.400000,No action,0.000000,0.116254,0.032173,0.337001,0.038782,0.245909,0.184233,0.045647,0.000000
22.600000,No action,0.000000,0.111155,0.030332,0.393080,0.036624,0.217418,0.170623,0.040769,0.000000
22.799999,No action,0.000000,0.098112,0.031900,0.439542,0.038119,0.211737,0.143898,0.036694,0.000000
23.000000,No action,0.000000,0.094641,0.038767,0.462155,0.038047,0.210335,0.120700,0.035355,0.000000
23.200001,No action,0.000000,0.087865,0.038336,0.491639,0.035865,0.206264,0.103588,0.036444,0.000000
23.400000,No action,0.000000,0.082922,0.031285,0.502306,0.029295,0.218677,0.098714,0.036801,0.000000
23.600000,No action,0.000000,0.078343,0.030868,0.529162,0.025602,0.208026,0.092851,0.035149,0.000000
23.799999,No action,0.000000,0.069260,0.030767,0.522184,0.022988,0.224648,0.095726,0.034427,0.000000
24.000000,No action,0.000000,0.083994,0.032746,0.516641,0.022388,0.203004,0.108416,0.032812,0.000000
24.200001,No action,0.000000,0.089788,0.034231,0.486359,0.022039,0.219232,0.115706,0.032645,0.000000
24.400000,No action,0.000000,0.098375,0.037779,0.414483,0.022300,0.257837,0.131379,0.037846,0.000000
24.600000,No action,0.000000,0.113395,0.037552,0.347375,0.021066,0.295452,0.144629,0.040531,0.000000
24.799999,No action,0.000000,0.113684,0.029146,0.303629,0.016644,0.351349,0.143546,0.042001,0.000000
25.000000,No action,0.000000,0.109605,0.028931,0.270191,0.016814,0.385240,0.152699,0.036520,0.000000
25.200001,No action,0.000000,0.109796,0.032231,0.245953,0.016797,0.409554,0.149387,0.036281,0.000000
25.400000,No action,0.000000,0.112730,0.032778,0.192278,0.014804,0.457977,0.149073,0.040360,0.000000
25.600000,No action,0.000000,0.115386,0.035612,0.184163,0.015151,0.466414,0.142203,0.041071,0.000000
25.799999,No action,0.000000,0.106456,0.034553,0.183977,0.013364,0.492454,0.128526,0.040671,0.000000
26.000000,No action,0.000000,0.104458,0.035341,0.167158,0.012410,0.515575,0.124138,0.040920,0.000000
26.200001,No action,0.000000,0.103203,0.032949,0.171343,0.010947,0.528024,0.113937,0.039597,0.000000
26.400000,No action,0.000000,0.096481,0.030502,0.164231,0.010062,0.551744,0.105034,0.041945,0.000000
26.600000,No action,0.000000,0.100945,0.030276,0.175660,0.010954,0.528368,0.106371,0.047426,0.000000
26.799999,No action,0.000000,0.106941,0.028990,0.178090,0.011608,0.520614,0.100832,0.052925,0.000000
27.000000,No action,0.000000,0.110575,0.025263,0.183215,0.012141,0.506021,0.103405,0.059380,0.000000
27.200001,No action,0.000000,0.114316,0.023427,0.184754,0.012534,0.493192,0.108025,0.063752,0.000000
27.400000,No action,0.000000,0.116691,0.021039,0.189594,0.013028,0.475430,0.114048,0.070170,0.000000
27.600000,No action,0.000000,0.115111,0.018799,0.199594,0.013441,0.459809,0.116129,0.077116,0.000000
27.799999,No action,0.000000,0.110980,0.016485,0.213662,0.013756,0.441611,0.118626,0.084878,0.000000
28.000000,No action,0.000000,0.108231,0.015770,0.231617,0.014080,0.419408,0.122367,0.088528,0.000000
28.200001,No action,0.000000,0.105383,0.014679,0.256244,0.013835,0.393022,0.126203,0.090633,0.000000
28.400000,No action,0.000000,0.100440,0.013987,0.277896,0.013528,0.374762,0.128871,0.090516,0.000000
28.600000,No action,0.000000,0.094914,0.013301,0.317290,0.012966,0.348100,0.127291,0.086138,0.000000
28.799999,No action,0.000000,0.094505,0.012310,0.341974,0.012404,0.327622,0.125933,0.085252,0.000000
29.000000,No action,0.000000,0.094745,0.011948,0.355887,0.012912,0.313434,0.126621,0.084453,0.000000
29.200001,No action,0.000000,0.091710,0.011510,0.370077,0.012965,0.307385,0.124170,0.082184,0.000000
29.400000,No action,0.000000,0.092420,0.011624,0.375868,0.013702,0.302242,0.123365,0.080779,0.000000
29.600000,No action,0.000000,0.093070,0.011567,0.384797,0.013689,0.297525,0.120663,0.078688,0.000000
29.799999,No action,0.000000,0.096292,0.011201,0.386802,0.013604,0.295194,0.118495,0.078412,0.000000
30.000000,No action,0.000000,0.099563,0.011824,0.392057,0.014187,0.286327,0.117984,0.078057,0.000000
30.200001,No action,0.000000,0.102610,0.012115,0.397904,0.014674,0.277439,0.117756,0.077501,0.000000
30.400000,No action,0.000000,0.106057,0.012955,0.377147,0.015689,0.283816,0.121573,0.082764,0.000000
