timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
4.400000,Step2_PalmOverDorsum,0.714402,0.037124,0.010266,0.714402,0.010348,0.104339,0.090109,0.033412,0.000000
4.600000,Step2_PalmOverDorsum,0.716490,0.033779,0.007606,0.716490,0.007100,0.107843,0.095091,0.032090,0.000000
4.800000,Step2_PalmOverDorsum,0.695063,0.034356,0.004739,0.695063,0.006123,0.117558,0.107808,0.034353,0.000000
5.000000,Step2_PalmOverDorsum,0.656076,0.039931,0.004932,0.656076,0.007221,0.127259,0.125393,0.039187,0.000000
5.200000,Step2_PalmOverDorsum,0.620915,0.046808,0.005287,0.620915,0.008130,0.131760,0.142693,0.044407,0.000000
5.400000,No action,0.000000,0.052526,0.005692,0.576662,0.008962,0.147718,0.159814,0.048626,0.000000
5.600000,No action,0.000000,0.055496,0.005927,0.565029,0.010061,0.147923,0.162992,0.052571,0.000000
5.800000,No action,0.000000,0.056354,0.006278,0.576010,0.010711,0.134935,0.161690,0.054022,0.000000
6.000000,No action,0.000000,0.060922,0.006606,0.561235,0.010996,0.134441,0.165537,0.060263,0.000000
6.200000,No action,0.000000,0.067181,0.006965,0.530613,0.011919,0.141120,0.174928,0.067275,0.000000
6.400000,No action,0.000000,0.066464,0.006317,0.520111,0.012346,0.140794,0.181658,0.072310,0.000000
6.600000,No action,0.000000,0.066778,0.006331,0.503532,0.012802,0.143242,0.190533,0.076782,0.000000
6.800000,No action,0.000000,0.066077,0.006194,0.502792,0.012525,0.143741,0.191615,0.077056,0.000000
7.000000,No action,0.000000,0.061937,0.006229,0.514746,0.012651,0.134980,0.193733,0.075725,0.000000
7.200000,No action,0.000000,0.063622,0.006829,0.518398,0.013171,0.128362,0.195498,0.074120,0.000000
7.400000,No action,0.000000,0.068074,0.007574,0.518649,0.012897,0.119472,0.203862,0.069472,0.000000
7.600000,No action,0.000000,0.071949,0.008561,0.505236,0.013398,0.117391,0.215850,0.067616,0.000000
7.800000,No action,0.000000,0.074386,0.009334,0.502391,0.013985,0.111245,0.221758,0.066902,0.000000
8.000000,No action,0.000000,0.073300,0.010216,0.520909,0.013522,0.100434,0.220901,0.060719,0.000000
8.200000,No action,0.000000,0.073662,0.011302,0.540586,0.013233,0.091201,0.215737,0.054279,0.000000
8.400000,No action,0.000000,0.076361,0.012410,0.553058,0.013257,0.082118,0.212801,0.049996,0.000000
8.600000,No action,0.000000,0.080348,0.013572,0.551517,0.013799,0.077039,0.214630,0.049095,0.000000
8.800000,No action,0.000000,0.082323,0.013981,0.558673,0.013816,0.072299,0.211200,0.047706,0.000000
9.000000,No action,0.000000,0.080478,0.014153,0.566855,0.014057,0.065592,0.210287,0.048578,0.000000
9.200000,No action,0.000000,0.076367,0.013927,0.578969,0.014317,0.063027,0.203182,0.050210,0.000000
9.400000,No action,0.000000,0.076512,0.013777,0.587214,0.014514,0.057446,0.198522,0.052014,0.000000
9.600000,Step2_PalmOverDorsum,0.600826,0.074329,0.013573,0.600826,0.014491,0.054443,0.193255,0.049083,0.000000
9.800000,Step2_PalmOverDorsum,0.600083,0.075160,0.013488,0.600083,0.014771,0.055072,0.192735,0.048691,0.000000
10.000000,No action,0.000000,0.075780,0.013895,0.592627,0.015465,0.056088,0.197173,0.048972,0.000000
10.200000,No action,0.000000,0.075068,0.013626,0.596694,0.015497,0.054761,0.196205,0.048148,0.000000
10.400000,Step2_PalmOverDorsum,0.603255,0.072930,0.013481,0.603255,0.015633,0.052749,0.194878,0.047075,0.000000
10.600000,No action,0.000000,0.074811,0.013975,0.598692,0.015968,0.053369,0.195964,0.047220,0.000000
10.800000,No action,0.000000,0.077289,0.014399,0.593551,0.016179,0.054542,0.196714,0.047326,0.000000
