timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
3.000000,No action,0.000000,0.106785,0.012439,0.530863,0.008176,0.142114,0.152478,0.047144,0.000000
3.200000,No action,0.000000,0.093045,0.011259,0.566728,0.008143,0.126092,0.151806,0.042927,0.000000
3.400000,No action,0.000000,0.086891,0.012056,0.582171,0.008183,0.118123,0.153459,0.039116,0.000000
3.600000,No action,0.000000,0.100454,0.012865,0.583243,0.007536,0.118726,0.139622,0.037554,0.000000
3.800000,Step2_PalmOverDorsum,0.612058,0.093738,0.012345,0.612058,0.007370,0.109658,0.129941,0.034891,0.000000
4.000000,Step2_PalmOverDorsum,0.648509,0.085870,0.011742,0.648509,0.007306,0.098427,0.117002,0.031144,0.000000
4.200000,Step2_PalmOverDorsum,0.707873,0.074944,0.010528,0.707873,0.006302,0.079981,0.094350,0.026022,0.000000
4.400000,Step2_PalmOverDorsum,0.772804,0.058962,0.008810,0.772804,0.004618,0.062426,0.072297,0.020084,0.000000
4.600000,Step2_PalmOverDorsum,0.816735,0.054268,0.005198,0.816735,0.002584,0.050352,0.054440,0.016423,0.000000
4.800000,Step2_PalmOverDorsum,0.833450,0.049974,0.004766,0.833450,0.001686,0.045568,0.048736,0.015821,0.000000
5.000000,Step2_PalmOverDorsum,0.849229,0.051314,0.005172,0.849229,0.001747,0.039501,0.038884,0.014153,0.000000
5.200000,Step2_PalmOverDorsum,0.888817,0.044172,0.004397,0.888817,0.001534,0.027146,0.022597,0.011337,0.000000
5.400000,Step2_PalmOverDorsum,0.900334,0.038408,0.008256,0.900334,0.004861,0.015642,0.019372,0.013126,0.000000
5.600000,Step2_PalmOverDorsum,0.856374,0.064015,0.011208,0.856374,0.006237,0.016479,0.028116,0.017571,0.000000
5.800000,Step2_PalmOverDorsum,0.837786,0.075742,0.012511,0.837786,0.006942,0.018488,0.030096,0.018435,0.000000
6.000000,Step2_PalmOverDorsum,0.793999,0.089738,0.017617,0.793999,0.009432,0.026316,0.037827,0.025071,0.000000
6.200000,Step2_PalmOverDorsum,0.749372,0.104065,0.020569,0.749372,0.012796,0.032738,0.047611,0.032849,0.000000
6.400000,Step2_PalmOverDorsum,0.689210,0.124631,0.025455,0.689210,0.016231,0.039973,0.062202,0.042299,0.000000
6.600000,Step2_PalmOverDorsum,0.648539,0.136591,0.027592,0.648539,0.019157,0.045455,0.072550,0.050118,0.000000
6.800000,Step2_PalmOverDorsum,0.625933,0.138553,0.029688,0.625933,0.021915,0.047362,0.081447,0.055101,0.000000
7.000000,Step2_PalmOverDorsum,0.600099,0.143979,0.032600,0.600099,0.024110,0.050881,0.088245,0.060085,0.000000
7.200000,Step2_PalmOverDorsum,0.605449,0.139572,0.032285,0.605449,0.022833,0.049145,0.089441,0.061275,0.000000
7.400000,Step2_PalmOverDorsum,0.625730,0.122512,0.033134,0.625730,0.023091,0.048646,0.084319,0.062568,0.000000
7.600000,Step2_PalmOverDorsum,0.615604,0.118848,0.035398,0.615604,0.023492,0.049759,0.090013,0.066887,0.000000
7.800000,Step2_PalmOverDorsum,0.627996,0.113587,0.032836,0.627996,0.022340,0.045789,0.090700,0.066751,0.000000
8.000000,Step2_PalmOverDorsum,0.633045,0.109916,0.033159,0.633045,0.020509,0.044881,0.091739,0.066752,0.000000
8.200000,Step2_PalmOverDorsum,0.658797,0.099174,0.030347,0.658797,0.018629,0.042321,0.087066,0.063667,0.000000
8.400000,Step2_PalmOverDorsum,0.662151,0.097788,0.030373,0.662151,0.017229,0.041714,0.087573,0.063171,0.000000
8.600000,Step2_PalmOverDorsum,0.669890,0.095691,0.029597,0.669890,0.015199,0.040285,0.085685,0.063653,0.000000
8.800000,Step2_PalmOverDorsum,0.674518,0.094509,0.027432,0.674518,0.013992,0.039513,0.087045,0.062990,0.000000
9.000000,Step2_PalmOverDorsum,0.679140,0.093102,0.024411,0.679140,0.013089,0.039930,0.088397,0.061930,0.000000
9.200000,Step2_PalmOverDorsum,0.683894,0.091247,0.021892,0.683894,0.012530,0.040277,0.088537,0.061623,0.000000
9.400000,Step2_PalmOverDorsum,0.682340,0.091423,0.019619,0.682340,0.012498,0.041666,0.089325,0.063130,0.000000
9.600000,Step2_PalmOverDorsum,0.680398,0.092044,0.018484,0.680398,0.012696,0.042787,0.090181,0.063411,0.000000
9.800000,Step2_PalmOverDorsum,0.687577,0.090361,0.017027,0.687577,0.012515,0.041344,0.088856,0.062320,0.000000
10.000000,Step2_PalmOverDorsum,0.689105,0.090200,0.016216,0.689105,0.012258,0.041037,0.088535,0.062649,0.000000
10.200000,Step2_PalmOverDorsum,0.695211,0.088500,0.015306,0.695211,0.011917,0.040473,0.086821,0.061772,0.000000
10.400000,Step2_PalmOverDorsum,0.699000,0.087268,0.014585,0.699000,0.012043,0.040985,0.085607,0.060512,0.000000
