timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
5.200000,Step2_PalmOverDorsum,0.664336,0.068304,0.003112,0.664336,0.003474,0.120801,0.111515,0.028457,0.000000
5.400000,Step2_PalmOverDorsum,0.637097,0.074230,0.003340,0.637097,0.004030,0.128824,0.121426,0.031053,0.000000
5.600000,Step2_PalmOverDorsum,0.610856,0.075015,0.003471,0.610856,0.004286,0.148107,0.127911,0.030353,0.000000
5.800000,Step2_PalmOverDorsum,0.616561,0.072440,0.003612,0.616561,0.004530,0.145057,0.128545,0.029254,0.000000
6.000000,Step2_PalmOverDorsum,0.628525,0.073911,0.004028,0.628525,0.004768,0.133772,0.128160,0.026835,0.000000
6.200000,Step2_PalmOverDorsum,0.626767,0.072791,0.004409,0.626767,0.005352,0.134315,0.128149,0.028216,0.000000
6.400000,Step2_PalmOverDorsum,0.639992,0.071257,0.004473,0.639992,0.005607,0.127181,0.123184,0.028305,0.000000
6.600000,Step2_PalmOverDorsum,0.643688,0.067755,0.004543,0.643688,0.006034,0.126093,0.121908,0.029978,0.000000
6.800000,Step2_PalmOverDorsum,0.635789,0.069095,0.005045,0.635789,0.006820,0.127859,0.122561,0.032831,0.000000
7.000000,Step2_PalmOverDorsum,0.616582,0.073529,0.005302,0.616582,0.007289,0.135029,0.124919,0.037351,0.000000
7.200000,Step2_PalmOverDorsum,0.618999,0.075060,0.005533,0.618999,0.007364,0.128406,0.124301,0.040338,0.000000
7.400000,Step2_PalmOverDorsum,0.642335,0.075345,0.005429,0.642335,0.006882,0.108981,0.119413,0.041616,0.000000
7.600000,Step2_PalmOverDorsum,0.624772,0.080047,0.005505,0.624772,0.007060,0.112890,0.123721,0.046005,0.000000
7.800000,Step2_PalmOverDorsum,0.617608,0.080909,0.005299,0.617608,0.007219,0.116096,0.123880,0.048989,0.000000
8.000000,Step2_PalmOverDorsum,0.610049,0.084592,0.005180,0.610049,0.007043,0.116026,0.126624,0.050485,0.000000
8.200000,No action,0.000000,0.085725,0.005248,0.597921,0.007173,0.119185,0.132643,0.052104,0.000000
8.400000,No action,0.000000,0.087548,0.005256,0.587208,0.007098,0.122820,0.135239,0.054831,0.000000
8.600000,No action,0.000000,0.086595,0.004991,0.585700,0.006895,0.123973,0.135877,0.055969,0.000000
8.800000,No action,0.000000,0.085118,0.005041,0.591104,0.006721,0.120140,0.137130,0.054747,0.000000
9.000000,No action,0.000000,0.081727,0.005118,0.595498,0.006803,0.119568,0.137585,0.053701,0.000000
9.200000,No action,0.000000,0.082109,0.005566,0.587925,0.007264,0.122767,0.140654,0.053714,0.000000
9.400000,No action,0.000000,0.080272,0.005697,0.586411,0.007508,0.123404,0.143298,0.053411,0.000000
9.600000,No action,0.000000,0.078310,0.005984,0.583245,0.007715,0.125420,0.145257,0.054068,0.000000
9.800000,No action,0.000000,0.077531,0.006262,0.580480,0.007990,0.125774,0.147020,0.054943,0.000000
10.000000,No action,0.000000,0.078123,0.006602,0.577294,0.008255,0.125874,0.147451,0.056402,0.000000
10.200000,No action,0.000000,0.076681,0.006665,0.579013,0.008196,0.126442,0.147239,0.055765,0.000000
10.400000,No action,0.000000,0.076739,0.006891,0.577925,0.008322,0.126530,0.147831,0.055762,0.000000
10.600000,No action,0.000000,0.077133,0.006970,0.575252,0.008402,0.128323,0.147362,0.056558,0.000000
10.800000,No action,0.000000,0.078306,0.007084,0.569135,0.008472,0.130468,0.148881,0.057654,0.000000
11.000000,No action,0.000000,0.077126,0.006943,0.568677,0.008399,0.129518,0.150724,0.058614,0.000000
