timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
11.400000,Step2_PalmOverDorsum,0.681086,0.116922,0.004677,0.681086,0.004796,0.100765,0.033729,0.058024,0.000000
11.600000,Step2_PalmOverDorsum,0.664481,0.126377,0.004682,0.664481,0.004780,0.104706,0.035443,0.059530,0.000000
11.800000,Step2_PalmOverDorsum,0.656405,0.133375,0.004768,0.656405,0.004720,0.104730,0.036177,0.059825,0.000000
12.000000,Step2_PalmOverDorsum,0.642837,0.142218,0.004920,0.642837,0.004640,0.107292,0.037638,0.060455,0.000000
12.200000,Step2_PalmOverDorsum,0.637398,0.147764,0.004997,0.637398,0.004456,0.107287,0.038861,0.059237,0.000000
12.400000,Step2_PalmOverDorsum,0.625701,0.154427,0.005233,0.625701,0.004427,0.108812,0.040068,0.061333,0.000000
12.600000,Step2_PalmOverDorsum,0.608519,0.163377,0.005417,0.608519,0.004318,0.112684,0.041477,0.064207,0.000000
12.800000,No action,0.000000,0.166596,0.005464,0.599055,0.004115,0.117332,0.042068,0.065371,0.000000
13.000000,No action,0.000000,0.168928,0.005407,0.589087,0.003937,0.122789,0.042515,0.067338,0.000000
13.200000,No action,0.000000,0.168068,0.005424,0.583517,0.003758,0.128035,0.042629,0.068569,0.000000
13.400000,No action,0.000000,0.164833,0.005432,0.583879,0.003698,0.130715,0.042528,0.068914,0.000000
13.600000,No action,0.000000,0.162033,0.005497,0.587048,0.003642,0.129924,0.042302,0.069556,0.000000
13.800000,No action,0.000000,0.159810,0.005502,0.589247,0.003590,0.129734,0.041779,0.070339,0.000000
14.000000,No action,0.000000,0.158405,0.005556,0.591349,0.003538,0.128554,0.040785,0.071813,0.000000
14.200000,No action,0.000000,0.158927,0.005573,0.588775,0.003544,0.129867,0.040630,0.072683,0.000000
14.400000,No action,0.000000,0.155870,0.005531,0.596069,0.003540,0.127531,0.040130,0.071327,0.000000
14.600000,Step2_PalmOverDorsum,0.600684,0.154643,0.005529,0.600684,0.003587,0.124723,0.039641,0.071192,0.000000
14.800000,Step2_PalmOverDorsum,0.606453,0.153225,0.005596,0.606453,0.003607,0.121358,0.039144,0.070616,0.000000
