timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
3.000000,Step2_PalmOverDorsum,0.688587,0.136422,0.010809,0.688587,0.008019,0.057810,0.054454,0.043900,0.000000
3.200000,Step2_PalmOverDorsum,0.692195,0.115874,0.010839,0.692195,0.006658,0.062829,0.071043,0.040562,0.000000
3.400000,Step2_PalmOverDorsum,0.692433,0.092983,0.011640,0.692433,0.007358,0.073195,0.082047,0.040345,0.000000
3.600000,Step2_PalmOverDorsum,0.690516,0.082150,0.013084,0.690516,0.008216,0.077572,0.086524,0.041938,0.000000
3.800000,Step2_PalmOverDorsum,0.691365,0.083862,0.013704,0.691365,0.009579,0.071352,0.086486,0.043651,0.000000
4.000000,Step2_PalmOverDorsum,0.666385,0.091516,0.015307,0.666385,0.009915,0.079020,0.093501,0.044355,0.000000
4.200000,Step2_PalmOverDorsum,0.645201,0.092468,0.014636,0.645201,0.009565,0.090871,0.100133,0.047126,0.000000
4.400000,Step2_PalmOverDorsum,0.681936,0.084749,0.009429,0.681936,0.007815,0.080894,0.094199,0.040976,0.000000
4.600000,Step2_PalmOverDorsum,0.704351,0.078212,0.008329,0.704351,0.007187,0.072642,0.091905,0.037375,0.000000
4.800000,Step2_PalmOverDorsum,0.713501,0.072201,0.008901,0.713501,0.007740,0.062655,0.096912,0.038090,0.000000
5.000000,Step2_PalmOverDorsum,0.722012,0.069409,0.009426,0.722012,0.008196,0.059745,0.088820,0.042392,0.000000
5.200000,Step2_PalmOverDorsum,0.729295,0.058453,0.008363,0.729295,0.007258,0.063899,0.090236,0.042496,0.000000
5.400000,Step2_PalmOverDorsum,0.716159,0.064991,0.007075,0.716159,0.006245,0.072092,0.090284,0.043155,0.000000
5.600000,Step2_PalmOverDorsum,0.698297,0.087517,0.006558,0.698297,0.004785,0.075771,0.086678,0.040394,0.000000
5.800000,Step2_PalmOverDorsum,0.701240,0.095743,0.004542,0.701240,0.004528,0.072790,0.080843,0.040314,0.000000
6.000000,Step2_PalmOverDorsum,0.724588,0.096629,0.004306,0.724588,0.004396,0.058666,0.073488,0.037926,0.000000
6.200000,Step2_PalmOverDorsum,0.714209,0.096433,0.005206,0.714209,0.005321,0.059669,0.072844,0.046319,0.000000
6.400000,Step2_PalmOverDorsum,0.711611,0.097887,0.005831,0.711611,0.005509,0.059827,0.071910,0.047425,0.000000
6.600000,Step2_PalmOverDorsum,0.681097,0.103860,0.009905,0.681097,0.008846,0.068900,0.076839,0.050553,0.000000
6.800000,Step2_PalmOverDorsum,0.689905,0.100082,0.012990,0.689905,0.010894,0.069629,0.070271,0.046229,0.000000
7.000000,Step2_PalmOverDorsum,0.722138,0.097649,0.013269,0.722138,0.010426,0.056508,0.058840,0.041170,0.000000
7.200000,Step2_PalmOverDorsum,0.739296,0.084123,0.013316,0.739296,0.010587,0.059456,0.054609,0.038613,0.000000
7.400000,Step2_PalmOverDorsum,0.771762,0.054676,0.013058,0.771762,0.010526,0.056809,0.053912,0.039257,0.000000
7.600000,Step2_PalmOverDorsum,0.768266,0.036449,0.013534,0.768266,0.010908,0.065653,0.064677,0.040513,0.000000
7.800000,Step2_PalmOverDorsum,0.743054,0.035811,0.013805,0.743054,0.011042,0.087044,0.069626,0.039619,0.000000
8.000000,Step2_PalmOverDorsum,0.732986,0.036125,0.013110,0.732986,0.010497,0.098449,0.077174,0.031660,0.000000
8.200000,Step2_PalmOverDorsum,0.706047,0.037233,0.012548,0.706047,0.011126,0.109543,0.088081,0.035422,0.000000
8.400000,Step2_PalmOverDorsum,0.730949,0.030317,0.008685,0.730949,0.007671,0.110883,0.080836,0.030660,0.000000
8.600000,Step2_PalmOverDorsum,0.722815,0.027986,0.004325,0.722815,0.005058,0.121591,0.087889,0.030335,0.000000
8.800000,Step2_PalmOverDorsum,0.692898,0.030776,0.004316,0.692898,0.005348,0.137317,0.098231,0.031114,0.000000
9.000000,Step2_PalmOverDorsum,0.679216,0.033535,0.004472,0.679216,0.005501,0.136311,0.109273,0.031692,0.000000
