timestamp_s,pred_label,pred_prob,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips,prob_No action
3.000000,No action,0.000000,0.078480,0.005695,0.392969,0.018425,0.328977,0.136991,0.038462,0.000000
3.200000,No action,0.000000,0.084690,0.005233,0.415342,0.019267,0.304414,0.132452,0.038601,0.000000
3.400000,No action,0.000000,0.085697,0.004007,0.412952,0.018273,0.320571,0.123944,0.034557,0.000000
3.600000,No action,0.000000,0.076927,0.003393,0.426754,0.015329,0.330928,0.119852,0.026817,0.000000
3.800000,No action,0.000000,0.074254,0.003540,0.426039,0.016341,0.318711,0.133830,0.027284,0.000000
4.000000,No action,0.000000,0.076442,0.003514,0.430971,0.017100,0.314852,0.130321,0.026799,0.000000
4.200000,No action,0.000000,0.083180,0.003309,0.402690,0.016759,0.338612,0.128406,0.027044,0.000000
4.400000,No action,0.000000,0.082157,0.003061,0.436399,0.014702,0.318089,0.119952,0.025641,0.000000
4.600000,No action,0.000000,0.083829,0.003053,0.464642,0.013840,0.289786,0.119765,0.025086,0.000000
4.800000,No action,0.000000,0.080280,0.002921,0.485355,0.011566,0.280736,0.115491,0.023651,0.000000
5.000000,No action,0.000000,0.081900,0.003014,0.491433,0.009219,0.278009,0.114324,0.022101,0.000000
5.200000,No action,0.000000,0.081280,0.003069,0.505857,0.007715,0.271818,0.107435,0.022826,0.000000
5.400000,No action,0.000000,0.089630,0.002818,0.507373,0.007002,0.264549,0.105083,0.023545,0.000000
5.600000,No action,0.000000,0.092731,0.006459,0.535306,0.005841,0.245029,0.091337,0.023298,0.000000
5.800000,No action,0.000000,0.098844,0.006808,0.527989,0.005464,0.235651,0.101327,0.023917,0.000000
6.000000,No action,0.000000,0.097058,0.007681,0.525007,0.006666,0.218373,0.112274,0.032940,0.000000
6.200000,No action,0.000000,0.093323,0.007775,0.520026,0.006681,0.222794,0.117375,0.032026,0.000000
6.400000,No action,0.000000,0.087267,0.007373,0.443059,0.006381,0.290659,0.133295,0.031967,0.000000
6.600000,No action,0.000000,0.085364,0.007642,0.442951,0.006161,0.280712,0.144566,0.032605,0.000000
6.800000,No action,0.000000,0.081815,0.008005,0.453140,0.006021,0.270215,0.149095,0.031709,0.000000
7.000000,No action,0.000000,0.083872,0.008832,0.457564,0.006191,0.252134,0.160039,0.031368,0.000000
7.200000,No action,0.000000,0.076921,0.009336,0.470810,0.005958,0.242183,0.164218,0.030574,0.000000
7.400000,No action,0.000000,0.075405,0.006693,0.464435,0.006107,0.240386,0.175998,0.030977,0.000000
7.600000,No action,0.000000,0.073296,0.007486,0.448688,0.005499,0.248872,0.183524,0.032636,0.000000
7.800000,No action,0.000000,0.075106,0.007927,0.458830,0.004423,0.242182,0.185678,0.025854,0.000000
8.000000,No action,0.000000,0.086688,0.009467,0.430173,0.004910,0.242697,0.196141,0.029924,0.000000
8.200000,No action,0.000000,0.096357,0.010986,0.475754,0.005705,0.183705,0.194583,0.032911,0.000000
8.400000,No action,0.000000,0.096945,0.011674,0.467824,0.006413,0.186765,0.195966,0.034415,0.000000
8.600000,No action,0.000000,0.097081,0.012236,0.461566,0.006961,0.188198,0.198086,0.035872,0.000000
8.800000,No action,0.000000,0.094437,0.012353,0.465291,0.007299,0.188210,0.196292,0.036119,0.000000
9.000000,No action,0.000000,0.088691,0.012012,0.492314,0.007193,0.179526,0.185821,0.034442,0.000000
9.200000,No action,0.000000,0.092054,0.011976,0.492476,0.006950,0.176551,0.185808,0.034186,0.000000
9.400000,No action,0.000000,0.088198,0.011406,0.515555,0.006472,0.165171,0.180678,0.032520,0.000000
9.600000,No action,0.000000,0.088172,0.011146,0.523216,0.006426,0.159807,0.179305,0.031928,0.000000
9.800000,No action,0.000000,0.085416,0.010464,0.539807,0.006155,0.152595,0.174879,0.030686,0.000000
10.000000,No action,0.000000,0.083511,0.009841,0.559535,0.005862,0.142940,0.168957,0.029354,0.000000
10.200000,No action,0.000000,0.081659,0.009479,0.577306,0.005237,0.136452,0.162960,0.026906,0.000000
